,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_163,0.44140419101249984,0.19718041211323517,0.23070800038543074,0.1808356470866455,0.2623685603745745,0.24225558693171234,0.26188231446445664,0.2618609633805537,0.26182200594379545,0.26173152382650106,0.26169748092567424,0.26160166386697187,0.2613906013686955,0.2612798899267712,0.2612801173914001,0.26121934826922066,0.2613769248392102,0.26138044206952643,0.2614920762933937,0.26162939657010353,0.2618126904746384,0.2623188140760467,0.26371872309778266,0.2644058780984238,0.2654261988275489,0.26663831550700784,0.26754859021151617,0.2685855808828064,0.26977777243023365,0.2706507768528734,0.2715520322143826,0.2716413764766311,0.27348723554819376,0.27538607704597573,0.2761266686858731,0.27747117470826044,0.2787527708107639,0.27921722724415843,0.27868593317187196,0.27916244275598034,0.27867608197670934,0.27802446118867624,0.27776431657447276,0.27634396843538844,0.27617797352676315,0.2761820588550068,0.2770447919734229,0.27655734058563103,0.2780618470500151,0.2787987306373828,0.27868442780153985,0.2782341973075926,0.27817277303585736,0.2788637691801405,0.27857983632041655,0.27786983307513435,0.2762465049110592,0.27531528836140917,0.2763779156941452,0.2767803289523235,0.2770968140285177,0.2750781271004474,0.2722096800173657,0.27066773775188957,0.2704977955817271,0.2689933233633283,0.26861512569748097,0.2682310193046963,0.26815893847019195,0.26462875125273727,0.2634959043010857,0.2637688661184651,0.26236797482220664,0.25942930759457117,0.25791098784043315,0.25771380165140645,0.25623183180725567,0.25266580700067154,0.24700467393657763,0.24250602797301837,0.23910319297439997,0.2355898638170797,0.23227890161441345,0.22970975355466144,0.2261564048203662,0.2233724322145009,0.2213635356100564,0.2201307316593474,0.21996977316920602,0.19749184625175628,0.21934601168778495,0.21926767081261084,0.21694523456379125,0.2151633252415287,0.2130972104545233,0.2110520874977185,0.20908174539003033,0.20819598945796877,0.20809185569621544,0.20638805995754061,0.2024263701270387,0.20017935527221262,0.19828479747804564,0.19808085193354488,0.1959118711328447,0.19403029859828985,0.1917528494986474,0.19157456900715106,0.1904541519550596,0.1900102970668402,0.18965621639183672,0.19039887756103827,0.19129238764775666,0.19184317155028438,0.19189907918264823,0.19236124093798246,0.19358848074963186,0.19521894825594485
stat_165,0.36282241507616964,0.1627345405031553,0.19186696575213705,0.14938251979823372,0.21597415942293297,0.20110632920312244,0.21560002063750747,0.21559299042026217,0.21555755006693278,0.2154760226722742,0.2154193584655659,0.21532352325503146,0.21514616847806053,0.21506381287120613,0.21507372503498723,0.2150255080018262,0.21511991224713167,0.21512258828390765,0.21519385679197453,0.2152727104265161,0.21535012398380662,0.21562386220044746,0.2165047414991866,0.21699572194480302,0.21774887235239904,0.2186117203468547,0.21915017471971346,0.21975096534909988,0.22055549222467313,0.2210562778216374,0.22164508970640806,0.22170736244320938,0.22304985775614705,0.22428142367466986,0.22495308384615298,0.22606955079236912,0.22716035956715128,0.22768529444971455,0.22755388553490608,0.22808424410962708,0.2279447243681664,0.22741917986084023,0.22728421670876867,0.2264087545969356,0.22634858398140476,0.22633841558112464,0.22683361078651118,0.2266979452946303,0.22822531672816224,0.22896521764568534,0.22857918645725087,0.22829582545911944,0.2282544104291351,0.22872551637950356,0.2286487531797567,0.2283540709230097,0.22758744761324334,0.22721427177879078,0.22792188461150115,0.22816058240949508,0.22817187018025756,0.2265001121867965,0.22438503855478187,0.22299545953674343,0.22277712727683333,0.22097686640228315,0.22054531555169707,0.21997574436320821,0.21989872259410626,0.21690386802396158,0.21561013829202275,0.21512960181940868,0.21375126238680947,0.21128074837861227,0.20934471270067673,0.20914118027336284,0.20740046568862638,0.2047033891751256,0.20083414853168366,0.1972520226213258,0.19438179329407745,0.1912170452726786,0.1884282834335066,0.1861362465881081,0.18315875313821697,0.180797289904209,0.1793695081401162,0.17850185497567145,0.17852105198749227,0.16336557267288473,0.17820646034461315,0.17816594834563593,0.1769064087673704,0.1760371314537996,0.17460928893764313,0.17307750472357306,0.17175139505118767,0.17112105220828008,0.1709902195689077,0.16969570176213944,0.16680277375163238,0.16505991592733918,0.16371099027061606,0.16355409163768533,0.16202983442305827,0.1606822164686743,0.15902318832587292,0.15888834112348588,0.1580581822204777,0.15773630373474326,0.15750822888390723,0.15800038653021975,0.15861818247688914,0.1590981800357375,0.15914569747033513,0.15953244331311278,0.16041145521525918,0.1616392744744771
stat_166,0.17250418371020085,0.07415397521038158,0.1077786362474872,0.07863809016351175,0.10925994891854349,0.10462770989908836,0.10897938750200582,0.10898922879845103,0.10899598533842601,0.10898930168309223,0.10896006766573436,0.10886561745977107,0.10876417942997978,0.10871149235809321,0.10865188001970133,0.1085751279376139,0.10851814760666247,0.10851078983521403,0.10842506888197607,0.10831492547678158,0.10819863766842976,0.10813621350363456,0.10834785834378653,0.10837928055454751,0.10865696170253032,0.10886192937536708,0.10887954313702783,0.10874496067225506,0.10886682061559826,0.1090306480529114,0.10898525502901803,0.1090001781281047,0.10923274290334788,0.10954409650975104,0.10976528367995937,0.11031315234286107,0.11087881701289927,0.11115362282340763,0.11123314958285292,0.11162829848854276,0.11155262677297118,0.11147204291793722,0.11201339334026376,0.11189380209719908,0.11214028835905221,0.1122839015469193,0.11299851164000733,0.11330565873066419,0.11495744715799977,0.11583085794189123,0.11635610320447701,0.11643496705361599,0.11639086334267333,0.11646948235731965,0.11653025122197273,0.11642461763973147,0.11642127201409212,0.11611071276215038,0.1162506130386904,0.1163352386404143,0.11577108863387509,0.11513703665517887,0.114753108056183,0.1141106550214547,0.11396315604100285,0.11319467778745337,0.11263008652496424,0.11163210165061442,0.11156051866143879,0.10970277245799273,0.10839764940840155,0.10759692931185175,0.10690565720637155,0.10568451883402971,0.10404745529700679,0.10382779823659304,0.10238912121751016,0.10048268820518554,0.09830584912411791,0.09637777490754862,0.09488469787975413,0.09306579732898314,0.09163994915699998,0.0907105398791828,0.08929750617042677,0.08819421891798761,0.08731160904661249,0.08667676153129741,0.08680920082921934,0.0825841611793892,0.08671357923967554,0.08670440718967293,0.08633466692739789,0.08596642004294253,0.08554712732489106,0.08495931545639807,0.08426787037403863,0.08411671274388141,0.08410406302627949,0.08384713697275527,0.08299962117772972,0.08253877358503876,0.08226785360536426,0.08225984797684878,0.08205685011833416,0.08153292990446204,0.08101976181537782,0.08096600129560787,0.08077431439908106,0.08089920804952565,0.08101986494631623,0.08130473322462087,0.08124891926392956,0.08118516240060714,0.08118514542080435,0.08138182711878211,0.08175336486173673,0.08213081959661707
stat_167,0.12790957999165875,0.055193907068391286,0.07884047678905916,0.05788210993910607,0.0806518158561023,0.0773329131928842,0.08045660911805681,0.08046481393942269,0.08046727941792982,0.08045837375695729,0.08043149088195016,0.08036214919580394,0.08028749906639697,0.08025108936712758,0.08021384463606149,0.08016151556963586,0.08012085417372952,0.0801160411547012,0.08005812638233446,0.07998173959162715,0.07989397633698068,0.07983673965271552,0.07996137986189866,0.07998712116043323,0.08018425101039184,0.0803285481698148,0.0803231471839283,0.08021151026068529,0.08029148429103397,0.080382233061108,0.08034713064538705,0.08035742871774328,0.08053047003434514,0.080727860773844,0.08090885520043078,0.08131589366306449,0.08173821279761753,0.08196325284577523,0.08206174931744802,0.08236766147522129,0.08235480882645486,0.0822851828737262,0.08265765338704514,0.08259711955588726,0.08277318460993276,0.08286653485555827,0.08332363682515309,0.08356912342478082,0.08477341900080732,0.0854033005816693,0.08567768520436712,0.0857332595314268,0.08570440100736405,0.08575779414636642,0.08582353630426502,0.08579646360379237,0.08587082866052777,0.08572797487674005,0.08581640867290077,0.08586394724903973,0.08544542843109433,0.08495870594196973,0.08466676565321735,0.08416416356653497,0.08404320166725844,0.08335574439546448,0.08294608010008414,0.08222201860866621,0.08216862439021203,0.08080919645772168,0.07983322598903775,0.07916336424949512,0.07861415668588856,0.0777018834250066,0.07643184287985864,0.07627231160817023,0.0751709243473186,0.07384351377675535,0.07237804989538016,0.07098234685994209,0.06987234955716065,0.06850227456312474,0.06744138295484937,0.06671249174333413,0.06565535049606346,0.06482419455733622,0.06421898880181355,0.06378649392317452,0.0638992972166741,0.0611158404228679,0.06385530859538459,0.06385151794136287,0.06366400299137676,0.06348423045063933,0.06320064297643369,0.06278020803424922,0.06232085686561724,0.06221570893938206,0.06219533479230946,0.06199898938275533,0.06139798761304699,0.061048726962929165,0.06085906609215044,0.06085018976487149,0.06070913362208881,0.060349890151644894,0.05998971871951384,0.059951343528711225,0.059811372294040405,0.059890581873070656,0.05997436330158118,0.06015729670965421,0.06012094040722408,0.06010247550387649,0.06010455353999674,0.06025089772781638,0.06050449561488261,0.06077869274987594
stat_168,0.12514197809532765,0.05407616484158402,0.0774054596501356,0.056619984952802425,0.07884221055529227,0.07552907805887042,0.07864854501805765,0.07865599892509477,0.07865892144666559,0.07865109795548321,0.07862676459924954,0.07855959764966229,0.07848673345747768,0.07845041797146816,0.0784126248484501,0.07836077978443036,0.0783223302445524,0.07831755198601975,0.07826113994101062,0.07818740940998255,0.07810523435831485,0.07805722510317586,0.0781951625822425,0.07822390759858111,0.07842161694854922,0.07857021389179869,0.07857722391839714,0.07848278344442912,0.07857149313270032,0.07867301653136967,0.0786480912748072,0.07865884135868233,0.07883951392542307,0.07905231323213845,0.07922649092475564,0.07962386761372,0.08003455771277374,0.08024656896515588,0.08032486326835504,0.08061528932402869,0.0805877946543917,0.08051813596378544,0.0808754472389058,0.08079826017890517,0.08096567143244657,0.08105789274303009,0.08151921353066072,0.08174453637832506,0.08291030179032687,0.08352297906802879,0.083821311599411,0.083873733844912,0.08384449084691192,0.08390038443225183,0.08395590175961076,0.08391058853132626,0.08395067104188551,0.08378072064297647,0.0838754159729262,0.08392785325672847,0.08352755088511878,0.08305546516890688,0.08276422261053991,0.08228260052409925,0.08216920083834474,0.08153913241060595,0.08114004489591742,0.08043710519481422,0.08038558078709492,0.07905761767549921,0.07811901686429645,0.07750225486433455,0.07697868772759824,0.07609004495009675,0.07488288141120111,0.07472857721928723,0.07367775701180014,0.07236707688225148,0.0708929568787646,0.06952271256898003,0.06844172077254032,0.06711825812540961,0.06608472349690124,0.06538007104723649,0.06434894465856468,0.06353961025159667,0.06293728157645416,0.06250827943413932,0.06260985727380945,0.059688148477351724,0.06255604421006515,0.0625510008364428,0.06233078803614649,0.06212093650946958,0.06182597230333906,0.06140507347361825,0.06093840384764817,0.06082867959205425,0.06081129612998096,0.060611342349185374,0.059999914530508264,0.05965249628364126,0.05945487523718801,0.05944592116830353,0.059294604410096756,0.058930510346638876,0.05856642302950604,0.05852820346014863,0.05838766672388407,0.058466511493434056,0.05854785325689418,0.05873675077257451,0.058703415060878825,0.058678419783129744,0.05867998580659424,0.05882259179580091,0.05907936229267841,0.05935265951061919
stat_169,0.1161002753366936,0.05022794532617922,0.07139912725381539,0.05237039276039739,0.07301877148745918,0.06995312265869602,0.07284311215562488,0.07285016772135863,0.07285205306299054,0.0728435429999464,0.07281963859898702,0.07275784442131884,0.07269050082677167,0.07265758502908175,0.07262477139871985,0.07257822946884024,0.07254368317804827,0.07253947603536644,0.07248942542479117,0.07242339402904517,0.07234778413306077,0.07230167998748561,0.07242264313264515,0.07245120798578103,0.07263287304607723,0.07276998346389967,0.0727730768276219,0.07268468529531916,0.07276564604426008,0.07285222809957721,0.07283030400150174,0.07284014724098208,0.07300976296652276,0.07319962776043624,0.0733660482268468,0.07373485655089919,0.07411643897019961,0.07431858345554435,0.0744009548425512,0.07467316111362485,0.07465901109536928,0.07459103977004422,0.07491210398640949,0.07484630141895071,0.07499840504824731,0.07507973313581782,0.0754861507923486,0.07569756932382475,0.0767679652106713,0.07732827111942682,0.07757046134812183,0.07761673906799149,0.07759076955473662,0.0776424959891811,0.0776985428065778,0.07766930207421165,0.07772326208079573,0.0775890091999719,0.07767454097941805,0.07771952901427852,0.0773523956690556,0.07690884707566743,0.07663182389477381,0.07617802490126008,0.07607018343558435,0.07545480775532515,0.07508960353386065,0.07444688394896361,0.07439924785060328,0.07317474547056212,0.0723064034692505,0.07171820237189915,0.07122325792285113,0.07039729337243902,0.06926696725622611,0.06912531095157368,0.0681445827668447,0.06695353622480088,0.06562576428950449,0.06436426210939397,0.06336113710337651,0.062128954801429645,0.06116952719783411,0.060504904869734505,0.05954585855471532,0.05879156371866876,0.058246256591654506,0.057858969667158505,0.057956564499208454,0.05532018857729429,0.05791344214772403,0.05790950917063539,0.05772690314332874,0.0575564409518095,0.057288798402443296,0.05690168194586772,0.05648301575257646,0.05638231009952052,0.056363043912754644,0.056174122419009355,0.055610966152123825,0.05528433068094267,0.05510140139337926,0.05509186513441298,0.05495010918923471,0.05461892183435544,0.054284119111560336,0.05424895132576264,0.05411740178529893,0.05418473248803134,0.05425673877080673,0.05442431909579727,0.054397728214576425,0.054384428068175505,0.05438660925370837,0.05451897620219836,0.05475198159083956,0.05500578559844035
stat_170,0.27540729241688555,0.11937281840053623,0.16441982596929847,0.12228716325667104,0.17180859495502826,0.1627524362475088,0.17139102973811426,0.1713975280228147,0.17140034885584923,0.17137980464934421,0.17134503199945686,0.17121993970926824,0.1710661273924226,0.17098397263960016,0.1709102931379865,0.17080817286063593,0.17077054359523072,0.17076225627829011,0.1706799999259948,0.17057474463148567,0.17047649694635864,0.17050532229228726,0.17102448656533972,0.17117985684383583,0.17168581729976054,0.1721408879655363,0.17233673829022003,0.17237224469161,0.1727279452917941,0.17309504333175815,0.1731978013035514,0.17323103838167841,0.17381412298437965,0.17452721042994893,0.17489431449024406,0.1757587094738692,0.17663142870387832,0.17701087350438982,0.1769784503818367,0.17750741700105266,0.17729815669254667,0.17710274402054701,0.17771206574123138,0.1773040265670907,0.17756563963111177,0.17774352093610007,0.17878101267888769,0.17903195902642088,0.18120462694876746,0.18234599247802924,0.18302152975859723,0.18303067954408667,0.18296623555720853,0.18318598252829577,0.18318438859736505,0.1828897549601432,0.1825189686249179,0.1819212504656141,0.18228872242468552,0.18247155241214702,0.18189311340134018,0.18082161376265812,0.17986622820772497,0.17888073473261468,0.1786935103194851,0.1776533395208373,0.1769399728598687,0.17572777151524,0.17563383250184755,0.17287058586181273,0.1711881354670395,0.17038759294836958,0.16938096104269962,0.16746928428984786,0.16536992795833155,0.16507896347122217,0.1631891076716648,0.16028816362227893,0.15666200319084522,0.15362587356376115,0.15131463419107552,0.14862036495926723,0.14640329631504964,0.1449240163742143,0.1426870059425806,0.14094404674921662,0.13953135955547133,0.1385477679277327,0.1386631095458615,0.1295777268626548,0.1384229731790353,0.1383964632916299,0.13749750896626675,0.13668412109471695,0.13582174744206996,0.1347770617043074,0.1335909855941987,0.13325787567326441,0.13323510609931877,0.13264924581697604,0.1309579155669288,0.1300392617310448,0.1293816821250538,0.12933841838007282,0.12870631740909944,0.12774443765360546,0.12672839119178328,0.12663359958510434,0.12620784593062812,0.12627571137565707,0.1263482888250058,0.1268305690628432,0.12693244320943833,0.12693939017334083,0.1269479977989662,0.1272544108762701,0.12791859577808185,0.1286498860698992
stat_174,0.17252234367130823,0.07415406247941479,0.10781141817349632,0.07866082857963842,0.10928535242772683,0.10465553265724437,0.10900452551067379,0.10901438286447848,0.10902119124685129,0.10901457879574018,0.10898536797961038,0.10889082782616868,0.10878934809960385,0.10873661846053984,0.10867685958923802,0.10859998843345711,0.10854283479990076,0.10853545895839382,0.10844950838773086,0.10833908964453125,0.10822255852857639,0.10815989528972124,0.10837144994593963,0.10840254598063842,0.10868019245433241,0.10888491616861495,0.10890228738061178,0.10876712069796447,0.10888866546588498,0.109052618826097,0.10900673314792957,0.10902164114096805,0.10925360642675798,0.10956483409550967,0.1097857655372526,0.11033371605172544,0.1108994941557221,0.11117420338900064,0.1112536495378759,0.11164896586594011,0.11157293119363351,0.11149268548624425,0.11203527461187773,0.11191593188353922,0.112162930079572,0.11230688644559124,0.1130228164974767,0.11333045033861115,0.11498395987754566,0.11585835061217836,0.11638526982715125,0.11646444701796117,0.11642028589055511,0.11649874326723968,0.11655955085768406,0.11645369727013084,0.11645047797249891,0.11613924604773797,0.11627895298292067,0.11636362650715962,0.11579856089174899,0.11516475993381596,0.11478172544200013,0.11413934348690222,0.11399181995808559,0.11322390971969595,0.1126587196247623,0.1116595264724517,0.11158788706053284,0.1097291932262208,0.10842296787729529,0.1076217835542741,0.10693058916905929,0.10570926832287479,0.10407135534472506,0.10385148416076963,0.10241201974543872,0.10050392748773614,0.0983252831042753,0.09639639784325839,0.09490297979735585,0.09308357046614471,0.09165744002392923,0.09072845473352402,0.08931532777121284,0.08821203288221492,0.08732866497312683,0.0866931303190031,0.0868256510162058,0.08260233559637398,0.08672988867644134,0.08672070707414832,0.08635059311223167,0.08598163259538204,0.08556249475681434,0.08497472565376925,0.08428267945800613,0.08413169945208199,0.0841192185286667,0.08386290865139913,0.08301598055946355,0.08255574992668352,0.08228533917557948,0.08227746214355024,0.08207523911021666,0.08155127363112419,0.08103838110230425,0.08098462287441756,0.08079323484299909,0.08091866598697979,0.08103973082212075,0.08132485663604853,0.08126846269716659,0.08120407014470413,0.08120400433625202,0.08140072660260057,0.08177235689821451,0.08214955263608219
stat_175,0.10618449578381395,0.04574219104589396,0.0653436892651858,0.048108596701964004,0.06704686769406212,0.06439950493528832,0.06688734018468459,0.06689493823107868,0.06689655006702479,0.06688833717294795,0.06686364602929887,0.06680492470372457,0.06674264944570066,0.0667131709422387,0.066683412246178,0.06664037220802728,0.06660428717341248,0.06660031485652528,0.06655111129731876,0.06648550858942856,0.06640723791897718,0.06634892902044992,0.06643192017042333,0.06644789101505139,0.06660524815692442,0.06671506835236571,0.06669473486540574,0.06658265076165364,0.06663557530644668,0.06669539468316531,0.06665404426190805,0.06666174574387905,0.06679083919357615,0.06693066683403602,0.06708423426094466,0.06742316014131226,0.0677767703854384,0.06797336925108582,0.0680769731918379,0.06834177405953719,0.06834894371871843,0.06829333939851807,0.06861258668503761,0.068584845738995,0.06873781078469644,0.06881481916404267,0.06917940653404452,0.06940288231118293,0.0704229414051455,0.0709536939259496,0.07115124133489935,0.07120164139751003,0.07117869019199821,0.07121725251074112,0.07128328338751286,0.07128382843498993,0.07138836861640174,0.07130492637299668,0.07136655043073137,0.07139857659843067,0.0710353017650619,0.07062791710366376,0.0703982914485303,0.06996937921592822,0.0698626417692937,0.0692420233254337,0.06889656809755201,0.06828280200285249,0.06823735267764244,0.06710352212263776,0.06626927450489409,0.06566356084172006,0.06519103878047422,0.06442901675011861,0.06332896264514017,0.06319392057985962,0.062245507930264156,0.06115650733955372,0.05998775374557268,0.05883449807875469,0.05790694369720315,0.0567489933742346,0.05586298886249592,0.05524794763487832,0.05436665172478919,0.053672132402517204,0.053181769587214295,0.052829604417003954,0.05293382251066901,0.05087374568302382,0.05291023119526479,0.05290868898585538,0.052797243507686144,0.052688716469866,0.05247476750017513,0.05213755561326831,0.05177680353268407,0.05169811874813238,0.051678285505440694,0.05152587293923748,0.051057377933879926,0.05077629800831145,0.05063566881443771,0.05062906771712879,0.05053188654746555,0.05024999922159884,0.04996773705112648,0.04993681095012926,0.04982697209383307,0.04989389062057306,0.04996663879178269,0.050106962309587194,0.05007032920082184,0.0500604687256277,0.050062540780461934,0.050184753561046964,0.05038425387720579,0.05060381146029421
stat_176,0.15960670462894086,0.06859613629730943,0.10008253647511084,0.07287730343521441,0.10117147788576769,0.0969667986772972,0.10091113851129482,0.10092067980812583,0.10092717320349756,0.10092126092452783,0.10089348961436381,0.10080502590577503,0.10071085854077741,0.10066214220453591,0.10060634738680957,0.1005346508498506,0.10047970165518941,0.10047277297098549,0.1003913650965651,0.1002866798322606,0.10017531457184664,0.10011163827988347,0.10029834314939885,0.10032312162790637,0.1005769936652879,0.10076095443012063,0.10076946151511045,0.10063416664459818,0.10073988099267336,0.10088564713803165,0.10083657358610089,0.1008499657727227,0.10105679606912875,0.10133459303092714,0.10153961808683974,0.10204693881755814,0.10257161904136167,0.10282934459975697,0.10291131066006408,0.10328157670964863,0.1032174331343319,0.10314491989066257,0.10365424463008448,0.10355375147133433,0.10378676171506827,0.10392105349856429,0.10458293141501768,0.10487788000094539,0.10642483442903446,0.1072431182868597,0.10773222298364647,0.10781039113299533,0.10776944373460431,0.10783772091608912,0.10789907069087358,0.10780874181296876,0.1078248043930501,0.10754513436027292,0.10766749802517182,0.10774308785979998,0.10720686891362677,0.10662235744630123,0.106282396410622,0.10568544589189867,0.10554643017964661,0.10482342764340148,0.10429280536204143,0.1033529413536304,0.10328580590908594,0.10155899237207815,0.10033384849484821,0.09956957764133952,0.09892450894044724,0.09779299149161078,0.09625449691373332,0.09604891674587061,0.09469959827174282,0.09293394922192427,0.09093340858225976,0.08914974495738551,0.08776540337801123,0.08607329195689045,0.08475163620631596,0.08388950143992037,0.08258099407865775,0.08155889272834868,0.08074500571617428,0.08015854400062598,0.08028558376561803,0.07648935575139106,0.08020197065637627,0.080194109005887,0.07986877589141542,0.07954209463300636,0.07916319108174881,0.07862436124113832,0.07799091045733443,0.07785502072739009,0.077842784465289,0.07761165897202242,0.07684259158368725,0.07642333657989502,0.0761826146782999,0.07617635190529158,0.07600212534254511,0.07552415982219918,0.07505890495292335,0.07500962994047981,0.07483769408552098,0.07495859170426782,0.07507543959277282,0.07533667171130112,0.07527654463641006,0.07521384110690249,0.075213528636364,0.07539582343738525,0.07573548065241548,0.07607876093834834
stat_179,0.15015114350148454,0.06454092431031129,0.09422140592852919,0.06857861766135233,0.09518539796244663,0.09127115444952454,0.09494105928698891,0.09495027524542737,0.09495630715834522,0.09495058351765936,0.09492380411351227,0.09484019139430433,0.09475151424885828,0.09470588015584677,0.09465361021813667,0.09458619908531092,0.09453370807411302,0.09452718492886863,0.09445013674167069,0.09435088888787296,0.0942444839318483,0.09418142379282025,0.09435114163398338,0.09437288278360619,0.0946098744303853,0.09478010660215401,0.09478367991951085,0.09465122668948385,0.09474711808020478,0.09487975954692271,0.0948306417332675,0.09484301965931746,0.09503427836359109,0.09528913443271743,0.09548335714086731,0.09596084834877966,0.09645517666861488,0.0967005193020122,0.09678376452094518,0.09713487199201475,0.09707989640681808,0.09701181765697894,0.09749236448651673,0.0974038721794355,0.09762461256929508,0.0977506096456864,0.09836849619425733,0.09865156170604704,0.10011300965338946,0.1008857132704779,0.10133903341611862,0.10141448113300568,0.10137617385054006,0.10143824411486331,0.10149950627015168,0.10142115154584043,0.1014494492709641,0.10119552921521774,0.10130669397865052,0.10137564925502383,0.10086536725015367,0.10031520906417413,0.10000112227339764,0.09943668232643092,0.09930405532332578,0.09861073642320664,0.09810882122040229,0.09721904623707518,0.09715549792710422,0.09552901483931718,0.09436873078923208,0.09363487038873966,0.0930231826163514,0.09195751806491995,0.09049650892095476,0.09030240267899584,0.08902317716217067,0.08736761555587096,0.08550160829991299,0.0838260992136159,0.08252238873387058,0.08092529171381932,0.07968069264593483,0.07886590754957466,0.07763378213580742,0.07667075921503672,0.0759096948395405,0.0753610578534059,0.07548341978167891,0.07198192783690177,0.07540861804614056,0.07540168599080502,0.0751084580133647,0.07481326641154623,0.07446233593175589,0.073958516825523,0.07336879305571992,0.07324302504491947,0.07323054653703842,0.07301536967490285,0.07229982653006896,0.07190778567167276,0.07168612283373792,0.07168049693539828,0.0715227725900777,0.07107786854894346,0.07064545503381037,0.07059939043606661,0.07044001332651444,0.07055505174150899,0.07066674676155249,0.07090963793362225,0.07084991279847773,0.07079133000882681,0.07079105414911345,0.07096271215313486,0.07127909200459925,0.07159921074581385
stat_180,0.0907030298985371,0.039292725373358255,0.055163463367319435,0.04068908026921066,0.056882053270722814,0.05454280650399385,0.05675239483380235,0.05675847712167188,0.0567584256107887,0.0567493988415284,0.05672754474854821,0.05667959907124348,0.056627266242070436,0.05660312810765731,0.05658162905646624,0.05654796064471493,0.05652176644784728,0.05651885523843602,0.05648295597467674,0.05643424121087581,0.056373766747329315,0.05633033521633435,0.05640414785577476,0.05642695148295897,0.056563086701284154,0.056664232020968965,0.0566535589002425,0.05657364417803516,0.05662795430904846,0.05667582995882804,0.056654149289237656,0.056661190312363476,0.05678894934403269,0.056912651302052024,0.05705176240348945,0.05734060687274327,0.05764117215103374,0.057812741874806034,0.057903913507722886,0.05812663122058222,0.05814284799085338,0.05808560764191635,0.05832513069374262,0.058294257731945215,0.058411331783671694,0.05846790457549117,0.05874421567703917,0.058922599560267054,0.05975083356240163,0.060179453124707225,0.06030196972654225,0.06033653546476593,0.060318449661251,0.06035601848128624,0.06041183946805834,0.060418799489848,0.06050559724421988,0.06045281029600121,0.060511000854230806,0.06053713917737378,0.06025038053919372,0.05989351732501344,0.05967164348078515,0.05930117617542869,0.05921010919459373,0.05866040955771854,0.058380358472573037,0.05788681706946659,0.057849342946961625,0.05690187923977991,0.056215933681458684,0.05570815798220746,0.05529979729595787,0.054650224422914534,0.05372861562289141,0.05361866545253338,0.0528258062894895,0.05193768285261788,0.050985034085582415,0.05001720537806174,0.049229992515430095,0.04824957036768681,0.047496386485826034,0.04695594670492845,0.04620142477942542,0.04560491853283952,0.045205231803178064,0.044922178641255604,0.045009425976118456,0.04319101253368501,0.044993148204104334,0.04499209342458713,0.044906807489693785,0.04483335425077684,0.04464506501401226,0.044354109184955116,0.04406076914664379,0.043988133215373884,0.04396643628143533,0.0438182714596368,0.0433992458421321,0.043140680988181385,0.043005698796771734,0.04299648147033601,0.04289157345183472,0.042650604142838375,0.04240054562470311,0.042373917780113846,0.0422714129266175,0.04231427159423706,0.04236566435300793,0.042479201543178795,0.04246352244274178,0.04247232835622906,0.04247543467788935,0.04257927232414561,0.04274814560847613,0.04294382068790873
