,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_381,-0.7608089254622935,-0.1905798737332095,0.3702620840023503,0.3114147278589248,-0.5713929363824743,-0.4297164764670538,-0.5665752615104388,-0.5688136232301992,-0.5677143042933801,-0.5626487373094752,-0.565676045955199,-0.5663951168399476,-0.5638070831308694,-0.5613170081776877,-0.5571627397469696,-0.5592692639509029,-0.5558705458511071,-0.5552917921284442,-0.5502253761740767,-0.5404678148728327,-0.5424400090898093,-0.5463440430092426,-0.5582424169485198,-0.5717822488122303,-0.5814079025836497,-0.571143287369689,-0.5805066821910547,-0.5681180838464934,-0.5370343586339325,-0.534367280334863,-0.5702585694919924,-0.5720782710134762,-0.5705854540401483,-0.5658718302921711,-0.5515215075354762,-0.5815513668344976,-0.6443470980988436,-0.6484474462490735,-0.6732878716232773,-0.660644985347748,-0.6640435643926904,-0.6038046605694523,-0.5801507522938599,-0.5445021920290208,-0.556311130840883,-0.5471634355033863,-0.5530514206011773,-0.5372836946760405,-0.5836227783537473,-0.6042155790759415,-0.5276951795571895,-0.49653609036201274,-0.49291218149871974,-0.44436589940765886,-0.43789932195735604,-0.45404061645148736,-0.4966807423155868,-0.548408496207905,-0.5310956800328656,-0.5247719201791787,-0.46152750760747036,-0.3849702171350333,-0.3819527477725925,-0.3605349099568792,-0.3705005617036703,-0.3858563976865122,-0.3540996470863538,-0.3769620461694152,-0.3796211112176112,-0.4010549236316023,-0.3729356454177501,-0.3576027167050886,-0.2800119396348339,-0.24463476093326902,-0.2233651976111447,-0.2194393881773875,-0.21315390454929825,-0.19992711891769002,-0.09139661282025693,-0.043931788651393654,-0.016887319757524773,-0.05266398207663114,-0.07750136488613507,-0.044872109763902074,-0.0780053278260777,-0.08935588426034902,-0.04617667502308524,-0.004996125439374036,-0.00457817674432424,-0.06930376784590693,-0.02895061236482,-0.03191610424883978,-0.035554542323620195,-0.026096158357220133,0.0034933128001079132,0.008091917867445822,-0.009147147465232883,-0.031053109227566086,-0.04437253480181471,-0.06753611123399478,-0.07576792557188457,-0.06566468874345752,-0.07824163026264072,-0.0765343703302127,-0.062224759637056606,-0.07600110023470433,-0.09944117101447704,-0.10052002930202729,-0.11235671070831255,-0.11991415385827103,-0.11239519714412781,-0.1012247812329136,-0.10118408060209429,-0.09325259668363368,-0.09190736986002827,-0.08021699516232654,-0.0700322954392788,-0.06368723959436623
event_382,0.10705348558465058,-0.046900559513066716,-0.24345713872455446,-0.25190975997359843,0.1088904734325821,0.08253925790957402,0.1066277579106704,0.10619533435620582,0.10575514628980559,0.10485264251210445,0.10171231198783849,0.10135955536463316,0.09965873967795606,0.09733347288249912,0.0952472751981776,0.09501305453079119,0.09459420272989572,0.09473017195244034,0.09992213829738261,0.11042354175175863,0.10398986468087616,0.1023484266691737,0.10066898840506411,0.10611725008806402,0.09927636120950334,0.11998933785893416,0.14209608229704315,0.1249934299393968,0.13709803504854498,0.0648468604474127,0.05502356129358191,0.0600961640657937,0.08393585261677829,0.10938851222159458,0.08890206071690368,0.07524862778136288,0.05530263639628512,0.07466802289212142,0.07500442537911992,0.015412111186050393,0.07408638094830548,0.018486663354026617,0.02044489836387966,0.16152070076411834,0.12950231925320618,0.13510521508699636,0.1820197926383881,0.13328824120989471,0.09220362182960595,0.0557214719120283,0.04474537808884826,0.04460587584920274,0.04083600296475265,0.11478441309863134,0.07745214319386995,0.06643401098485827,0.1829067432547436,0.30914350228629367,0.23934014310644589,0.196985678659383,0.09891443167199475,0.0744738164577954,0.0835543068859579,0.0699369952131827,0.06716300436695219,0.03564730205197392,0.03586109971893235,-0.014638087975857443,-0.01769730517916332,0.0006656978371292245,0.08167075915117192,0.0987714235340092,0.13148069447808416,0.04062605204264557,0.016933311020626476,0.022058345094546784,0.016123410953239273,-0.015319056456750356,0.07784911790414842,0.1503749496965246,0.15320232504187956,0.14340145132411472,0.16904499734358078,0.1563803369550048,0.12670575521458893,0.12138476391531908,0.09135142624190368,0.09981831133693488,0.0564014990189465,0.0545123042755144,0.03694884118641341,0.039250196141064606,0.07493677733638854,0.06262485746232005,0.08558631779869148,0.055338573295649784,0.05001209409094924,0.05165445515327619,0.05729537724556955,0.10839272831782122,0.130473587132263,0.0999689613053552,0.07429144818413329,0.07212380527666555,0.06007640029856421,0.07435803831520849,0.08862819277278759,0.08889102813206891,0.08870630158051684,0.08647597688629334,0.10150275214709276,0.10080385829669607,0.10983913407197132,0.09970245992565022,0.0964354374213209,0.07369256636811182,0.05795633299522563,0.05810976033257065
event_383,-0.33182826572460894,-0.23428656266193754,-0.10865512604759343,-0.1503776493146761,-0.10954825406905119,-0.12387437064141671,-0.10957443106677159,-0.10953746887282967,-0.10904705439315522,-0.11058010782771045,-0.11309899430001306,-0.11357805416183103,-0.11270424163079647,-0.10953587085766678,-0.11142560503225334,-0.1141143526342903,-0.11677412226823604,-0.11668955090951606,-0.11310284709783285,-0.10979406099300582,-0.10691436430693285,-0.11670398861281289,-0.12266105953754046,-0.1112015317412109,-0.09665135902729027,-0.12096362675568331,-0.13914913901534195,-0.08239539696700393,-0.03992308157055881,-0.0337001363732828,-0.034359401729656805,-0.039314947799534546,-0.039886371342675496,-0.09826778614905815,-0.11474729327252906,-0.08696114222566832,-0.09320962957855641,-0.06678045880976773,-0.06914423142741963,-0.11405193381618595,-0.07438833426214486,0.0037672921279330736,0.01627978981214737,-0.047328961736236234,-0.17444353553918168,-0.23789337429766766,-0.23264736795131857,-0.2686060906239283,-0.2253314304270154,-0.10869243865258246,-0.0355948381843763,-0.005974419839154851,-0.006925927146784187,-0.003443345612120513,-0.07756478818002126,-0.14429739776043576,-0.2601864887341985,-0.34684298980708533,-0.3878827424121411,-0.3761530929234983,-0.3686010838825076,-0.28584562180091494,-0.24735695639058813,-0.26147569078952543,-0.26506425074822604,-0.26221807421081106,-0.345942210682981,-0.46691341148434873,-0.46662934932797195,-0.45932024772650454,-0.48247038731946185,-0.43785340068790934,-0.38738612657053245,-0.3899005158492156,-0.37962284982776473,-0.37260128730638453,-0.3109530435593125,-0.29622201053960107,-0.1675480915139291,-0.1436169830424337,-0.10628687618581455,-0.06176440950806695,-0.030804899044501143,-0.024089589877689912,-0.03491862751790261,-0.06158175708897499,-0.12237049614635288,-0.11947649409781678,-0.14298159610130762,-0.1473378326447074,-0.1458658854146472,-0.14519253800687265,-0.15634328053489757,-0.18195306907018097,-0.18142014683372013,-0.19124848607676728,-0.21037851017823997,-0.21178680227321375,-0.2117679025067608,-0.20055864489163036,-0.20261597881581897,-0.19934964449590642,-0.20382014677582122,-0.2025632846872014,-0.20084637279192769,-0.1917447868395729,-0.1810212279752082,-0.18150591277992337,-0.1880198437558018,-0.18186012877683802,-0.1822096095492121,-0.1668610909363338,-0.13148791031302853,-0.12793488125916483,-0.1267401622833682,-0.1173049868657562,-0.1132616521052408,-0.13021184649195178
event_384,-0.2029442540273488,-0.09850142214576786,-0.21642569605066606,-0.197364168396828,-0.14706659808833272,0.02984024608403116,-0.14928481142673408,-0.14894039751531862,-0.14884532890016802,-0.1489290785865609,-0.1489188463108929,-0.14793642678453142,-0.14783149749787036,-0.15189847193199577,-0.15242837203414442,-0.15361539376149766,-0.15684269233410378,-0.1569025317009372,-0.15648899190850138,-0.15986147157608438,-0.16479221683083609,-0.16989828614506516,-0.1691227899404671,-0.17454947032429288,-0.1817410323217958,-0.20779625395642556,-0.2118134323650166,-0.17786496488256578,-0.17598509039665952,-0.18800074545911735,-0.17935264613478977,-0.17887009372078302,-0.15658547275827553,-0.16835538262322985,-0.1472743419753915,-0.16015688852012003,-0.18204676819316123,-0.18310871609834203,-0.15239559738778852,-0.12305970703283504,-0.1271094274834922,-0.10252131956058261,-0.10176846448207962,-0.1296567218484655,-0.2127503760292488,-0.18205653684777587,-0.2201420335057963,-0.16527111949124967,-0.1747781366215312,-0.2660385519111292,-0.26196807376818576,-0.22080020924041532,-0.2231301164664571,-0.1795131736788154,-0.1791040837084497,-0.1528919583014915,-0.027796991269108954,-0.012386241310479069,-0.0065591965748035335,-0.031073221159645597,-0.07136119731421565,-0.11519143898121256,-0.101134869567701,0.06069011265497194,0.07659012769074527,0.15310138001114623,0.13655730789306225,0.14167057733595656,0.1430538108928109,0.14614401609839722,0.22066584688205013,0.295154406031019,0.28773062330259486,0.30376933480256746,0.31858384795725153,0.32156788966388977,0.2678391355471199,0.18611245651009514,0.2054031395655337,0.28254090267876586,0.30354215971439874,0.3190312388243804,0.25499615231924005,0.26056387499193956,0.2312347567567313,0.18735681580466496,0.15496422774662588,0.10069473666982116,0.06696352513105362,0.1594530758225773,0.07533350534283244,0.0745547724992954,0.039652865243728255,0.03143652821540197,0.1036882689535029,0.11148477617107899,0.11143635251505997,0.14032418045088524,0.14865664615855373,0.13761527773104823,0.17923587072583808,0.18163752024681612,0.18768393564028815,0.18645197537999034,0.17425516172599545,0.16789127667597334,0.1631937540071722,0.1643351670789646,0.15843248932781356,0.13069902079692244,0.12666543214991313,0.13224616845076093,0.12191315588360463,0.12849389793286223,0.12848891074619503,0.1251004773226703,0.13640241798020586,0.14116782675002498
event_385,0.37810189274756806,0.19284096591271752,-0.02819169534423228,-0.06731226471693345,0.18751877146471727,0.17073595458287943,0.18550808622596127,0.18519442581428724,0.18437174608681522,0.18327051435078853,0.18207068395687534,0.18298153481029059,0.18405575975632668,0.1834742611412141,0.18011028590620035,0.17926948766784304,0.1784483252958728,0.1783406800691021,0.17636144846683122,0.17255860995910105,0.17127886045162674,0.17497269020705447,0.17212868724374925,0.17027506293555725,0.16091241136079046,0.15680525439493764,0.14263451177954953,0.1461734416587651,0.17577870304258406,0.18773899333500402,0.17356771811933713,0.17216520477063385,0.15658880223615984,0.14809547801944378,0.1460857919565851,0.133986929069473,0.16152649868291988,0.17586564574995023,0.10662532583471558,0.10054371858162094,0.11435311441893405,0.12500727974229428,0.10583379672228892,0.11416210972532558,0.12119597692915589,0.11630589019187765,0.1121633166387265,0.10726449686722606,0.10625649718906996,0.10625630506518133,0.15958950009421477,0.17152157315972064,0.17164558400254706,0.20659293951699575,0.3070409312092217,0.3451416864081792,0.31854677179307056,0.3057101451825858,0.2770720515831688,0.2802684433859569,0.30658062787236506,0.387516960282176,0.3910683102281487,0.32520427906467275,0.31991389907973866,0.30255328953889704,0.29028716826052287,0.34381896032816955,0.3467490147574146,0.38365285902171026,0.2841047366661407,0.22909742024516447,0.17625306746334968,0.13393874557540913,0.07048838416709279,0.07209703752636136,0.1133878981349672,0.13267230911370084,0.12393653877234675,0.06755387241488901,0.07622680205182998,0.09637430325396822,0.16839387920023716,0.20161070808785694,0.14724872848842704,0.12890885017248074,0.12633956582164202,0.09917674096516793,0.061973159413369686,0.1460679955744206,0.08533394285845623,0.08660840852350735,0.07211668074767416,0.07786602523911237,0.10986150321429498,0.08222329720028482,0.07487010258716986,0.06871580850226286,0.07256182969296597,0.059538438330866736,0.06311054711638166,0.060687834260529705,0.09685837688158072,0.10535979256735392,0.1742119843088033,0.22204351144593257,0.23263614699577875,0.23028591503972376,0.210012137605793,0.21976065948947598,0.23054355142461244,0.2474829539444337,0.22893512404802474,0.1880617190630094,0.180109306664426,0.1422478239145219,0.1264536742810898,0.11472913322943819
event_386,0.9043708189982487,0.4198735071492036,-0.14033422107378296,0.0001717479889058973,0.46074511156286846,0.4042911457266759,0.4636547305767106,0.46278164761441004,0.4629934654927296,0.4609334443565945,0.4565871039330643,0.4577638578645317,0.4560761716528682,0.4535012399404383,0.4552466254777574,0.4585774374849463,0.4649771780226634,0.4655368412092393,0.46936306233428465,0.4599262616559357,0.45451981250375945,0.4480823613617935,0.4354700112303905,0.42213322121045777,0.43177086983618007,0.45485938487063515,0.4662779124036723,0.47811200816135213,0.47049992330826423,0.47629048892645837,0.471801406123003,0.47353589612619373,0.46424848146452685,0.4806951701173728,0.49062038677082837,0.481837288821881,0.4733158721968264,0.47903739232617243,0.4915205211556163,0.5216362328003574,0.5132832221519021,0.4970168372128831,0.5165932922347707,0.5002350793725323,0.4507217393465114,0.4384110168063835,0.43260234750999743,0.419759095528647,0.4206907850880985,0.42185918692252383,0.41300376139245404,0.4539211816413161,0.4521036496514275,0.4588150095090966,0.47230603643864255,0.4734949519031383,0.48886018277592347,0.5525890686715093,0.556221916322845,0.5536345593417117,0.5581397306352662,0.5577666867271173,0.5673849690301362,0.5252097818666045,0.5173575839887353,0.4646936951453507,0.4556464270582686,0.4176425799329036,0.4175630545483392,0.4233660261986569,0.37786202706891425,0.31482806540205666,0.31302457017998947,0.3268446300920391,0.29170245688815566,0.28526585526048265,0.24074675682899077,0.24331640380458672,0.23510538801578085,0.17937813377195042,0.178516170831938,0.16054768651815257,0.13015051176650477,0.09891770691128049,0.1037223095195933,0.10757076550147557,0.07441921961748844,0.07754272336925024,0.12771907948388728,0.15437344323556323,0.1437497116323088,0.14371039913782382,0.13507161186993935,0.11563511049012744,0.07573746079505526,0.06419187287466477,0.05516986196653354,0.058817471143995124,0.060590515613667385,0.06297672558086832,0.07213415000460167,0.08992263083437603,0.09718270629465385,0.09651656937219617,0.08334421213647061,0.06403893145553134,0.056954430339135505,0.05703143578917588,0.05448676444364932,0.03433362639906618,0.027595436996568728,0.03926796285132584,0.07633494783958328,0.10333569474208718,0.10762414763809976,0.12862872559847197,0.14170464492522045,0.14643479225651188
event_387,0.09269863717470188,-0.01872144374022331,-0.17418878541179741,-0.179615095041479,0.13302781781483622,0.07469760913101771,0.13718758839203535,0.1367962088679731,0.13743166233550883,0.139039754736479,0.13231748781528446,0.13094553401623527,0.13293381405924953,0.13273108527244612,0.13450153904757622,0.1369045771471764,0.13786648624733797,0.13764894429793584,0.12716114745136056,0.11891044885071275,0.12511664970739758,0.10549085121432342,0.10127507397339477,0.11170066557988508,0.1130704648478451,0.10817027831147198,0.08471096597742137,0.07710098177712796,0.07130142358845352,0.05913556515106238,0.06034463323685495,0.06008036356748457,0.034625881451998394,0.030285309236759227,0.07253679543979065,0.07228968284129542,0.07863849595144687,0.09539489561401174,0.09245264612132265,0.1982212919973674,0.2922159349145683,0.33431151903204526,0.2559400996204604,0.2794645154475591,0.19680597056034363,0.17282348101271072,0.13648044254018793,0.10724984788259805,0.11030340224330444,0.10408285725862249,0.08427030841193732,0.022053023195318492,0.020232779517558756,0.0043262573255026015,-0.025375234793243877,-0.04803879948008163,-0.08437291274038831,-0.14310607244745085,-0.20536981285926323,-0.2150651424196418,-0.21034384446294757,-0.19296294884218027,-0.2583768199373684,-0.3196464015512854,-0.3193742926370618,-0.2692078834380422,-0.2253263618754163,-0.2608429485938952,-0.26390451121101505,-0.3320243050103086,-0.3787723126764901,-0.41116882840904667,-0.4197901114242065,-0.3549948226761012,-0.332684976481829,-0.3432073181156922,-0.3522348474930493,-0.40894769118442886,-0.42948640274193056,-0.4559863489584824,-0.5208699070832691,-0.5153326256768188,-0.531486180673063,-0.5202392073229005,-0.4777282527708954,-0.44321089228848226,-0.44240334532709735,-0.3953568688667111,-0.38118268014156936,-0.22681737310435618,-0.3600344348879649,-0.3595442451160385,-0.37078435296089046,-0.42061730690769283,-0.4216584261416602,-0.37672743127846375,-0.3610407838653148,-0.36551603714732406,-0.37307380533683165,-0.38321916520479754,-0.37076428807068623,-0.365939153610658,-0.3560515304953512,-0.35071033497616816,-0.32076209428686464,-0.33656096595803786,-0.3639311458157333,-0.3636261406044289,-0.35475806351151906,-0.33970236502116974,-0.25209860488933905,-0.20946745468769784,-0.19520087313117854,-0.20408070157254352,-0.20238381095427713,-0.18629204776930647,-0.17014023736739325,-0.2015101859751746
event_388,-0.5055057246173136,-0.28255874808734605,0.06067413444148922,-0.053890275400935224,-0.25728966179644147,-0.24572156815266025,-0.2674727098828066,-0.2670324513039578,-0.2650989894342418,-0.2617528028418678,-0.2590703167628513,-0.2582717932849794,-0.257642432365631,-0.2611196831500225,-0.2634168487738492,-0.26953342492988713,-0.28084654070828063,-0.28106898352069554,-0.2852509652120588,-0.2813454397784141,-0.2814031055248286,-0.2715459623804308,-0.262027205241566,-0.24284370511476194,-0.19419633451721,-0.20982958345982236,-0.19561733125405953,-0.14486607816305777,-0.1303333797094888,-0.10933145054981622,-0.17344630478784448,-0.17732311711535734,-0.19060965055630974,-0.21266790682882972,-0.21878664318697946,-0.24223378574892337,-0.17323977530131915,-0.09240943249019122,-0.08479343580047477,-0.03675735124844356,-0.037316351800842834,-0.09544456155396885,-0.136540259508844,-0.1667213526118541,-0.3062248340337143,-0.32292692143551394,-0.3886382526204768,-0.38505158692810226,-0.30209093535058795,-0.26090166148083627,-0.1733927927159607,-0.18171768939829702,-0.18847969899054964,-0.19853462053896964,-0.050722776033974966,-0.07167039862088145,-0.14948075070065767,-0.16073498682333068,-0.1846402207490059,-0.17994624503275083,-0.13755022436410017,-0.19921816307914622,-0.2807008607478177,-0.26693937840323867,-0.25635614359698633,-0.2050652797917411,-0.17333780191029227,-0.1757097100884132,-0.17154512513996054,-0.12705484572000555,-0.12893222004491833,-0.0868779534179293,-0.10351658799021374,-0.14145572428587558,-0.17668408904087549,-0.18446244562289726,-0.1770989488143828,-0.09216489856411622,-0.02758297575998994,0.02014661628065607,-0.05630417489270864,-0.07221578554259535,-0.04228532656817025,-0.03432547056586097,-0.06571968889271541,-0.07114090090281144,-0.049386667263245886,0.005221627247042335,0.0006711888410965419,-0.15277648448417505,-0.03045661622289107,-0.03265605184084939,-0.08860059334431494,-0.06235681633697596,-0.06343808190441884,-0.12196282318392011,-0.16783581278484702,-0.21709601140946144,-0.23455830864106458,-0.26499331182120517,-0.2684394734535792,-0.2824433272441865,-0.2786707864037159,-0.2775248766452124,-0.2751860065857168,-0.2682994395313482,-0.228900321874996,-0.22757324973981002,-0.22212989413774656,-0.2035114705344977,-0.17675085013592595,-0.19189614236861796,-0.17148649484690245,-0.14463395492763015,-0.14527870990941893,-0.15193918562441736,-0.16681511075947064,-0.1410529625452003
event_389,-0.4975546499409856,-0.20935641417136544,0.17262829418977327,0.07148524767783003,-0.35464593602096384,-0.24861188261688671,-0.3559055271292668,-0.357264364662757,-0.3560529939139229,-0.35705830975056707,-0.3567672059858885,-0.35855448163722276,-0.3598659393095297,-0.3590770821980273,-0.35521604170883636,-0.3563629732365609,-0.3514712599035187,-0.35107215608136566,-0.35537474238115213,-0.35821051047440794,-0.36110645566804606,-0.36981187346583433,-0.37405190115122855,-0.37821133753048425,-0.3722952389463303,-0.3728575084890082,-0.3822454053591086,-0.41345139896289557,-0.4170032046555433,-0.4084021463493837,-0.42408842605429276,-0.42292095253731354,-0.4319372617902852,-0.45576575940456165,-0.44363263647185985,-0.4122102527925139,-0.4512701563010055,-0.396917488872502,-0.3706086387469116,-0.38620037243907646,-0.34417355821837403,-0.3384918921176639,-0.28711897496484723,-0.32675916148238815,-0.3655025660713781,-0.37462516701860854,-0.36193143237951897,-0.3346337153376554,-0.3885236207858117,-0.3157657548880346,-0.3253161724203562,-0.24660796598309587,-0.24192911086342908,-0.21513280320486683,-0.20881428674533778,-0.17563377807582065,-0.17938921677598257,-0.1542008813631782,-0.1654402659409949,-0.15891385528496269,-0.18175692691377834,-0.23188744066947953,-0.18364516781350823,-0.12790197552166577,-0.12331447838012824,-0.18073765565496025,-0.14185514283100412,-0.16844304596905155,-0.1725836310095907,-0.18628755607085382,-0.19989079585082598,-0.17791447146522857,-0.1886503599152018,-0.19168967936446046,-0.1322808962103396,-0.131057679867403,-0.13829803920576028,-0.19177885251498797,-0.21475093774610232,-0.1829519347070633,-0.18590603645609266,-0.16381445127521285,-0.13636395466149137,-0.11619186049169318,-0.06453500043772337,-0.01699577363510677,-0.03660442167576049,-0.09925357676947406,-0.11518301931726956,-0.1186988693264678,-0.09348843505384875,-0.09261669440793627,-0.09761237733624005,-0.1068208153246367,-0.1273271768386023,-0.11193157493846487,-0.10020599454835677,-0.0796626043374735,-0.07754377399965325,-0.07620037477401878,-0.09676073463120975,-0.11477770458076626,-0.12392544786380716,-0.12432107595431234,-0.11028309156275372,-0.13029968378100149,-0.13568546939702752,-0.13638664949005896,-0.11709525726206596,-0.08562566128389017,-0.05072474606535353,-0.06539433232493418,-0.08239415491516495,-0.0805494787934468,-0.08063214089704585,-0.07468916122259808,-0.05741202863964238,-0.08446085176638088
event_39,0.19225246198019832,0.2742544482960156,0.4856729257626113,0.4148531712389276,-0.033880869590970454,0.11991229161280621,-0.035508733825919965,-0.03280042105899294,-0.030300702498788246,-0.026132526697240054,-0.023035632951697797,-0.024535050067715777,-0.025525628917001417,-0.025023065474718862,-0.026986001588304925,-0.029451556234416337,-0.03583853219777268,-0.03607215722986574,-0.040368068487038056,-0.04836684305382656,-0.05315055001659328,-0.05757096067839573,-0.057226732158494616,-0.06082967364877702,-0.06172912049484421,-0.06197600333796531,-0.06165957234723299,-0.06607293587201617,-0.07063742846056617,-0.08527085229510409,-0.08313622278547443,-0.08242686971872443,-0.0795302331927913,-0.07687028937389069,-0.08793198767577201,-0.08640439384281678,-0.09301171815120686,-0.10131441808327078,-0.07181078538472693,-0.047587395129983674,-0.046409364900164875,-0.05352662143764106,-0.06099246758091323,-0.035309076788774665,-0.02010258406977323,-0.006829287401261849,0.07624557792066441,0.16411010070744786,0.25241804227273257,0.25461536224660497,0.1992897978480118,0.16030018108807495,0.15963356001604193,0.12313889825534598,0.04532499701977428,0.008741996337447641,-0.029733574801839944,-0.04791388444343035,-0.05343751507907996,-0.06019872890210146,-0.07449762252558186,-0.04920725557257216,-0.0009807779509610416,0.013240746659325507,0.01292603473445899,0.027679423790536357,0.01255675529868485,0.03296254303893341,0.03632172770944176,0.07550660269079958,0.12869902473919093,0.16305107068092328,0.2448285506173622,0.2702200643142309,0.2732463198810842,0.27612129117613987,0.2960888843379068,0.3472061227992959,0.41336611545938173,0.42996824244825504,0.4754850262164574,0.5120236518225303,0.5415605187491578,0.570395200121634,0.5856752313648312,0.5857272324634043,0.5832562486481931,0.5748855037244589,0.5705154481313115,0.48218666898193085,0.5701942207273806,0.5713542950179996,0.5931351627732824,0.5842327758473219,0.5467722803489428,0.5307278223222099,0.5490997023224705,0.5608706697099513,0.5591539295030079,0.5818195956472755,0.6034848991611529,0.6129794497296039,0.6158949522676153,0.6185613709298753,0.643019343902654,0.6128505137767055,0.5630529585513173,0.5592038491494575,0.5172514333511844,0.5232620747868638,0.5325223778603942,0.5177629084872586,0.47961741781719125,0.4387240205991115,0.4367912440751675,0.44920811840498026,0.48379951157691825,0.49271441551478273
event_390,-0.01892820350916982,0.04352266978094613,0.11789819364627785,0.17466665248002947,-0.006107668265521391,-0.07468570254031388,-0.011335881099288191,-0.010580785435723522,-0.010740859319465449,-0.011261058690156325,-0.014182411663406223,-0.016470759765614542,-0.0153977525779846,-0.01866316863908515,-0.019311757479822524,-0.021654193394696056,-0.024382012526173696,-0.024822234920388705,-0.03147016016400846,-0.022032716947178926,-0.021606084837888936,-0.023411602324121823,-0.022184787274836082,-0.03237561831058661,-0.02365719424253679,-0.022953537369257686,-0.0317748827077143,-0.02608122074858908,-0.024175997859941543,-0.006441602699955583,-0.02450292519790938,-0.025737754835998293,-0.025652859168753196,-0.009734360258210787,-0.04366324746030997,-0.03026210200116469,-0.02084090524502196,0.0512526234836406,0.1606462685820093,0.12404237961604828,0.08936421574211922,0.1393633625165557,0.11001107817717924,-0.0007916577031154012,0.01160695293119701,0.00424986363781208,0.031362150244877686,0.03200191737037171,0.05008454001965454,0.026527707172534033,0.025336122655969483,0.02317015678155388,0.022692276483224257,-0.002884302300119394,-0.0706888609313004,-0.039912273671351486,0.02601491736994296,0.06515259736547652,0.006979138199906382,0.010013330450980448,-0.012331516490046966,-0.07690926233474812,-0.14421002932945218,-0.12417120297776237,-0.11497931518658674,-0.01378422961944844,0.01241676204848655,-0.06996423177728142,-0.07367969269689918,-0.045866763845089836,0.0006422798292417817,0.10596745382995984,0.11248383999134133,0.07059757148563696,0.064616795412041,0.06709616299650363,0.12975729371331854,0.20968029212083591,0.19566234746194786,0.12424857610919493,0.10645204909627577,0.03213161322555011,-0.014641962047446317,-0.03264325007293428,-0.13078878135133384,-0.14148623165614882,-0.11941043975998553,-0.1131784477387292,-0.12499561084258093,-0.07889352014326934,-0.13321044152927583,-0.1345150686071649,-0.11377349740657877,-0.08259608141885877,-0.0803645587816483,-0.09207288635627801,-0.11097078175931628,-0.12062466308035862,-0.11778088985345392,-0.08042360082590468,-0.06278362791381269,-0.0695502473400119,-0.04896139225850098,-0.047268190246872774,-0.034134968008278296,-0.02472534678859433,-0.030832858730474057,-0.03156923488792668,-0.05053988972994325,-0.07448917980170275,-0.07300092674350982,-0.04934002061305134,-0.06849855694248716,-0.08694437822301203,-0.08779903158434352,-0.1052929927013206,-0.08086231034099575,-0.06099063622527255
