,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_258,,,,-0.45108148144766547,,,,,,,,,,,,,,,,,,,,0.4276178499031935,,,,,,0.69387134988824,,,,,,0.3778200005281157,,,,0.8618004993894649,,,,,0.3516394424080072,,,,,0.06573663548196924,,0.043895006754004914,-0.05614175519890645,,,,0.0007446768401942051,,,,,,,,,-0.19574647040845936,,,-0.14964090270712052,-0.16957876500282576,,,-0.4943907538027554,,,,,-0.3235191270046265,,,,,,,,,-0.25390829434535084,,,,,,-0.16827270151824628,-0.23494034302230052,-0.21963476168058763,-0.14041754876054657,-0.14146129548739264,,,,,-0.1933708894542357,,,,-0.1085447585073394,,,0.02269848158433236,,,,,,,,,
stat_259,0.633846010924187,0.5207549487595391,0.4025456252250551,0.37034459921156687,0.06295175155640195,0.3017657651441991,0.0525598748490498,0.060777922000432215,0.09745831047364413,0.04287945653190144,0.10273688916387384,0.04352952040213124,0.08154119064110886,0.06640113748235205,0.09318265787021515,0.01186396981611952,0.026982426114703303,0.07650209561074223,0.07368697773731168,0.0460663701908286,0.05828751911949788,0.0023690420319735775,0.03722713689074976,0.055285735749335846,0.006370317373468412,0.018146610014341542,-0.023938581434758677,0.08497296170815186,0.05852138650568948,-0.039036600466156604,-0.021163072389705426,-0.09620435968863958,-0.03245021511032743,0.007255496903771115,-0.002238526478468749,0.0015706739838464592,-0.07136540516920349,0.06413846190558466,-0.001120127050350152,-0.14729680240481985,-0.10660525941833787,-0.2702219109518861,-0.23017643768587553,-0.2476618673414067,-0.18459560165234798,-0.16377494769462528,-0.17352780615832833,-0.1759199988867695,-0.15414418223162002,-0.08028105924241634,-0.03289642047070967,0.007806716442090279,0.03369457562657937,0.07380946358988046,0.23916265179012366,0.2825585271635124,0.3796935512256686,0.40630306401010075,0.5000301113559793,0.4609782019554158,0.4754386754053719,0.5791167969517004,0.6875727661000804,0.6774501582159768,0.6775800422397835,0.7831409478729725,0.7558750582399403,0.8254669147809424,0.8046186830299138,0.7956863267788319,0.7277069932215069,0.6207020187676036,0.667390415175437,0.51271427494319,0.4897394480303062,0.5051918300495947,0.46662339884798365,0.4315521171856134,0.4277172043734676,0.33365848682896776,0.37853853866581444,0.2792447701629576,0.3731476863150202,0.3688579795157815,0.3190625559050087,0.3104198473204525,0.27801094018449984,0.24898468639555968,0.27990340237886524,0.157649811397643,0.27536962344240895,0.22539717762070777,0.24141951805665726,0.26482002642924984,0.22404235196238365,0.21382942236165633,0.22845860021795042,0.28158874834687997,0.27948450126848445,0.212294267527582,0.2438927260227778,0.25661278759054557,0.2501925757880868,0.23221683787469266,0.220526765823709,0.21592037818651683,0.16810393161219084,0.20348831400868386,0.19463778227755105,0.12425187913982613,0.17904720417734862,0.17959712878002831,0.16395342451009176,0.20772146313220635,0.13095679253144202,0.16862436751098006,0.15474257033703956,0.2048654203477037
stat_26,0.315001505623206,0.26354460490487985,0.19963910411302155,0.15231740623888182,0.015359924957639208,-0.0485951912764422,-0.004487531719664486,0.08333856830708097,-0.009478774226008558,0.07623933623677169,0.01868076815901629,0.008613468224392802,-0.14196885536033266,0.04149186075247208,-0.020879251243080724,0.08138219458906053,-0.10846128519000467,0.020453057211680982,0.15268279113914549,0.022697124877946853,0.04032380583839638,0.0038546658811025977,-0.003051753770378773,0.06206790237148878,-0.01148083014772492,-0.026951832706179634,0.06596407065413236,0.11688651162139578,-0.13451876864018705,-0.06252850776124504,-0.06891721874921018,-0.2456806656856248,-0.06065516737759335,-0.19926905354373486,-0.0212273486776847,-0.13162177157383925,-0.14012916409186643,-0.015852217457379796,-0.07780888832162017,0.02534665191306052,0.008561799895730419,-0.06967935634866991,0.0013991912137714464,0.06385032253681643,0.010409630784965625,0.07332951368684415,0.14500388560865815,0.27507353510567345,0.2940677796156603,0.26124855098805316,0.3066392267071464,0.2033294441965869,0.2904008033423762,0.23491559870411802,0.27682827595000736,0.14760564644884744,0.35920191692038117,0.12958200595052846,0.045568041777179456,0.20705496330871234,0.1897414098443852,0.16313132262508762,-0.029353400530965558,0.0143858475589697,0.14365513645829947,-0.0672512772816538,-0.004123410588447624,0.10383093493864705,0.014611668687881243,-0.024175337976511245,-0.03594964766458577,-0.17849101301296635,0.005552363132687727,-0.0221739188133144,0.10423765379024344,0.006449402820154125,-0.020335805022019395,0.02977021054171937,-0.05078020319346601,-0.00856618073330689,-0.05239752044574312,0.011654845123061128,0.0208918188005306,0.04878707335701272,0.16331264025036663,0.25077167281096485,0.2550719729102881,0.2915925252916685,0.1980342518467696,-0.030334588447111975,0.4088377701547388,0.2693659097999081,0.4646769306079623,0.374491414067113,0.34988836546490143,0.41384204783983114,0.31570070015644563,0.28700143412174767,0.28032287989944354,0.28921437183584764,0.21574557128293037,0.2720026578564366,0.15987624831581954,0.18141973622194627,0.1691898074645667,0.08675610100089552,0.06830540566629457,0.18664074405234285,0.1683440540487054,0.13611913912643792,0.06828159745935022,0.1116807856151641,0.07519561734169335,0.13380157006812074,0.08219198113624586,0.034985973830609515,0.032611375060956314,-0.045111133213945505
stat_261,1.4186973801854919,0.6580575465504883,0.019411969334145445,-0.06659275441864057,0.305904830398192,0.5603862894613237,,0.448362246528034,0.44982838037435763,0.554345011993985,0.531666398551893,0.6936967953175804,0.3613533926706057,0.3559959210123988,0.5558886850782522,0.26834315257008073,0.42316811556534345,0.5653869869472187,0.5432714570168271,0.5924267960130374,0.40290484796587783,0.33520212598380633,0.19741342358466704,0.4152778222226901,0.5099462317607544,0.5641910971491312,0.7126463068290833,0.4049988094670945,0.4818440505876239,0.1519029228029251,0.6058940133699832,0.49219109996645927,0.5411720603479565,0.18323865990056729,0.5256353052050916,0.3754029373466262,0.18193101235078285,0.6207047228454997,0.5086608072105845,0.4737194289034935,0.29631941522871075,0.5670248861550631,0.3246006403720323,0.645375601090612,0.36018350815514993,0.517139219310951,0.28406625138516617,0.5409339790481894,0.5433014307413172,0.7274847145917868,0.5747514311962512,0.8354779601190075,0.5932730535942037,0.6712409529672112,0.4363872873740353,0.8399233979131814,,0.5753600007053489,0.7705736067068255,0.3654361659568458,0.839347586149211,0.6447649098685774,0.6434017789716685,0.7887768727383783,0.7616202670035116,,0.6255332084218733,0.8755254024356873,,0.6467809866082371,0.6896083164628554,0.7437582029000841,0.5118385453442807,0.2845330067347991,-0.16439069474811374,0.32059175969569786,0.2890510931493441,0.09971774036272943,0.23587853248574708,-0.16823578633036382,,0.26639171821331115,0.3717087270988157,0.3391006804369393,0.14527733802379694,0.0315359744924095,-0.06618701269160722,,-0.08490478810299995,0.04426224714914519,0.02301822213418675,-0.10712014862881493,,0.10203674015205101,-0.15268594320288245,-0.06533657259799538,-0.049027413876797904,-0.027150906145455556,0.08644441463320739,-0.12797274411658605,-0.05550576949594873,0.08715528951291109,-0.010850055168940392,-0.018702352767827474,0.20236872058794983,-0.03537550000244319,0.06868449761349738,-0.11692482278789644,,-0.02426111258095862,0.07056148897651437,-0.09313993883352918,0.1661252495726374,0.11047146196039166,0.14280272290833043,0.060811578653202226,0.001622347725220977,0.21103866543860858
stat_268,-0.7644614483424776,-0.3112526732054845,0.06670073983018908,0.04749101109622604,-0.11520572062463122,,,,-0.33290033360227284,-0.11600880902487454,0.01339463426731369,0.03321664016582557,,-0.10149763667920718,-0.29024255483774114,0.11561309842743335,0.15705176802256607,-0.06236389747897978,-0.3613234136298111,-0.2681484806436701,0.0424006647164088,-0.06336258736053796,-0.06733310000586804,-0.20898795323680777,-0.26753644622431094,-0.0856687123428649,-0.0023274206595255585,-0.004263622098129057,-0.025588817588689618,-0.02995792117320492,-0.16178095812243484,-0.14734754239715137,-0.014081513162411503,,0.1615120294491726,0.07474474830734598,0.036487042309245425,0.005770015798146271,-0.28035130485547716,0.2432834783508303,,0.06819779553977508,0.13345602269159526,,0.20630360249871893,0.2339283787268033,0.015001945476915989,0.3235441828512644,0.30614731030611114,0.04052637339852966,-0.18411772023839018,,,-0.4528386273149803,-0.36981430428094314,,0.05640655593274643,-0.012275680482427054,-0.21545657042023406,-0.5279362192605307,-0.4273619884571847,-0.4619647796585291,-0.780556527280981,-0.561292960268128,-0.645115788360089,-0.4148075829961209,-0.4507756988855155,,-0.4177069451526755,-0.519605171358689,-0.1441000908615489,-0.4946691945752287,-0.37970302025402514,-0.5583681307021671,-0.5242240428252928,-0.5467668657732377,-0.2728999782902002,-0.5580476501842991,-0.5781132247716109,-0.5214216718945426,-0.3128096947730412,-0.31232692986623545,-0.25468388636639316,-0.4241477218243183,0.24340629988564116,0.20365866622710183,0.09483715329576456,0.07091950135770911,-0.03923755110975202,-0.17776850075458211,-0.05857055104324289,-0.05800590736583591,-0.20098018029539913,-0.10003498530771925,-0.1697701520710218,-0.15393927504289717,-0.2648060899546678,-0.10362390929743329,-0.3149599369557859,-0.10434122191596522,-0.06342362962650834,-0.11194454258171616,0.003130445644990293,-0.10063464916357354,-0.28338816297367064,0.05538164413631593,-0.03493491870375423,-0.060561362048804364,-0.04111895613888438,-0.035299360918646064,-0.2725484716567423,,-0.28048514738492264,-0.05847221397808294,-0.19762519165382014,-0.04144345800087385,-0.03857240155618889,-0.24442607007182413
stat_269,-0.12139812878415118,-0.1417517412474958,,0.0033473002986877257,-0.07120580695592506,-0.08869314624771196,-0.08385960906963442,-0.28126660394499164,-0.09491309582744324,-0.006508244314766504,-0.12029796247397612,-0.1410438409398075,-0.12328630803621964,-0.1839508921407627,-0.14131957249374555,-0.1812902232752176,-0.19031196380413823,-0.12742971847678122,-0.2340959577980913,-0.24566043467002646,-0.15043080612660875,-0.20653555652271752,-0.27019128690722544,-0.09695443113268268,-0.07255799373454756,,-0.15386736295541728,-0.16134917762733722,-0.17467680303229655,,-0.1153883445651868,-0.09985424962887196,-0.0751973287259386,-0.12972177795750517,-0.15972514096588222,-0.24843337779273192,-0.1716698061647788,-0.23690043292661567,-0.14836746644669846,-0.1738623893190761,-0.11380701337524578,,-0.21464637558024485,-0.10674820413505433,0.02358575608897677,-0.019490233087190653,0.08252985005745668,-0.006747676890931271,-0.1353242824477023,0.0030420287038332872,-0.1463402074358802,-0.03753638798625172,-0.03814282837156731,,-0.08789934595433244,-0.004560466098666852,-0.039683782100985665,0.0005155913972544649,-0.016262724018356364,0.06563465240995976,0.08632392306225033,0.16702175028808913,0.06197293866488536,,,,,0.4400278286416342,0.3351243805935349,0.3608058142162482,0.3362064595529215,0.16640375774998079,,0.29150931464688384,0.475361362038532,0.5303816310553406,0.622386399917312,0.4495083372315651,0.30246139155617824,0.1541796098179764,0.39706264064943086,0.42035163527310154,,0.39503427532788987,0.13412106826886017,0.3447845589822035,0.20417973990627958,0.16650098053426082,0.19757969496948258,,0.1879670770182071,0.13095866981540216,0.15694194321759727,,0.17686329628728814,0.11837369098956937,,0.07551685738714681,0.07342935485576743,-0.05115218397169175,0.014637919361933566,-0.003848349967246734,0.002103007228425088,0.10514027285786326,-0.03507013901553466,-0.007245742889285291,0.2069548428919918,0.07288276865296484,0.16781474225815457,0.15573643765073814,0.22506746801796265,0.021727134481076302,0.1318570345102612,0.07381085508535466,-0.053832308780394404,0.1221134476119893,0.05312324732570899,0.01092654659962791
stat_27,0.3643270825195757,0.34668831499660346,-0.04993674986414138,0.09559247558348363,0.285949927593846,0.23829607900015806,0.02984392849966261,0.281130674250729,-0.05424702039930726,0.158035008882044,0.0603570638514551,0.21354185336708914,0.22236689749452163,0.2302873961870835,0.360366636425844,0.044887269517166,-0.08289761095205443,-0.031214233917219596,-0.015998659641639563,0.30093507356603166,0.18208140445330837,0.13751135420472488,0.17338862045340034,0.014078907768051627,-0.055015878657153634,0.20256768741615266,0.1495559479958612,0.22114833872931652,0.08440607854140954,0.10926100305495981,0.09099346022831688,0.16261291013567805,0.1286686927773075,0.02412617100231401,-0.19116209755724808,0.02241128721137086,0.05157680134737584,0.1718538856544804,-0.14261960118311695,-0.06215799449569381,0.01252903411775288,0.009415649519482414,0.07248937270659657,-0.1587098625750595,0.04265663167643451,-0.20856658505330375,-0.1255589206283296,0.05712078255240213,-0.12930112708534397,-0.004814879432272572,-0.06193892159264471,0.31452624959699865,0.14436278308736708,-0.13454418070915627,0.045146340877432266,-0.02801671588961271,0.45580601138538973,0.4962003267729605,0.3083637075331155,0.41871657812217866,0.40002403052018215,0.3190253092470693,0.605716507523505,0.2750510438526009,0.4158284586833976,0.4950404274246929,0.3985750202968044,0.2255240323635063,0.6446292956085985,0.34629171213865956,0.13918261651191918,0.14547333100728935,0.3010939323857303,0.3224488763219945,0.4537647300334264,0.6313110463775621,0.40080990523698073,0.37697482604901494,0.31259847728312673,0.49000041273379497,0.26660530484876716,0.2143610666652679,0.5137815305862377,0.3786914051312523,0.30512688459822224,0.0620090571531304,-0.09150642082649306,-0.0061511111688389445,-0.0549587347250192,0.12538751167611104,0.0012841794931818223,,0.04598506007920213,-0.005397380168946226,0.08721728441246117,0.22432626808643194,0.20576996951406507,-0.022818807807510087,0.12709756074392156,0.062309349591139186,-0.070579478854267,0.1508876022024459,0.1148881233052742,0.08799333788028653,0.054162580306614076,0.11371587364674304,-0.071881248861023,0.06682087790576993,0.05724511233053709,-0.01455409122676326,-0.05463258462563904,0.08749846576367641,0.18932091492873968,-0.039865169422844786,0.03300313713942402,0.05371926316601607,,0.2262474207967811
stat_273,0.2550168395926301,0.40332807995336456,0.4701070011670826,0.40311001085294956,-0.2473777597981541,-0.04409909320827894,-0.2899568733794434,-0.2442764743104925,-0.0488956012516436,-0.1814423664262989,-0.06125232580691856,-0.10160723686254125,-0.1498317518635987,-0.2555068438953947,-0.18211157485641946,-0.10863187150017105,-0.39624091730656774,-0.19028962564650534,-0.2273845659560088,-0.3334642292888813,-0.25269109249052896,-0.24304543798233771,-0.18888800703765365,-0.3265263732057669,-0.32316237384093793,-0.27660373488674933,-0.35673633884271455,-0.3818987268431034,-0.3730571438277251,-0.3899279310794236,-0.43107665393859285,-0.4416471480261705,-0.39603043501186597,-0.31035936130270075,-0.27254646685072825,-0.23367934290725367,-0.3308805364402965,-0.32437774824960647,-0.2549629076845194,-0.4640633603637715,-0.46288911028985524,-0.3070970770703287,-0.2844238043487634,-0.364603304833977,-0.20209668981846357,-0.11419817722967684,0.04061242594219231,0.16999452207986157,0.2582747100509159,0.02071879715712083,0.072411047525706,-0.1195692993011543,-0.1031476258058837,-0.01582446490563638,-0.13133664251441315,-0.017694515041026905,-0.13282331357109262,-0.06924444591828333,-0.1491529425129198,-0.19936951105284184,-0.04618135153829886,0.15363240504192477,0.13077565130732505,0.07337978017201931,0.06353573294218628,0.029152436388767983,0.059946493725711925,0.09065153235802746,-0.06872479778805611,0.13608085635453698,-0.048751795881793146,0.08690470304841982,0.1251567620750295,0.019133416585887176,0.05456505388639385,0.06842376445398979,0.25162481137148823,0.12463112879580802,-0.02986296210200966,0.032923109241850906,0.08617191672994017,0.10951075109914542,0.20195019394276295,0.2257777282821397,0.2987006721131061,0.17598648065299785,0.13569322202259212,0.14252684056412934,0.1142052934177991,0.14261056896273558,0.061418576305528695,0.0973055507068339,0.0013313831206639049,-0.03497289328456556,0.06432263546355389,0.02573886661969123,0.12219038009413756,0.12314134177855345,0.20545702992190676,0.23452820419487003,0.1585325267756052,0.12369618997091664,0.1486235644132995,0.11996381976700662,0.11600071540670302,0.10943780041882371,0.1363112771349423,0.08277736075598927,0.16683444995930122,0.13599149433541885,0.18137376557220622,0.18116562995987778,0.15043361187037657,0.019823041368039588,0.00023399899441212037,0.06044605433010942,0.08762216971874437,0.06794188130476887
stat_275,0.9574786607354884,0.364556160723009,0.1545991700854773,0.029880996114565732,-0.05475330334731447,0.4653498313843187,0.17186214415645748,0.30235830584012313,0.07411532539629467,0.2621029158332726,0.1474919394818123,,0.3134068129339545,,0.3654645205748559,0.18656800799851891,0.29363809929391343,0.37822073610417334,0.17778770960489013,0.04175066337230606,0.12827495256109206,0.27767082288479805,0.46361210515360646,0.24944442881206463,0.484993818868445,0.12466284108767625,,0.14207142662314126,0.18506504151027156,0.18772029139043628,0.37560611045078424,0.253677804984893,,0.3409336083164195,0.18676838622642422,0.1124689400105757,0.12237362272393931,0.22416222151669055,0.3934429882090227,0.2288020568212871,0.01574945596579497,0.21805473920580606,-0.028890019834815872,0.189030203451003,0.2963112644482825,0.1245650983714483,0.20266976842296106,0.11610755287060925,0.1281746691996818,0.13326202985327285,0.5141199627388775,0.28958392124506527,0.45164579352599593,0.08491826788824033,0.4146671173392901,0.4896243580583467,0.68786415491099,0.7303119683344932,0.7920818288803473,0.5899020744595406,0.5147772039612487,0.6583354038864913,0.40837336075225167,0.5135751126395016,0.17814002969068435,0.2896536651462855,0.1522992145449717,0.42119482455494384,0.23657934914530745,0.33166419340749026,0.40982960227787757,0.5606689025248094,0.5633157705510068,0.7296036167892676,0.30482049630066277,-0.04363002203023141,0.6268921825782878,,0.5481203635749026,0.5343827586940447,0.37011682622093595,0.5912605958344384,0.6214330673021341,0.6445322994231351,0.7367279869641743,0.7951204737701971,0.5864308206493989,0.7512429995815709,0.4524068929459536,0.43804395604970187,0.6347929566085438,0.7802675541042283,0.5544853419886407,0.8967650193735897,0.3492822865116348,0.7258934532404571,0.38925034779854456,0.47275689156139705,0.750435133806021,0.3267433229213193,0.46635706307903824,0.40899232344000497,0.4545404706707625,0.43125143196396193,0.31136854663312274,0.3607356109287042,0.4709580470244172,0.3927681081742987,0.07896859953658747,0.6298509943147971,0.3535168290897694,0.2742907354950479,0.22112699667032046,0.5672708017389964,0.23025198509716346,0.5009083280640595,0.31443513796877165,0.5636680278366052
stat_276,,,0.04308301934675925,,-0.5379028846734117,,,-0.33133895376800604,,,-0.3514398152733035,,-0.21857740265111866,-0.2615539288450943,-0.29191438741483655,-0.3962579106254028,-0.2363560000537648,,-0.5679547098801327,-0.3468366083013283,,,,,-0.43210891616585595,,-0.33224340531736446,-0.3732777650992268,-0.4330534486943267,-0.32354952419038635,-0.3322047571684025,-0.21611034865243248,-0.2626835141477173,-0.4204867831963344,-0.39183004363034535,-0.5583177812022599,-0.4454477575136375,-0.4471054363757592,-0.30081495629717114,-0.42859896442797657,-0.26603656069184606,,,-0.26629120580456234,,,-0.3489830865197891,-0.4899192183109441,,,-0.15445218602904023,-0.1584956624719749,,-0.08830843802370776,-0.1179042108505287,,-0.1951152214987211,-0.04740300783298703,-0.17017259674857213,0.015264640788732296,,-0.21463404974717495,-0.30768360063886585,-0.30138969184106007,-0.3653026174876458,,-0.6236309406162777,-0.6364878548575507,-0.6438893309019961,-0.6318106720209895,-0.4403897751721063,-0.5370105831305493,-0.6942721168411154,,,-0.7833627152918112,-0.7875484591087745,,-0.5830344673065327,-0.25471768767603525,,-0.49642226270258166,-0.49370418680271794,-0.46524323320534994,-0.407209045025222,-0.506478110334295,-0.507933055699039,,-0.5099591102268002,-0.18756141472535956,,-0.5479889497123672,,-0.5947953852804568,,-0.38173955455313774,,,-0.5940784071862586,-0.5807873878284838,-0.629249748591206,-0.27756483082267924,-0.5019954094768759,-0.49853466287189946,-0.5526405987567112,-0.3448747239324846,-0.4064437965692451,-0.31024252289462556,-0.30070428422368645,,-0.3191896470709033,,-0.4053435683142542,-0.29364289144499295,,,-0.19577035774462687,
stat_278,0.22197760071240913,0.20267463842777608,0.014000645593372985,-0.13454590599091507,0.41601601046050846,-0.050076220140052134,0.31281696257056096,0.2339597513167161,0.4307995970025107,0.32131959984446484,0.2578915974803776,0.2983590412425304,0.25187245246396733,0.20927435845919268,0.2670658760909039,0.2795005174308306,0.20611844872119334,0.384230828192458,0.4642788186570749,0.3714560349337288,0.3806685786901378,0.3376528265470445,0.4471046751618949,0.20568554882644305,0.38929615418543784,0.2579648534356242,0.31552613795729023,0.3922023342100265,0.37188132457331974,0.39928456483750296,0.35611856271099135,0.42371196429384417,0.43300300460413166,0.6061289267018998,0.37069266276321683,0.5229711263824911,0.539578271365001,0.46349964614268113,0.3256469731496661,0.40308220879961226,0.318607560200082,0.31109298630973325,0.13712602063686777,0.3407792135015435,0.41085259944358005,0.29695114342880763,0.3221535269993528,0.26558119659379215,0.41482395232554786,0.28002722432153243,0.5405003653822134,0.24731336765504583,0.38465423495223583,0.20071456514810343,0.2972409046215535,0.31809736293042007,0.29595102599622175,0.1111918353863924,0.34816199354745553,0.244740594146474,0.22098793630024752,0.1111659063128767,-0.04255493690276898,0.08170609058349906,0.10021439272834569,0.000633253326666447,-0.02601737495242822,0.18101803997517565,0.03232743140270035,0.03682745167645538,-0.08236490130196464,-0.04525420818581712,0.03745794296879152,0.08154179551379422,0.1470512318026342,0.06499600882214902,0.07983654256760046,0.04752153985952393,0.0010214756547669043,0.023284958709754024,0.06106610210329767,-0.08189043358468039,0.0012991315367273583,-0.04115188600914503,0.009978240353056106,-0.027609158695737646,-0.0068760508964428625,0.06527607981293462,0.0023494452456301086,0.07030726256580477,-0.15720074161782985,0.054783206705122954,0.03590387033960922,0.11539704758918569,0.005196866108235196,-0.11163096187770805,-0.06764389010286316,-0.1726293362992756,-0.023152330115758377,-0.1056365875287048,-0.0665202400293049,-0.039105975237566835,-0.03395696636532974,0.08324791062012468,-0.009608725381187306,-0.08265530580298387,-0.0032965887794501126,-0.10746440214060834,0.05039774700952897,-0.06487408859717209,0.027667940394709465,-0.020626355115052276,-0.0010704965674572877,0.13754218946000854,0.0596901922133377,0.054250371933798835,0.0423918876275779,0.14833779441739167
stat_279,-0.07806784169879387,0.1238319748937772,0.4201080305630228,0.3035845265275993,-0.11272280143824825,0.04054735049513376,-0.0917666450001294,-0.10195285337168727,-0.1850881207235927,-0.21272926447389265,-0.08875228992333613,-0.1532444369151038,-0.2882962523898871,-0.12997382306952024,-0.20796374091981001,-0.1635440036067517,-0.22165342355808246,-0.24029627350230268,-0.12258895334927579,-0.13946197324523482,-0.18290649551813093,-0.17053654876884317,-0.267883861588283,-0.114339957668249,-0.18022549137379212,-0.22314682778974423,-0.1209614541578004,-0.32807814633551147,-0.17026260297766538,-0.0471344048382502,-0.19615932442422265,-0.19605243940309505,-0.20479784073165733,-0.2153700537745609,-0.28838366577315094,-0.39387579108373,-0.3314912734618416,-0.3430419466518361,-0.22270441650057227,-0.3832827560682156,-0.31716356450720595,-0.28625446970574014,-0.2875988527401937,-0.16779363792194774,-0.1279232690246816,-0.13813688764273854,-0.13830962677731343,-0.07863514628433803,-0.2007997243437578,-0.1260152620118338,-0.009112469511825086,0.03477251150789814,-0.018159881949898073,-0.10541713707788196,-0.11745867301679229,-0.15951807326519704,-0.1779509230753816,-0.04579218875268356,-0.1832943414233547,-0.25855873205702984,-0.08457980630252347,-0.1473645879284871,0.003142045089312769,0.07334768746850334,-0.015443984943515177,0.2189058970933912,0.20330305644070773,0.39130846336485503,0.20612046169212755,0.31296327114702793,0.32258690100357984,0.45211715169526767,0.15698389537897514,0.21313831015773638,0.17022443679349775,0.200670032358876,0.13366029223882164,0.28480941980774416,0.27064417128029195,0.2886443840141473,0.403707123034433,0.5742570282273529,0.5818079926920996,0.47514200499057707,0.4155650832042678,0.47035530160681227,0.3020767288000604,0.2947668372301808,0.38060935512570754,0.2275836431171846,0.3118714005781245,0.2307442809252417,0.31504907699203205,0.23693241944358695,0.2245069535542588,0.22168534528264094,0.14629595409271703,0.0896242364317708,0.09508297765788347,0.14610622426873282,0.09767065539847894,0.1301283603387638,0.11236379647379124,0.17075782309041135,0.11747650391539406,0.1410515769692884,0.22876314675895207,0.15386170842686064,0.08517756667403845,0.14807021849298413,0.15657946000111703,0.18096274750413868,0.2494206994840879,0.2834586235690854,0.27917515663490206,0.28173186424248453,0.34249237673000976,0.2995236839889187
