,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_288,,,-0.26388089433339107,-0.08027021392091169,0.08507470001624436,,,,,,,0.1960623718086193,,,-0.01864306027434119,,0.09987806099400992,0.07882066715688911,0.12611031226946287,0.08640186728150519,,0.05054749591847269,,-0.004533464395078154,,,,0.11207457161085874,0.02550579980842926,,-0.006588556907028397,,,,,,,0.15214852752972147,0.06317290838419702,,0.09989876920450548,,,0.26564414969503075,,0.11193309626794128,0.12889924578721423,0.21355627027958046,,,,,,,0.11560769893654593,,0.10056004048129737,0.1969645343296607,0.11630756235827618,0.2139080445760423,0.18542255426579043,,,,,,0.011903914950671026,,0.058829954500815136,0.1905145827435855,-0.023381990705921646,0.018139274729781527,-0.057121266754193656,,,-0.0864065088834258,0.08929854559784547,0.017405389345203953,,,0.02639316871637846,,,,,0.09341774953760477,,0.0007282157830882898,,0.2337931151384239,,,,,,0.06009978349788643,,,0.04391897846311937,,0.001116651778915034,,,,0.13507611558363306,,,0.1266728225967213,,,,0.14925368278668527,,0.22741731698602582,0.17657017502102973,,0.019300035978755462,0.01964692524445904
event_289,-1.092531312441479,-0.3818842890663005,0.22907410543903375,0.27949903424830275,-0.7585384159207506,-0.739122689123397,-0.834041019902819,-0.6650766697891272,-0.7408814737058936,-0.5232335624494505,-0.6940873137358355,-1.0505849852715516,-0.580630576207581,-0.7006906085134781,-0.5318594509484411,-0.8628669381533912,-0.7789647648245238,-0.7281576371382319,-0.6135876296506297,-0.7309058621347573,-0.3700841600228726,-0.5070012725979941,-0.7925592022046675,-0.6384451537032115,-0.7999946713570816,-0.7274636262556141,-0.7519076247181015,-0.8168982008892492,-0.701800119425496,-0.6959359833224125,-0.6852469712124188,-0.6221333072538043,-0.897177672919361,-0.49984152768329276,-0.6136254774212736,-0.5092269631284866,-0.5152028134119611,-0.4920756885782899,-0.6265070885217617,-0.5402414824586064,-0.4467364306929607,-0.5485964816961231,-0.5761152417558314,-0.7930324463418611,-0.6393932810647036,-0.8082001855922406,-0.7483931597386813,-0.5172917057174445,-0.9594448929448285,-0.9480931724434869,-0.7735627712447783,-0.9443618267205091,-0.8724178378119297,-1.0631433945366722,-0.8835348208579614,-0.8523663205744316,-0.9292974053688567,-0.8617327710273692,-0.9085613414582843,-0.9791139167450419,-1.0395133554035896,-0.9403272058593437,-0.7202472392479522,-0.6679343784986994,-0.6980566758675472,-0.7105692167044838,-0.7600714163738754,-0.7584298356892881,-0.5025357341949166,-0.5118466871979501,-0.6147645378192232,-0.6590361341729444,-0.7684967356037545,-0.762987545474412,-0.8091384965294242,-0.7811903616575712,-0.6826545321277394,-0.7737246491307954,-0.7811835022884953,-0.9539583501874821,-0.7461139804176776,-0.6443836049018359,-0.7746803772714284,-0.6672077062972513,-0.6243240125044466,-0.5624301803044387,-0.5013546676072849,-0.624650236742426,-0.6540417735828405,-0.688606017962697,-0.7427244893880336,-0.6068875605180243,-0.39466226288260814,-0.655478859444573,-0.7990534226844523,-0.6241459464872104,-0.5892689896635314,-0.7203859023456486,-0.7372325864198527,-0.18605657584530505,-0.4590702188840192,-0.5746958211113408,-0.5642479631282166,-0.4808065057628027,-0.6447756849845203,-0.48338585884492014,-0.5427098301837757,-0.5725234427043464,-0.4202633427340264,-0.501320475992135,-0.5428527199188591,-0.6732193131299335,-0.5148419498546938,-0.459911557570735,-0.6912722712672296,-0.5611537796846646,-0.6171371660548103,-0.6261903608546735
event_29,,,,,,,,,,0.6548828009088394,,0.717740505855708,,0.6786461273616365,0.8494404119712072,,0.8092977984204587,0.7481749633900849,,,,0.7462865732382548,,0.6371683660214114,,0.7280261567661391,0.745352408135023,0.5831471423147427,,0.759259850524994,,0.7168699175632296,,,0.7774025947637512,,,,,,0.549229290080767,0.6067183604669607,0.6730270171876737,0.5826396357454052,,0.7588904685499381,0.7477673684747365,,0.6518082538938305,0.7413786101839747,,,,,,0.866355458297782,0.7047834549351262,0.8720605003362037,,0.8314977798639049,,0.7905982219847028,,0.6545689019865886,,,0.5124276961020507,,0.6066658098428453,0.6116633445005133,,0.5248683681604439,,,0.4117274663141141,0.2702265494993676,0.30715745005832984,0.41656965629625603,0.46967501401001166,,,,0.2758869132331233,0.1863186771447871,0.2464549549938196,,0.19285984562659567,,,,0.1337385659232324,,-0.09041796676207035,,,,-0.014777594478918049,,,,0.09238893070248685,0.02998457776715832,0.10247077688721518,0.0031678508761791846,0.027182332606489563,0.15120719634306357,,,,,0.1034118049820266,0.18917161241951105,,,,0.20584430244069246,,
event_290,,0.11821713845133781,-0.07766871880681414,0.07265297921887463,-0.32061415195247583,-0.1339350737505184,-0.1269232278790497,-0.11814931653604915,-0.07702304221581474,-0.2444394621067712,-0.1252687016969535,-0.33419440674360695,0.14317466425677272,-0.37332003281344756,,-0.4400776965842858,-0.12481539496516111,-0.13203666875477033,,,,,,-0.252217656109425,-0.3437972139534877,-0.03856144724709667,-0.020931502124938696,-0.2039812916487122,-0.03624987168689269,-0.41323651169708286,0.020056661023318496,-0.2380186650909621,-0.4093475671612422,-0.4758212498632435,-0.14584087666466153,-0.5099705629606303,,-0.37716575646198014,-0.16105812170620995,-0.6280350120508964,-0.005442318041534571,-0.19363202362763174,0.026903874555982366,0.009020788083807518,-0.5283213745375147,-0.4895940551070028,-0.3253302379068532,,-0.0004459481988079258,-0.06493992779583693,,-0.062303006092936326,-0.4470193896463173,-0.3029988766700752,-0.061367623173885756,-0.03284359050005137,,0.101725899012866,-0.12048915069418321,-0.019897962439433883,0.05620273970035441,0.14458856974188125,0.1714959685158172,0.0978765475527828,0.08709938018269785,0.14875614207170101,0.1720971074825016,,0.1803704306059035,-0.020990356953726422,,0.37135510027699936,,-0.029783194441261682,,,0.09619299253256601,0.24998904025791088,0.04638768928429292,0.100665065144161,0.34474605049512275,0.20069356849471176,0.3375171867079958,0.4965629852364318,0.04977165666491031,0.24219169109975622,0.21148629732297988,0.2659230946847428,0.17392209244403647,,,0.41379542230722854,0.11197537157360715,0.16311730083542691,0.17940098235893995,,,,0.22997195040620247,0.20055349112933013,0.049458121080360164,0.4048996817919112,0.4584629053823259,,0.14641479006553315,,0.19799573278266333,0.20796150308910033,0.04823824936668095,-0.09012596079452352,0.1708905284786568,0.14464800996988467,0.17584991528073174,0.13858590620900876,0.13876800205993906,0.07575398144175963,-0.054994092288277466,0.14544041020061774
event_291,-0.20832885118307903,-0.007175150345594671,0.03806700597512366,0.1978125878108046,-0.057195840908177274,-0.19467650371042644,-0.06393929857317013,0.0041880796573379574,-0.09812623431422723,-0.21028808126668194,-0.045672219626363586,0.17654577351228773,-0.09804489203185537,-0.12362953418911968,-0.10310661848495328,0.051814890928910236,-0.09836201150674352,-0.14084154545874494,-0.05449346910928923,-0.019871596971117712,-0.1424768672775912,-0.07371407356805876,-0.18317219333209253,0.12481368544933111,-0.02651479436711752,-0.04732093466555355,-0.013192353672476925,-0.12089616690026159,-0.018144419117088577,0.031827786970714936,-0.009218211776271015,-0.04663486599738727,0.049466236698145954,0.196211741968658,-0.009133349331600172,-0.02652704502727391,-0.11357163486344932,-0.02657448008243441,0.07938313357519917,0.23828475452746845,0.10239183254749566,0.23656038625887846,0.3438304918425266,0.1710360192996105,0.13412337799425916,-0.0018045334145907828,0.12792985029553922,0.1875072743290479,0.11066151896235316,0.1609501281370726,-0.13113259790831577,-0.03985479137443491,-0.11309619254594039,-0.0008940744037259341,0.15952184938413466,0.008542114989877211,0.03576909401789354,-0.07486940958093814,-0.11088489107476189,-0.10682364166186259,-0.011635612601278392,-0.007769388649182662,-0.11221442104852714,-0.16934213246828503,-0.13137721762494728,-0.2863778121091565,-0.2675829755488273,-0.14558573051978085,-0.14295254779781325,-0.047139330726287336,-0.09244985560149982,-0.18876888431140615,-0.2174421505727236,-0.18042551287466405,-0.24019584237596323,-0.219098346500245,-0.03703755328445926,-0.1648320362429041,-0.06833324003700372,0.017397626167007196,0.025813668863677725,-0.15702813225592932,-0.09833743266712765,-0.10733845608010752,-0.2242940037829594,-0.09241901150680452,-0.08709466346043446,-0.16139980601464776,-0.20538053665856576,-0.04732302982512615,-0.08787524994970816,-0.17919286399961967,-0.17680488603385627,0.21060475774128543,0.10861700945496663,0.10406726685329913,0.24861708254784617,0.23451204217654426,0.04813629874096715,0.0900198141584923,0.10194511146123947,0.11966804668244,0.07258398545015939,0.1092706100500701,-0.00045691726515858453,-0.030519071832389354,-0.014645692344102495,-0.037617600764740154,0.013657310257655094,0.046581487190194726,-0.09857826138810301,-0.03542577062367276,-0.02342464017576625,-0.11828500857453492,-0.11673082619686488,-0.0885717015551825,-0.10705112780281184,-0.06615935145926789
event_292,0.01978611678874316,0.0475564486860378,,-0.21705386580391706,0.10862338399946267,-0.012742166887458094,0.11619110295133175,,0.02623117737895478,-0.02044983883140248,0.2271179660154469,0.09047516701927777,0.1298295209235544,0.2202971292673536,-0.01521487563310243,,0.09945222140628754,0.24808167825552888,0.12303511415831873,,0.13864994648376086,0.17363012442117867,-0.04512264398783338,0.0381890377115689,,0.2620215373381161,0.1771145498790553,0.16652618250024367,0.1722852171077472,0.004182692447948429,,0.19092838768378778,0.05728111185861127,,0.0580997186914701,-0.009850687066916216,0.1436097818003205,0.08252955988022652,0.053930500045564385,-0.2264549383144914,-0.0051405105605815855,0.17784683290596262,,,0.20256029779912052,-0.10128112419764487,,0.13257978324446332,0.10246988581755377,0.1040318633537729,0.09498558028624875,,,0.23340946774764443,0.33066396830929623,0.31778991895012193,0.20027835340788064,,0.2727398647124089,0.31739893461086416,0.35030977987948975,0.5052040367857519,0.2808278760996338,0.40790926567307645,0.3415327267488311,0.25207729085636005,,,,0.11212666233982543,0.3140419183017545,0.1742073544820375,0.1652494017932524,0.3030329749906673,0.24884878280311398,-0.011582928098126322,0.416615177737784,0.39008136413163075,0.22154284577572417,0.12209718959671371,0.23526193672916146,0.21133543772923113,0.29657913290306676,,0.18942005945721008,,0.36282964406152457,0.2932166611627044,0.3765902021555795,,,0.17530378932295174,0.26320909328237696,0.3755772768986399,0.28519384766170597,0.3626550617740919,0.3023351078287031,0.2982324291123559,,0.29361310044290057,0.14753830141416086,0.28863016638864436,0.166677672291555,0.2837603025735204,0.30243656083788173,0.2988700967158429,0.15543398115858265,0.1245155005872816,0.2672480249486757,0.34514486565396657,,,,0.3543175249726728,0.2035635176959852,,0.3489759525076328,0.13200525696022816
event_293,-1.3354834172312025,-0.5194728287164756,0.39658483625119395,0.32453092629583874,-0.9003030477384796,-0.6758028083549026,-0.760414574521514,-0.9121544600423623,-0.7800260908416886,-0.8134030619050359,-0.8426497717546835,-0.8216658874774626,-0.8667554603632567,-0.7429790008460341,-0.8313919361666305,-0.5751872275411837,-0.754853074834978,-0.8484083583806669,-0.8728951895251046,-0.8919530339868116,-0.803799632922463,-0.8080989518662169,-0.8897099234551785,-0.8474961581312472,-0.8490748984255594,-0.8134029593366497,-0.8714872522179754,-0.8101382583676005,-0.9374879463035192,-0.8307011326977636,-0.8861069580875414,-0.8791968411916974,-0.7107707322359176,-1.0639061109917707,-0.7924671463828706,-0.9149847805968927,-0.8737477029237102,-0.8533792589892988,-0.9461513037536029,-0.885102765157068,-0.8018484826376161,-0.8350242461969448,-0.8183302322723378,-0.6631771321328753,-0.8500024987045716,-0.8681557333170286,-0.7408222272895977,-0.8331972609796131,-0.8372332954469245,-0.7873508326951061,-0.7947905700427659,-0.7985869479679473,-0.8201208599552328,-0.8630597955633657,-0.7806872731790674,-0.8270732380747854,-0.7386341295154814,-0.6882832679432639,-0.679545195066751,-0.7290072671409003,-0.6435212893027259,-0.6346887488124017,-0.5502029318112993,-0.5720157603167797,-0.5202641894212826,-0.29099785796840166,-0.5117333217369233,-0.38652819011666456,-0.5128120239088133,-0.5164963153889837,-0.4050664024031601,-0.3859920687891527,-0.3501852525342058,-0.3762857983112001,-0.29938390561025957,-0.3168023600068372,-0.4049935598550239,-0.3840895900592389,-0.3071097660457118,-0.36952406591441556,-0.2990510919434321,-0.32490549413603814,-0.324189708687522,-0.3455637715239432,-0.3545782933943879,-0.4023877379947311,-0.408103799317631,-0.4672727692965283,-0.4809740003511833,-0.4218882832844339,-0.41228211276701743,-0.3800235569464892,-0.4192724647069464,-0.4018575859931794,-0.4326308422243011,-0.41891805790504705,-0.48472663217734613,-0.47287885614359526,-0.44449144100822946,-0.5297054397390528,-0.45313614938944535,-0.385573900388565,-0.39590303234967517,-0.39420340750415406,-0.3570895283421716,-0.42310013553665676,-0.34447795560671474,-0.40897039278780434,-0.4175080702448488,-0.43206367060700285,-0.41441543081672044,-0.5260424601547243,-0.4196956879283469,-0.42656314080653296,-0.4356757923581963,-0.4378770742189545,-0.4973565584126244,-0.43533691748769193
event_294,,,,-0.2722609922384009,0.33220970018969703,0.32650466961733227,,0.4452611844165725,,0.36383515519859255,0.45718366015106493,0.42721550663114805,0.3728130228907572,0.4351606336664472,0.41817048684895985,0.35940857038927143,0.33541258341675634,,0.36813448411384564,0.44476213141650367,0.45597250842886305,0.40166466413743357,,0.365552569918308,,,,0.41501383415731935,0.4445080344489378,0.45364742445938183,0.335150090144769,0.41421012685896236,,,,,0.404657066762205,,0.22874661446958297,0.24167476526843248,,0.36756985945152604,0.32464039653617655,,,0.3551495393706734,0.3205340813544688,,,0.5651316504627838,,0.5018238011748348,0.4615721620939728,,0.383142035242413,,0.5629312026146928,,,,0.4279996836314403,0.18980803404494992,0.3318204818695247,0.3787080165659139,,0.43185371385873034,0.3533216866055953,,,,0.17979250492369847,,0.25234594138582106,0.09991521932454381,,0.24492299069910553,0.16127813266155933,,,,0.11770767550844398,0.2346627744996118,0.10207681376811842,0.14908756816036361,,0.23241368884524086,,0.13827105384401958,0.22706808568679285,0.16187424685795165,,0.21548166462027457,,,0.12633157422735591,0.24561318826100467,-0.08672497510360315,,,0.18620881329535394,,0.22840501490569926,,0.09365115781348972,0.25511407618525006,,0.319109612713403,0.26382234568167273,,0.11300687831673503,0.2775839778638384,,,0.09057321845059206,,,0.21614061316182842,0.3445045301725352
event_295,0.8118291094628943,0.2601352199891816,-0.01968728042826535,-0.24258987306631263,0.5181755304343582,0.44472834117909044,0.3876289889627204,0.685219051586993,0.6724338468627494,0.7367859672482893,0.40392285729961047,0.38985981104413964,0.5477560560281934,0.7193652400017264,0.4734439705425094,0.28925060935125285,0.6116175047448317,0.3209667003888542,0.579040767914381,0.5922815855702874,0.5783418831382424,0.5237946631672736,0.699344402879329,0.33334916098051565,0.4217162234339261,0.5970822220920807,0.6939846331312413,0.5947255327364395,0.49451517225259833,0.4527868764628682,0.7010752443448378,0.5209535746165422,0.49848401608682924,0.7413243241688506,0.32746022230159755,0.6702568681705651,0.6417516687329983,0.7556242862112826,0.48353278836276203,0.6514288503724177,0.542800193954008,0.6774978280434267,0.5512522579950492,0.4884201756595495,0.20356455853900088,0.5328770712215516,0.45362899901987014,0.45303126946355365,0.25548217821134656,0.3108112804006118,0.414417337191021,0.6753999407142924,0.5102540131229556,0.6796728792153837,0.5896377846115661,0.5975085606848077,0.629473041242428,0.7577654316851932,0.39996615153603277,0.3703297716424,0.496877175212663,0.30188897997166264,0.18979547043044248,0.2591571158425233,0.1660989897010114,0.25141125486090815,-0.028976622965797436,0.16816900386466954,0.18894975438955394,0.26210553476763976,-0.13276447649410772,0.19706695321033454,0.33016875650189803,0.1814153337531832,0.030219269863912827,0.08958625233936814,0.028137804650232537,0.24221428437764442,0.2137450689993684,-0.1410687852238169,0.059847474682767694,0.44003723341378215,0.29253081390956465,0.3976713096698384,0.09425305447993164,0.2506825188909769,0.21865367191146703,0.17867344245405192,0.2861975099576516,0.3228816571011254,0.12297429364553489,0.2905030326603074,0.31407433489498987,0.1941001846460038,0.16848086245461857,0.4466672613736445,0.5342814190604777,0.35519999705408395,0.2582504728041363,0.12437111438267684,0.3754073540591876,0.5030286385182878,0.3358661925741308,0.4434149829499895,0.33922822087600635,0.3273854515506055,0.29748618204266086,0.1898788818710993,0.2547458203532504,0.30221688940114383,0.5390836048399208,,0.31429940288547686,0.338749887030872,0.554144987867439,0.21726682699428065,0.40338478541085193,0.2806480632655195
event_296,-1.341159218238615,-0.38052046866948597,0.11533397252836718,0.12814131554372285,-0.5502038006570352,-0.7141067711032697,-0.6290690611456281,-0.6202614340676618,-0.6054935303719471,-0.6024223481309195,-0.6691218105813551,-0.8065026345464524,-0.6304945281414421,-0.4343985086746367,-0.6330475518553529,-0.5016962148911854,-0.573717788874705,-0.6288762457555234,-0.5514075096763758,-0.7680882112976553,-0.5944756482320495,-0.5661416538611351,-0.6191531113005528,,-0.7077421252477271,-0.665579830900869,-0.6079941049943764,-0.7160518225918296,-0.36203350799549566,-0.388967553623604,-0.6712977806419378,-0.4286127353101938,-0.45663771056328734,-0.5824539864824169,-0.4449596150709651,-0.5922563442120874,-0.7441431302341979,-0.3668531474667593,,-0.5790194509035187,-0.5676311150461163,-0.7073940762903363,-0.7902689971911326,-0.4482816184106357,-0.7152900750011577,-0.5837545597233861,-0.5716343052691905,-0.6668933848569525,-0.498911519325431,-0.5544363538329186,-0.42671716375564617,-0.6927852049102268,-0.6837120375959911,-0.8456133689226007,-0.8452196419302559,-0.8644344880930772,-0.7505622009435294,-0.7810587624195413,-0.7006740303437352,-0.6733046649923108,-0.7393665852880574,-0.8863270887882654,-0.9349003936533788,-0.8586753589338761,-1.0035679889958034,-0.6857286389505794,-0.5734357440477984,-0.6801131806508237,-0.6397872524066633,-0.5497908841049576,-0.6560180363885798,-0.5554982078096212,-0.6288198206310068,-0.688698249718308,-0.5403420450705376,-0.5011615650188205,-0.5050795951558802,-0.40589841164983237,-0.37716418637197113,-0.22006918291319144,-0.5904121989660567,-0.3501405715565466,-0.22878527635422125,-0.2078606873385227,-0.4386411402585018,-0.37944917248065313,-0.14423884468053227,-0.36122614168172923,-0.38525494220380224,-0.21868643881656122,-0.3606177011927747,-0.2645193480681695,-0.23010180827648763,-0.21819647588935984,-0.19591255687693285,-0.28322952711896826,-0.3519155709730379,-0.33046870101861675,-0.11526639858622281,-0.21143544210220425,-0.24191220025407595,-0.10651518601332835,-0.18366875105003874,-0.23635906158539394,-0.2230627629936497,-0.15561099089362979,-0.2318407089526118,-0.2441304361187768,-0.3093458127330941,-0.36190870732836244,-0.34874828411306397,-0.1830147229964709,-0.25169394247643706,-0.16781057588352957,-0.22981017978395507,-0.1768927881131408,-0.25948046907593064,-0.23352693886512227
event_297,0.19905465178422915,0.1178996169281686,,,,,,,,0.05155171821421351,,,0.04438981593443717,,,,,,,0.021327023329222677,,-0.02629485181187842,,,,-0.023661608536552588,,,,,-0.12642812224835948,,,,-0.09778161558762884,,-0.22578989458123092,,-0.11453479371620597,,,,-0.14703933271479394,,,,,0.04462930124149889,,,,0.05291027096981279,,,,,,,,,,0.177519201260328,,,0.21882224571206102,0.08192059204896,,,0.12092619013056131,,,,0.08734740426398489,0.07238537415268591,,0.1570999641948318,,,,,,,,0.11333501871549344,,,,,,,,,,,0.1008394203651095,,,,,,,,,,,,,,,,,,,,,,,
event_298,0.4143807042355357,0.14704094202783616,0.09741152358377803,0.11268684344094212,-0.04929205544850905,0.04282487913442459,0.03157901151183806,0.06466568707028424,0.11678084507605935,0.10289870521650521,0.17722911071415343,0.020748968152927916,0.12309483819436164,,0.01943548818363204,,0.11542367988454688,,-0.07285082576894288,0.10963579029709454,-0.005495770578120506,0.0775133067355604,-0.02666082771996923,0.08485061481083722,0.138364169073138,0.1329287247787332,-0.07640233575270178,0.11218671872651036,0.020553822199727376,0.20591962261188795,0.045521813635422945,0.12655961172421465,0.20668283602035334,0.09925330948818946,0.07720967846043143,-0.03188458145886623,0.13059426205193717,-0.050309538350592396,0.07455087166349297,0.10675866212013056,-0.0395564767676389,0.04691621078520254,-0.011469022876114897,0.10869001512868545,0.0522109814584816,0.05640054907614546,0.07489625552534106,-0.01015226559142979,0.13409075033136572,,0.13411921095662566,0.06347398438724038,0.11654818361625319,0.08831548835049338,,0.11573186633100377,-0.08558021750743844,0.13100437558662306,0.1473774393407964,0.12645507528837735,0.3686664064119486,0.2440033128032583,0.4063308251043395,0.16475864908227195,0.22022924420187348,,0.009266327947412846,0.037038438782964915,0.035503830488543,0.12860377257845107,0.09204301950164735,-0.027643368376153783,0.008066411462274041,-0.05911550052555079,0.08033761084295693,0.20702057944427948,0.1387929309506517,0.12716324490059372,0.008963021219541513,0.03486961672507952,0.2310820449460159,0.24015434934737162,0.08368814571434363,0.13444811374866616,0.08636214851150577,0.039298143310561584,0.06435090252335282,0.07332317310817903,0.08576027792149264,0.08095574945553223,0.07435435742813601,,-0.028938812371365974,0.14734934198390262,0.06911132220088038,0.20476959003380535,0.09672800029211585,0.13223952020927418,,0.13950645895880873,,0.13961320044432118,0.04226469954239218,,,0.05338045447659449,0.12259173424747145,0.11786480257068199,-0.060681424581031054,-0.015089601898431882,0.015486604624065332,0.018953979401532192,0.013273251126089878,,0.10523426893153139,-0.09300171619188012,0.036704705364694064,0.006949365040094636
event_299,,,-0.1855359367252075,-0.2936326573627496,,,,0.40676388578539835,,,,0.348083943762797,,,0.3835627155721369,,,,,,,,,,0.3333777611571682,,,,,,,,0.3380914216413956,,,,,,,,,,,0.23170309706180997,,,,,0.2340137639986952,0.3635228097636761,,,0.33559515926344025,,,,,,,0.41421205040148734,0.5776128949049311,,,0.5301142446169311,,,,,,,,,,,0.4126985761500217,,,,0.4056933298574336,,,,,,0.4200830257247107,,,,,,,,,,,,,,,0.36741279405203636,,,,,,,0.4334649317762471,,,,,,,0.49292321573353776,,,,
event_3,,,-0.4648182403003603,,0.20178175525047934,,,,,,,0.22215789199891592,,,,0.20065837443477896,0.21684508648326892,,0.2063900340992086,,,,,,0.19948988549350116,,,,,,,,0.1737183233254151,,0.223010080837928,,0.3671959327283404,,,,,0.22052621456770058,,0.12927077190416533,,,,,-0.06282372564045424,,,,,,,,,,0.06931813234824935,,,,,,,,-0.06462704472527994,-0.0949609459168701,,,,0.18196777295997957,,,,0.11757102598452342,,,,,,0.13020711767209178,,,,,,,,,,,-0.012466696343402943,,,,,,,,,,0.02893376558357576,,,,,0.0535996372028381,,0.015005468000929313,,,0.08033018845717323,,,,0.06473719362532705,
event_30,-0.13975518044043841,-0.08955896918311826,-0.01773217239885785,-0.04826577110056108,-0.06776759459023145,0.016951247302811955,-0.02957882696902218,-0.041787957598533876,,-0.11032505028830548,-0.15029036851768804,,0.05743097257415202,-0.10754306513289752,-0.07675656709689892,-0.12070609932643785,0.01939359933292103,-0.1094546145074196,-0.023043126130358648,-0.008342787706505978,0.04855623040041525,-0.09204817003612073,-0.22188448585071746,-0.1408405884526475,-0.14002270792995342,-0.14313161709865804,-0.08802315702303092,-0.145106092407449,-0.20029889769526743,-0.16640435895214814,-0.15089676026539414,-0.11499201630236934,-0.0287742805124332,-0.20486344930114145,-0.05090265770932912,-0.1790593153336167,-0.01551222112462388,-0.055032278885181043,-0.15185728943930707,-0.1262160140547137,-0.0937118822882231,-0.10247307804780752,-0.11275120492942323,-0.06483512142118754,-0.08021745380708285,-0.09263936576126972,-0.14177875041335916,-0.32961581438616866,-0.14433727841498686,-0.1390437405903631,0.08876517245191168,0.15313649704991272,0.25592539048602103,-0.0880758412842006,0.2364108030185018,0.022346499568871338,0.0954297703276739,0.1292515862608577,0.07450219782522156,0.14119846962342505,0.18016132827988598,-0.045340412944125996,0.09583506024518132,0.08380148694306278,0.02207109313966209,-0.08843043795632011,-0.07166877395958918,-0.004512037985046865,,0.0376168307493583,0.041360592077471184,-0.14153898846063281,0.1267153649350921,-0.18393915658598622,-0.04037106067105325,-0.0740352189662348,0.05131694776251299,-0.03284335813601172,0.0006050827116562785,-0.07133670722119768,-0.04805062279675569,-0.04238297455691401,-0.12025147852649393,-0.07622394240062208,-0.005425763956408917,0.095522281255741,0.05253416577092591,-0.17791571298853676,-0.012647316814165392,0.11552352581085076,0.027952749851161158,0.043151426277818844,0.06625791667408654,-0.0893181195056407,0.028925780675666556,0.12628359349997131,0.21369932105306536,-0.009151746966853832,0.007533671007191816,0.04406141781806422,0.06306895965214487,-0.0859835746535806,0.014739532880842322,0.030798929553800168,0.08612850070829929,-0.04068643643412406,-0.01712603924766624,0.06292394341334738,0.006628961704742904,0.031915003877420745,0.052799610112442455,0.0023380692449450863,0.0036481687165493886,0.12309105593136878,0.07093208484877778,0.004715668747486408,0.1527890206873146,0.1329751393193485
