,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2881969637189516,,,0.29752769770835197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21013711062434728,,,,,,,,,,,,,,,,
stat_209,,,,,,,,,,0.2839265105917459,0.27359910910800833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2916271709223203,,,,,0.29088864107436924,,,,,,,,,,,,,,,0.2847181070684471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1907491033121099,,0.19057555933871187,,,,,,
stat_210,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2743733011854387,,,,,,,,,,,,,,0.27194465302581583,,,,,,,,0.27625210538295975,,,,0.2770223742100014,,,,,,,,0.2786588005363871,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21606019062285253,,,,,,,,,,,,,,,,,,0.18984890859621312,,,,,,,,,,,
stat_211,0.3410387629521135,0.13310525412670193,0.18698334820977436,0.10701936177130295,0.16758639053757152,0.15671384871532434,0.1704038693320989,0.22530391941707578,0.2296175549396565,0.1533574941173291,0.1906217160384696,0.1726269225854621,0.18113315002534872,0.16012953827195575,0.18286426636953232,0.16857684811916593,0.1564120151400037,0.18114998587394104,0.1563764640182921,0.15829854488442718,0.18279624263770727,0.17096962687587633,0.16471150946104243,0.19761520386783088,0.1659474355637143,0.15331385272073916,0.21414243836112548,0.1832219558831947,0.1753783493847085,0.1836725947228336,0.15835361384104366,0.22919182085954762,0.15644709382734376,0.15607738281944955,0.17478885931085264,0.21704199376711517,0.175751567281601,0.1866375778435015,0.1967321581179287,0.20925200521864443,0.16497782054483467,0.21240642026522405,0.18827039426768688,0.24142344754058337,0.15332872812211845,0.1621554056122643,0.17690104012920646,0.20457568635530632,0.20342150928261765,0.1967518539141983,0.1859524009256557,0.17778904957678487,0.17374194393605427,0.22121017601585385,0.16494488961048237,0.1784175296086054,0.17675394530461486,0.17600038439683477,0.20674148763719077,0.1787488740990957,0.1853387402436343,0.17078219471833908,0.19560334336135282,0.20372721139470185,0.19799772945338975,0.16177816497312605,0.16953812900880458,0.20114820314827517,0.1937277042957891,0.17121843881120838,0.22948002564580441,0.1758299102816843,0.15752514841101808,0.18970608670079897,0.17667782055626974,0.1752852568972635,0.16602580173637974,0.17382932539108903,0.1647374064417199,0.14082230237639992,0.1739320272008287,0.14483381792918726,0.19753493549658957,0.13098947376689396,0.13350903357434094,0.1414583317042845,0.1598324666083191,0.1401381999902109,0.13046318600920365,0.11356299942484982,0.11939362533766876,0.17010930941893151,0.14673316673741577,0.1450304602039569,0.12201154397468249,0.13929670770857117,0.13891289070382315,0.11836348016877371,0.14089690450609116,0.14184482296577372,0.12176258349724868,0.13239828085091032,0.11836420695264577,0.1499062684250824,0.12228196049991039,0.14126595443872544,0.11862768198120474,0.1358798726790799,0.13324574975808298,0.14143250635752058,0.1174094434628567,0.13268138409059835,0.12633678923764294,0.12570453727984413,0.11413796534767351,0.11376355996281651,0.11947169341343433,0.12470538555319755
stat_215,0.20371534239309233,0.09632697016243087,0.12799488143553117,0.09923259438243319,0.13734314404986517,0.1340193935783317,0.13748644903509724,0.13040511771080782,0.1409812842196811,0.12868045096904498,0.14004983553918646,0.144800776752475,0.16305592384409506,0.14267603847165683,0.15650808433853258,0.1363347052231053,0.14362910124845327,0.13337216031421542,0.1197602625175355,0.1448646262089179,0.13581521932433713,0.12595007382592371,0.1496423186571796,0.13175158720177296,0.14570494725590824,0.11501513732547118,0.1343289003626029,0.14447090948939234,0.13162736559611954,0.12278294972626894,0.12764353045283405,0.11898709884724526,0.14437536098570153,0.14842576727478246,0.13642886154043798,0.13364707822462255,0.14125472130568487,0.12274718691709648,0.1214189759541149,0.13407680579385917,0.12615141958391715,0.12740059797511033,0.14919800134800393,0.15099780956775222,0.14086982231611658,0.1390360362431508,0.14332064620361787,0.14745131448153762,0.13064770148004465,0.1566251131678031,0.168315851430555,0.14128166364496805,0.13525833840062768,0.1478266802965211,0.1579488046629045,0.15733887141978675,0.14183067597707122,0.16875912928646028,0.17427949531065523,0.1634384649756705,0.1511736019752923,0.14960253868729512,0.13992906655598714,0.14401696599181804,0.13107624821686992,0.12367809572042734,0.1437282978362101,0.13592056442432493,0.13866031068874352,0.13041283263294795,0.1402644653203721,0.13336466139046288,0.14934966589170234,0.13408602106642206,0.13877172742359134,0.11766148494569433,0.12191838197018925,0.12460533119571807,0.11677234258615729,0.1204321528607484,0.1241512213270527,0.12198784134263504,0.10907331734683906,0.10506302188503255,0.10770721533307284,0.10711672748821513,0.12267694167889802,0.10865016394425632,0.09528222462441263,0.10517614918396737,0.10637991867652806,0.10273615788856408,0.10498772091448094,0.09495755806211725,0.12109706401650167,0.09168727757743642,0.09391518270381408,0.11301511644388662,0.09248424864559403,0.10559979711824806,0.09849648996494226,0.09729819305129372,0.09931445329919773,0.10420020835711284,0.09788177722468483,0.10559348726239758,0.09245625468218827,0.10212848001779523,0.09223152151484892,0.111088078966749,0.10183476318684576,0.09699984972721909,0.10236645442344684,0.08935903518840886,0.09595830131510957,0.09853819885627808,0.10326315627467461,0.10977174843136858
stat_216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_218,0.2410116372064577,0.11262647836747901,0.17686785417766013,0.13470600918488138,0.1466064354349329,0.18280252479243228,0.160712063892983,0.15515193732656035,0.17333274734086354,0.21142615583723146,0.14587939883080564,0.13915901002396078,0.17089339274499077,0.166402944264796,0.16323249956165953,0.20032475581549636,0.16182793212462396,0.154684168148472,0.16190699129098116,0.15776899236248715,0.17161552610862732,0.17034669746676745,0.16307747497158667,0.15724659233326385,0.15771494556259974,0.1670256877044142,0.16808641723121426,0.1503690493463529,0.1649181050578043,0.14337335874434878,0.18280008803845205,0.17347112068948797,0.17832581776379225,0.14794001817819288,0.1841549193749696,0.15963600791171467,0.15242334556883141,0.1843389741281913,0.16555971141419543,0.16332120896600288,0.16227251605106058,0.1720386976456276,0.1609102847004336,0.19012178718878317,0.18327897352174127,0.16132894744146015,0.15980293370974785,0.1583304877846603,0.1577019589903922,0.2077405957104017,0.1681602476293199,0.18500016941660308,0.18159637409625243,0.15981672377954714,0.1907072960108999,0.1574409097366549,0.1749927924029077,0.1682863081369598,0.17398587668093252,0.1965602367843736,0.18424068057395557,0.23273920193458844,0.18249303005900233,0.20353854066778929,0.18551042784729616,0.1492952473142513,0.16815210612365925,0.16159860922532096,0.16534432713043604,0.16236054612454187,0.157462294982492,0.17538144983633192,0.1812014948863609,0.15722576497034252,0.17512315911114257,0.1559470357691476,0.17482900678894067,0.14966863921834286,0.1338544665312192,0.14632369166094591,0.14532220807725119,0.12641884428985026,0.13427573768018075,0.13587801462632473,0.1326371624628127,0.1494684451044777,0.14065131081697238,0.18649050903599557,0.1535583402240683,0.11729640752913778,0.114161691925127,0.15828592962751323,0.12038009581926674,0.12876355763860506,0.14940668838634416,0.11854564976979698,0.1184282472715125,0.12237016455339605,0.12562125234919963,0.13378101498561887,0.10755297256602697,0.1145174705746363,0.12270646144240176,0.13211093664442944,0.11634410790118443,0.11915702955491113,0.12345397525393043,0.12219041682612224,0.1323788848336152,0.12559032547114424,0.11697069974743936,0.10329523865140017,0.12512679972098914,0.1315940996209807,0.11325944480782472,0.14367247696001503,0.12406662355833319,0.14556665487797196
stat_222,,,,,,,,,,,,,0.25589005557038735,,,,,,,0.2462228414125382,,,0.25814621619179606,,,,,,,0.2595481581716369,,,,,,,,0.26392789929517946,0.265899890521447,,,,0.2688582051110765,,0.26105389206633334,,,,,,0.27466078502623453,,0.2671981867613771,,,,,,,,,0.2629854151808182,,,0.26073202908200205,0.26904645287669277,,,,,,0.2629410868466349,,,,,,0.24738724808810902,,0.2345995645985068,,0.23094532149308306,0.22730005752001584,,,,,0.21147196246136346,,,,,,,0.1985971784107233,0.1993156977532307,,0.1993454906006237,,,,,,,,,0.18404368344802763,0.18277281482172508,,,,0.17877561054063876,,,,,0.18873556676966194,
stat_224,0.11356595028414777,0.05232613359470902,0.07046671066316539,0.04967500817468894,0.07063804249090394,0.06912599835212813,0.06901933899289761,0.07308142919239104,0.07212080914234242,0.06775219584583451,0.06852968003239565,0.07057324841552028,0.07142461960338164,0.07867293349432462,0.07012335705578311,0.07251515886137673,0.07070355676694919,0.07092871106432712,0.07026308957704605,0.06962891228344406,0.0729859083489737,0.06818075705881653,0.07355140982484511,0.07586036734997657,0.06880991541049812,0.07570564103556429,0.07641613739935504,0.0670558279859448,0.07135637777883456,0.069370343049354,0.07535239592837611,0.07324890094342543,0.07307603022894,0.07068561162343026,0.07320272950921448,0.0759325960498657,0.07343256663589852,0.07246336956332781,0.07604722943636619,0.07098337839006533,0.07156246667130003,0.07527582231767904,0.08018884385185313,0.07490395453899529,0.07510401669927934,0.0736743355122417,0.07683992557845506,0.07472463966660343,0.07218604850224405,0.07737042107055635,0.07573192499879508,0.07609975594100661,0.07543921585826203,0.0729811877388564,0.0808448751790483,0.07784825690080349,0.07464930485635352,0.07719810472890733,0.0743921132456957,0.07426864299783599,0.07826902448218327,0.07299772829141422,0.08086877978795738,0.07584198695428719,0.07040861906448624,0.07611657960973645,0.0705655162257222,0.07137909731991089,0.07755589855787319,0.0721895307251199,0.07038902405296119,0.07443697887513019,0.07158709130931021,0.06646478145157746,0.06634975291141075,0.06894153665753085,0.06622496912891623,0.06790409129721504,0.06799806638533243,0.062424734397010566,0.06541147540754473,0.06314310904385065,0.06315406746760976,0.06055262276910378,0.059036253854404246,0.05433626846106035,0.05834271279974962,0.05711663041843101,0.05508187165156017,0.052508087757458834,0.05764379991239772,0.05719544246761805,0.056049874633532344,0.05407813846702519,0.05938300916018283,0.057723128372423306,0.05539004808268212,0.05309585968724463,0.05487860000090157,0.05607926769621426,0.055013711431027845,0.05314774316623916,0.05542501427736685,0.05789542215231123,0.054268179637578164,0.0502039446385957,0.05304203844059482,0.05456239425151514,0.052727181515266,0.054031687995505624,0.05492558022518921,0.05334882585944132,0.05373513948946885,0.049487679823507436,0.053583153868277125,0.05226272044698179,0.058884311268797965,0.05779592102289925
stat_225,0.2942020929255796,0.15405541948104193,0.18608554966775898,0.144697226591667,0.22621931844105134,0.18268687825460656,0.24052467755198276,0.22349067445441725,0.22718907869970378,0.25403774245461136,0.22080879766150485,0.19270759592956732,0.20612500431905373,0.22724262954129293,0.22698432105240146,0.21671255002747572,0.22145389322062836,0.19052643792447863,0.20495126126325322,0.19958377031262114,0.21078435085238545,0.2093864802314117,,0.20904029013683045,0.23152611595933154,0.18753247573143308,0.2600078791596695,,0.25663965247936704,,0.25495614399034033,,0.23603707285293266,0.20806065521298328,0.23089467535473696,0.18944696579370976,0.2164306807920496,0.19923560924314543,0.2579070502075907,0.2532845311021301,,,0.18896682007347854,,0.1955159846477362,0.2145017380230384,0.24139068646563647,0.23730669251774297,0.20286457771353542,0.2463747805988589,,,0.21874832228754523,0.21904783743070758,0.19221907923393688,0.21179264700181424,0.20600516281674985,0.2233954030103684,0.21976263829583798,0.2674774198836776,0.26544261363820165,0.19939150976466227,0.23970395718339688,0.22072413568532537,0.2278718216488314,0.2392630770752022,0.23008026770868825,0.23279851928629214,0.26208480340003476,0.22234997229106535,0.22695104653755394,0.19915750773823576,0.21079698242575168,0.17720196783774128,0.21808694270708093,0.2216731481057064,0.24380685663951157,,0.19135150671222875,0.2267192605128469,0.19060275275561253,0.18762150896915225,0.18387897243399004,0.17399522659790037,,0.17172282002578051,0.2087145583582894,0.169729036026269,0.16628829725493546,0.14313272892160717,0.15322933263885555,0.15745482207246983,0.15558274293009133,0.1645212407180955,0.19273185425160935,0.14023534325642875,0.1725376100433783,0.1510722090646869,0.1741888727096751,0.17603056533627007,0.16009962270565092,0.14959324632993354,0.168630397279798,0.19011066384490727,0.15585667951906043,0.16355935466342647,0.1477583789473289,0.1640123968538069,0.17724211260092515,,0.16261088235047208,0.1488184103245434,0.14199987220933358,0.1498535772937061,0.14769043482157954,0.1537515648628408,0.16852298520411052,0.16953612597827353
stat_226,0.13618701012062004,0.06248253465339007,0.097920632440718,0.05724274194590801,0.0819424598911175,0.0788742473708699,0.0811664388235262,0.09531481452747174,0.08329756450626961,0.09043659241009357,0.08686329563900831,0.0845208962243739,0.09250243150859982,0.09537414408799909,0.08132305948632389,0.08063257507284786,0.08298429498425815,0.0918495805926597,0.08338548371067994,0.09015519530018211,0.08559044765699095,0.08511287204735583,0.08824611476338923,0.08639245183172026,0.08263591737732329,0.08426434659471171,0.08895216795754309,0.09023034974513543,0.08835401629089357,0.0895940505559844,0.09154372900079805,0.08547718615635456,0.10264897747322427,0.08781838499730592,0.0858225893087901,0.08658192237875867,0.09138048486582948,0.08389743107099694,0.09336553616064351,0.08763999547297908,0.09318711901874523,0.08813747653190235,0.08957954114519431,0.0957906308051986,0.09161725336721668,0.09215534319304752,0.08938110560411842,0.08791792242615569,0.09266311725921197,0.09076833378967653,0.09102273279597313,0.08939108220224595,0.09512800874418721,0.08955817094606316,0.0996804959332994,0.09106063673955819,0.10680022672790901,0.09670984359245517,0.09062748860094749,0.09305367422630463,0.09370044905213935,0.08512522939264419,0.09119822742086112,0.09553083423849403,0.08619309049641309,0.0857536228862836,0.09135732159642013,0.0883315970225247,0.08898628373025978,0.08524167046803546,0.08561011469221882,0.08360457556619376,0.09062524237166848,0.08341739910148252,0.07960356682875804,0.08128723132512357,0.08124270021072053,0.08503574802765643,0.07578344618777393,0.07804681522281547,0.07534792100067805,0.07225766519857718,0.07275359021720211,0.06553700856930707,0.06938242082190396,0.06775889354829613,0.0654376985944451,0.07286550834880852,0.06853835134942637,0.06571155822377707,0.06457746528455431,0.07283790278509786,0.06833181890058664,0.07135691343812148,0.0658782242336744,0.06276811304747412,0.07090867110789192,0.06155049205102231,0.06937545477867316,0.06611477078538532,0.07496259479876322,0.06680965523150457,0.061740910903131184,0.0674918696870023,0.05865566949947403,0.06271686678764092,0.06226481004770695,0.06726872669594702,0.06275740374946621,0.06328894707974717,0.06609520882736783,0.06855995593501617,0.06678710749853792,0.06282819730000165,0.06854008617522557,0.0668796661749211,0.06457965366576648,0.06231344974382506
stat_228,0.3684426887532457,0.1695740714795344,0.22888580180481255,0.1441693196742741,0.20913785484147787,0.23285868018996145,0.2403526031069146,0.20598718517706005,,0.25346059654970987,0.21940749362012607,,0.24767027273184294,0.2094815859029535,0.2267117444248646,0.19977272726256992,0.24499968390484075,0.24646361716770013,0.24787524332093983,0.21722944744851577,,,0.2074549430759116,,,0.2420466336094402,0.2605864853756593,,,0.22713004302757256,0.2545685665232542,,0.23597793098991385,,,,0.2127339699827997,,0.2567563442335554,0.25249995627146776,,0.25408279840230175,0.23281766559063022,0.26427435614408684,0.228734631059973,0.23282979586500882,,,0.2370391365931989,0.22243273406186218,0.2671925007097966,0.2419365034646749,,0.23873463883107332,0.2348392940585598,0.2688090148039615,0.23824792434995606,,,0.2675303997053251,0.26367167116375606,0.25657193312799936,,0.23604135350004332,,0.23994563434377014,,,0.2625380346018372,0.24644694074737322,0.2090233006780775,0.2570767544065676,,0.24436052043457687,0.21881071560236603,0.21740138412651422,0.24268189188424205,0.24249287052692123,0.22912504812181547,0.22742738783734065,0.2259484390856667,0.22523568928917095,,0.19059823918770075,,,0.20764479311686362,,0.20206414303555692,,0.20032046597766714,0.20622270254613448,0.1822325835899512,0.16430480281544355,0.17423814924174544,0.17323180105376315,,0.1766057247945148,,0.19468800671887435,0.19214514879818975,0.190068458522149,,0.1905141910493515,0.18360774688788953,0.1633197838119573,,0.18009661220480935,0.16199314246909616,,,,0.15004077777962432,0.16111067175589527,0.1734647750667535,0.1831826072416638,,0.18695009352197084
stat_229,0.32325181576240675,0.14831500715940057,0.216544702045308,0.1433397315588841,0.21163184773463095,0.22532652874437442,0.17420273538296696,0.20792946802840861,0.1791645116647478,0.24462837933052553,0.21823341369832538,0.18759356454071038,0.24063599854650075,0.2625363772215651,0.24531127562333382,0.23209938984689166,0.2057190463948588,0.20810456494638024,0.20750113285618427,0.23467096093452017,0.20987498889403833,0.19765041105258935,0.18841964189356547,0.22747310032977178,0.2614895406261581,0.2167323532924101,0.20328371225636058,,0.27507894024788815,0.2228765827394098,0.19892277913085146,0.22578107896320887,0.2549517194093706,0.2469711487668633,0.22783742135712473,0.23495139783177776,0.2149076839130375,0.22971714836934184,0.20408349471485426,0.2008420548835897,0.22662744416172315,0.199510211661128,0.27698245248449355,0.2221201910424748,,0.247334921945107,0.22576875408191607,0.23672535531518407,0.19573777034224762,,0.23664951292789135,0.2589437989954172,0.23274659244282145,0.22097983571527052,0.23061885288645678,0.21416721383075718,0.22161642207235227,0.253760139480422,0.2210756293920644,,0.25304064779477836,0.2162470354692192,0.23816590325052145,0.20751507237390548,0.22783956250970802,0.2518164343947426,0.2448885841607477,0.24850709503876728,0.2764379307700726,,0.26697215742902247,0.19957307313816056,0.19712645356235697,0.23468701380531412,,,0.20235281949303,0.18745190360028743,,0.18765325691748683,0.2193573093705842,0.216097909835288,0.19578376044478482,0.18965453719176958,0.16922838096152204,0.16402922276254658,0.1613990370806962,0.18594955093947027,0.18016840879319376,0.14561045233759703,0.17826902044396548,0.13949683691148607,0.17830404721270643,0.1920697025658182,,0.1739794616355059,0.16141395598808955,0.174332359176789,0.16157076301046058,0.17326789841639736,0.20175276576164283,0.1423661214025501,0.19669169190056157,0.16024201171318,0.14725470827220571,0.17417984828222466,0.15880809877938107,0.1432976384949548,0.1716384890545541,0.1503173352618369,0.13736253186359798,0.14863641555951643,,0.1504433907825727,0.1705655805525866,0.13941713710833406,,0.16918776779721142
stat_230,0.21172868775826667,0.08962397875017965,0.12214292745138583,0.10272440975206523,0.12737460463061465,0.11951522112994774,0.12673754799058415,0.12398140630785276,0.12299675382477461,0.15292946021215267,0.13652733034969983,0.1353639559353673,0.12416745235361526,0.13075575230003933,0.12454971512171671,0.1469454731810292,0.13874834740384018,0.1301618536660285,0.13053907910758747,0.12069857661785326,0.1577048493375758,0.13880578520975315,0.12469888144015488,0.13628048684848768,0.1524870961300223,0.14170871306493324,0.14332948371431967,0.13559600307757927,0.12898819242864545,0.1312008017165636,0.1283527596358579,0.12264073321176638,0.14972471391555414,0.1300664463714281,0.1529942233176595,0.11871432126426298,0.13313080075863595,0.12677736405145518,0.128756785868328,0.11583542848867255,0.14420631658048838,0.13166112914376266,0.13200054971968062,0.12444680971065808,0.14646517157043748,0.12266911714705163,0.14940205761338277,0.1284607675717629,0.12823772452818663,0.14323791316370565,0.14202913866026004,0.13867671664328596,0.12930871576509165,0.14823356506967175,0.12241038115693886,0.15755312632941362,0.14616289191521362,0.13779832289437163,0.14131729451503594,0.13988781319823276,0.13534309320150695,0.1369495078987319,0.13363439622398993,0.14445015278734946,0.11994914777709381,0.14998358946027437,0.13990296588201037,0.14062495725257457,0.1435557449271045,0.11087437725551627,0.12571408740645165,0.12064506966411988,0.11538090714599047,0.12283731381492798,0.1197552583242173,0.11569438071432261,0.1396024759869577,0.12229493510082852,0.10644359090232466,0.11710133269478827,0.12473710351370666,0.11542574862255707,0.11036146693619081,0.1032061197202966,0.11480661794378305,0.11103731946066792,0.10409315395053757,0.10310037923011092,0.11478202265157708,0.09414179864885118,0.10109056377928159,0.10050442343152978,0.10288440276961397,0.10112326167404846,0.0945216083027553,0.10299321849134577,0.10035828030305356,0.1002396823962498,0.10455394956649691,0.0973683519508569,0.09677609400846378,0.1072593901569455,0.10526167449352951,0.09393659070442413,0.11268871204064933,0.08541817978416476,0.11803004406413481,0.1051537167893556,0.0949300254427009,0.10399852490536748,0.09658373240957879,0.10031507072020711,0.10295248822198809,0.09725502183458225,0.09135085093183201,0.09175866363732749,0.10084148580327444,0.10300622066143408
stat_232,0.22633186831295327,0.10452429975173644,0.1362608260959772,0.0971669833236441,0.14316424967310382,0.1303055327476739,0.14924438630980866,0.12834592451689772,0.1425168957847446,0.16009263890019662,0.14222230302537442,0.15737642887676143,0.13181969791849,0.1602936677858611,0.14182823883064435,0.12964488260745846,0.14408715653392745,0.15025757805766193,0.13846650479438172,0.13609354925479034,0.15264068454650911,0.1361156361911613,0.12578230554956193,0.14637147990647748,0.14809480378259055,0.13316459328211502,0.14465339781290748,0.14106074367977978,0.1259753943517087,0.1447205364344609,0.14174055866413773,0.13773112319340644,0.1631148437759859,0.1575307423416212,0.17536752578324033,0.139561897359352,0.13426348315013745,0.1967207403193582,0.15285114735575392,0.1520237138678265,0.16456441938819127,0.13272660068127237,0.14058758800313842,0.1588195190209446,0.13421982573731145,0.13300254933577044,0.15004789790859033,0.1539367425063513,0.14821807846348473,0.15250006107672776,0.13936971080731309,0.1321588773614486,0.1498057505654319,0.14980805039762213,0.15313735379066254,0.12989120349888172,0.13233058421438404,0.15646947769955855,0.1839262926352314,0.13966290452155508,0.15665897280233732,0.14134047599588512,0.1688689594060519,0.1416862569276418,0.1367846602139184,0.15106243770770916,0.1411695079534805,0.1513354980493282,0.14503103893396774,0.14992027307696468,0.13329397498828496,0.14958374956102782,0.15138356402549116,0.134857906454842,0.12760951797284237,0.14456345014139008,0.15158284055635363,0.11986318825015835,0.1262732260722529,0.11813434584256213,0.16491043760541949,0.13204009842519465,0.11698352860669808,0.10664591159151791,0.1233081354006479,0.11119185031028825,0.11897706626042828,0.10690332616285075,0.10162901418963877,0.10900423977534858,0.10821359317263261,0.13462782535302742,0.11293082265381539,0.11960044680513902,0.12306425678396186,0.10397393383995807,0.1154823130372022,0.10349821174679587,0.1080087515547241,0.11379024583641954,0.09987563463583855,0.11168700231307127,0.106265846698659,0.10874696744209257,0.11283435423019324,0.12006191654447979,0.09918149993115162,0.10640144451980399,0.10414906732958079,0.12127058230758286,0.10935902360290481,0.10454032588406023,0.1004399546162109,0.10690651454154484,0.1030914810744127,0.09986192227787935,0.10833983773961126,0.10686891194581116
stat_235,0.4250167688046414,0.16143562435773062,0.22995906746899464,,0.2132700622948481,0.23909007160036583,0.24529988137093237,0.2546743972199606,0.25404384961242016,0.21845378546330677,0.19455178244403235,0.2299572986511403,0.2591293493266414,0.2634689296173679,0.19847466412975964,,0.1948793247859411,0.2265670983314962,0.19627534373187858,,,,0.25695354858996605,,0.21502867620277247,0.2514469901098628,0.23871114616752231,0.23565386290447876,,0.21474653679504366,0.2342978208020509,0.23140691049090942,,0.2584194479976995,0.24245920069192947,0.24245731169166418,0.21971797108207375,0.23337932270408904,0.23614269522480055,,0.2296972700343432,0.21477231826763024,0.23669332909552737,0.2693676920914871,,,0.213867780496205,0.24714424079066286,,0.2767954913574208,0.2281697858805463,0.24517297701086815,0.22473754378954583,0.24398618072855296,0.20747125885143228,0.2756297707818407,0.21197154129130988,0.22687646240853487,0.2459422670978629,0.27127498919898535,0.2309530410948289,0.2631780655189621,0.23000003917838394,0.24362512101036896,0.2601051703373509,0.24508900532571826,0.26199153830587235,0.26163171744494085,,0.2595400847172224,0.23595127428417906,0.21811731891925773,0.25867379168669735,0.25162396310040985,0.25257355453586444,0.2038334282260234,0.19172964840848333,0.22007106662337278,0.20928931228002962,0.19284220416495404,0.20571881151703197,0.20611493158962435,0.17249643478610677,0.20181428987966585,0.22494195099956216,0.1763297879598289,0.19032972984441696,0.1632082115541838,0.1858523795583822,0.15559882919610973,0.15818833772474022,0.17515199060241915,0.1850164344849687,0.18681776827756572,0.18230765986248457,0.19579242142819134,0.19299178744569398,0.1840610795091501,0.19877872317813777,0.19725548335165086,0.1772348351785576,0.19794568285889172,,0.193284280255318,0.19033562311014188,0.18130540537600245,,0.16876985180166001,0.14394919096785586,0.16369831845514007,0.18050882392786669,0.151981696795857,0.14447699167662337,0.16746523343886624,0.17956004290571362,0.15663198743795437,0.1586916301328725,
stat_236,,,,0.17833648785216122,,,0.24949551335268547,,,,,,,,,,,,,0.2550180841453294,,0.261288919489134,,,0.2610800558312595,0.2539236636395407,,,,,,,,,,,,,,0.26620892130993984,0.26563360238159356,0.26463945085109275,,,0.2684332815170076,,,,,,,,,,,,,,,,,,,0.2697895664372838,,0.2741319758120261,,,,,,,0.2631066377307146,,,,,0.2514436834464298,,,,,0.23080785987601246,,,,,,,,,,,,,,0.20104904630803716,0.20295438312871458,,,,,,0.20034961342473495,,,,0.18574223196177278,,,,,0.18623662044890255,,,,0.19315982065089704,
