,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_270,0.3958258460625116,,,0.1649986201377731,0.24663724213844887,,0.21957311368512178,,,0.24447550840808682,0.23953314489902514,0.2432469120896514,,0.25005237740951075,0.23951396289599017,0.24245115062733946,0.24468512822464086,,0.2015398201988036,,0.22055634111629624,0.21797601792938792,0.24718330719675904,0.24095286298087826,,,0.24944486821854922,0.24064548553338636,,0.2415981968731074,,,0.2423995724472765,0.23740248918505216,,,,0.2470596966562511,,,0.2439983849566107,0.2430112617740394,0.24814965109979406,0.24947323110168027,0.2205473935375657,,0.2327290122197903,0.22944491336929565,,0.2585674101190029,,0.234824917066799,0.2141823253338746,,0.25503488246862643,0.2604843552707624,,0.2605590470833405,0.254812267754809,,0.2415946540801893,0.2554877469379963,0.21821754394758597,,,0.24813285617673533,0.24254005319720182,,0.22771359065253097,,0.20155105884597244,0.21874582329187656,0.2346389681007708,0.22797574239911944,0.20622198924800408,0.18873133588436675,,0.2087618870528021,,0.20970681265661276,0.21385567200573397,0.18724704938448894,0.2043338873912275,0.19459406909312538,,0.19398723397699202,0.19261657510761743,,0.17245524861769687,0.18845298652878295,0.1908376017028786,0.17454967143019792,,0.19248847503626149,,0.17010998994520996,0.17273845280837624,0.17140114168540854,,0.1894677514370036,,0.16669336982647695,,,0.16693960658873958,0.17781636962426653,,,0.16928767127347352,0.1661208325390647,0.1679793995781022,0.18383970911188843,0.17896356465155622,0.18139314705244858,,0.16695750760018807,0.19224913324146117,0.166491993190922
event_271,0.23265206611179928,0.09880269895719326,0.14646712903456796,0.11215314796499784,0.15514144117253748,0.14657338659689426,0.1516229383402773,0.14034407444929486,0.1528512361374045,0.15335724359896158,0.14764767159927125,0.15220850866580296,0.126809644797016,0.13152078942007006,0.13085709923496208,0.1448190778066126,0.15143187209676365,0.17408568775539704,0.13012754849755132,0.14265040555139868,0.1406083092571256,0.13399143933045235,0.1277256532578723,0.15216232588329104,0.13738853323342531,0.13767321491580062,0.16998371850266225,0.15055390285319845,0.15067453407240933,0.1443613283899425,0.135309213125598,0.13182033916658611,0.14370424342080607,0.13292164561696498,0.14665060424308288,0.18880917790830318,0.131992922371166,0.16937468279723322,0.14093084513075885,0.1391543940887929,0.15695173625845113,0.1589918296172267,0.155714388880298,0.1572986917265924,0.15338500074984532,0.1642985204191295,0.15434410825130507,0.13891714064632368,0.1480154842888862,0.1590293378150544,0.13761948711714136,0.17171282572336954,0.1287415192653969,0.14883459561954093,0.17664399061064615,0.1649709806864317,0.14744755065798476,0.15291128671201817,0.15620914442761213,0.1535671464304458,0.14852127568020232,0.13728339095949396,0.1460373197454031,0.17017994824316393,0.14625182665305286,0.15495850392106006,0.14024873489909406,0.1503445552495648,0.1533587697436266,0.15807629160942527,0.1462165830423947,0.15226588390661971,0.12940307281023763,0.13858929376772688,0.1383544904863653,0.1548617905912717,0.13763934727806645,0.12882284386038836,0.13434522268456017,0.13956269639932262,0.12881968677014594,0.12071833654801474,0.13407603223498998,0.12284218319881865,0.11745232346026077,0.11330096954627267,0.11298394709849499,0.13295154132665715,0.09995421349485291,0.10130034278061792,0.11490328625403481,0.13970278254949572,0.12162265167117657,0.107201343877617,0.1310523956222708,0.11066937855627017,0.11589111477129803,0.11047359803773461,0.12235808663718632,0.11887017000681739,0.1232501567514867,0.12194042278718195,0.12685056672377745,0.10519528683686377,0.12616963901257083,0.1078567194554777,0.09691627473350473,0.11176531388729895,0.11123027143598434,0.11051393494971555,0.12860379338077563,0.1264216349901137,0.10833124127374115,0.11392817981041634,0.15107394415051306,0.11598163258145776,0.11415780612146355,0.10753162213113591
event_272,,0.17043786000208538,,,0.2439232605315187,0.22898647928952912,,,,,,,,,,,,,0.23820691361758956,,0.2394609965798903,,0.24072126608972663,,,0.23697601291990475,,,,0.2378467497406386,0.23731449995789405,,,,,,,0.24315762818547862,,,,,0.246471768948256,,0.24211368566105124,0.24889577609771418,,,,,0.25531526195525683,0.2579615924919065,,,,,,0.2561869120670264,,,,0.25382996284438925,,,,,,0.242143229310137,,,,,,,,,,0.22608480709346854,,,,,,,,0.1935275232878499,0.18955753809904052,0.191050891092623,,,,,,,,,,,,,0.1862464548381436,0.18315953900409318,,0.1859878106422039,0.1821623107068802,,,0.1827309346912224,,,,,,,,,,
event_273,0.35752828936848874,0.1604282233171775,,0.15526895909525623,,,0.2455934894724158,0.2027801479536239,0.225994129263442,0.2431285480949184,0.24113769097805537,0.22343720468298298,0.24342558381226168,0.22588086999296395,0.2034516059611626,,,0.24590651991623402,0.2391789217571573,,0.24550316516908122,0.21969160882112784,,0.2203671719007632,0.2418808250176855,,,,0.21935599305319947,0.21781146604196996,0.21973002943978615,0.24255341896154392,0.24581311729333985,0.247716713229913,0.24913080432279042,0.24804571747566895,0.24864572525336126,,0.24548496149470525,0.24416965353614165,0.2424402440295805,,0.2484628768170991,,0.20709047764802718,0.2516069484143667,,,,0.22208949572916345,0.2641360064670007,0.24537731878164482,0.2313608859511344,0.25647230362321416,0.26444747980312316,0.2607366288414956,0.23507844664613853,0.23774212219703228,0.2601487616858072,0.26642469060875595,0.26491692384186266,0.23619899382487966,0.25969908712115913,0.2636666872392513,0.23670675828407806,,0.2442036016187634,,,0.24809176024369362,0.22057752181632967,0.2209807353893294,,0.20641040207537675,,0.23077203260716053,0.2224976334508864,,0.1968424645160661,0.1791743493924907,,0.20773254150912357,0.2041855943757958,0.19974742977509208,0.20211386233865838,0.19520430168435393,0.16356857589222895,0.17890095552583263,0.1624995718223159,0.17186542443206926,,0.17816317176326682,0.19945518170258514,0.19836503424064234,0.1937150562297612,,0.17444094119735476,0.19190273984360048,0.15736134503503868,0.1723453838480758,,,0.16990030616948587,0.18922369253668958,,0.1510678661371983,0.15484828383693602,0.1717741278070944,0.16915219808077883,0.18253677711787086,0.18774763313911183,0.1670045031266348,0.18631940344317846,0.1660884644807696,,0.18373127182511914,0.17793725285951387,0.15691126421828358
event_274,,,,,0.2618747149157331,,0.23432901356505034,,0.23331150316696705,,,,,,,,,0.25545607011800364,,,,,0.2569503320150084,,,,,,,,,,,,,0.26184851175333335,,,,0.25774159933942414,,,,0.270715017194109,,,,,,,,,,,,,,,,,,,,,,0.26521182951481204,,,,,,,,,,,,,,,,,,,,,0.18927762038035975,0.21090462915422012,,,,,,,,,,,,0.20402648331459264,,0.1950793512079659,,,0.1951973588590393,,,,,,,,,,,0.19301453310511937,,
event_275,0.16834864276402137,0.07844553519531887,0.10249475043649563,0.06902722201512188,0.11420767585478205,0.09358067665593243,0.1031136163037079,0.09823717870020202,0.11004036023537957,0.1157319308826306,0.09338371698474883,0.10186664036974123,0.1087317081364039,0.1084806604485308,0.09415759959614303,0.10381759613970563,0.10470332390081097,0.1141181887411013,0.09366216661680243,0.10416360956973832,0.10457481574113499,0.09607154465744193,0.10786127456540295,0.10154538258960684,0.103229455543314,0.10462579872798214,0.11040673594048221,0.10043273342788181,0.10870060134565203,0.11009839777683758,0.10716679676819081,0.1071772314366953,0.10417657578640305,0.1028476390963507,0.10281482511391153,0.094971246903591,0.09523858578966266,0.11078952375909965,0.09949293862746342,0.10794007003554419,0.10079432610721939,0.1180707346281873,0.1139852001301602,0.1204955770709296,0.09562516420839576,0.11292828423637007,0.10931046967580954,0.11593564292610718,0.11109107747450919,0.1264144256365938,0.10884633464814636,0.11328739835446432,0.1018658766762645,0.11352293428630852,0.12001524661569551,0.10441290208397207,0.1179992294179338,0.1087361352340208,0.11075868896041492,0.11942986224499466,0.10916889259424141,0.09366006140152043,0.11137750355452272,0.13264506119482125,0.10928785486261103,0.1036085066579566,0.10047142783657836,0.10729027317427786,0.11254225893978957,0.1035589093129232,0.1160706156630783,0.10851809344541723,0.1020149708067685,0.10993173382602561,0.09541451471421487,0.10228775526116338,0.09227618947607003,0.09225921761907847,0.08745684487661255,0.09609047584940367,0.09105648930047934,0.08813711169539822,0.08687173656725838,0.0862481101686754,0.09675666426333843,0.08404581046564402,0.08328074599716043,0.0866232510129684,0.08152124359899224,0.07203798334047506,0.07692495712085105,0.0829621359896782,0.09003685436561995,0.08514862863001907,0.07809074588792135,0.08001664499125306,0.08037737080943505,0.08668498671846465,0.08261161106736377,0.0889783157105539,0.08644699931689133,0.07917998879833948,0.07691116299596155,0.0828906686826824,0.07438706201045371,0.07847627173844676,0.07753931815014616,0.07742387502347199,0.07324131315069708,0.07546828189362736,0.08659789458944252,0.07563039320897771,0.07535639116033632,0.07595870493586211,0.07722273028250429,0.08803807497781194,0.0790156628524188,0.08000740129645695
event_276,0.1660112454612656,0.07609178892552208,0.11774542110993501,0.07752369152650078,0.1110907873592301,0.10667831786739625,0.12072565290583027,0.12485091799464164,0.12233604311330919,0.11143661823860355,0.11250401343050886,0.11879559418672514,0.12059447893015277,0.10936919595702287,0.1150531680883516,0.10497244787892934,0.10423459069227393,0.1234007472708945,0.10539990714325889,0.11324284302937533,0.12158554373904348,0.11414802960443776,0.1247016351453786,0.12460197265014468,0.11198526052310612,0.11575425354618041,0.11803090325896799,0.11033426340244705,0.12039558740457307,0.12655770638659355,0.12768445094539038,0.1250040775999257,0.11329815122498035,0.1158577014461161,0.11640184067905227,0.12042187934017266,0.11605308575385362,0.11694093459888395,0.12460745766758707,0.11429415225291542,0.12599057060968805,0.12108927172597912,0.13539773249354517,0.1126385280688081,0.12223689186072914,0.11932763417183893,0.11525005742523636,0.14425049561289657,0.1242539665245004,0.14393834840374956,0.13087456526778196,0.14358669653689068,0.12016313762088719,0.12501965027952824,0.13589462746882072,0.11820546820249236,0.12528322808827574,0.12557197332587677,0.1273510524025497,0.13280960333834071,0.15452085341680044,0.14253907526015652,0.1270869849398411,0.1160840173340714,0.11704947010888213,0.1293718321517708,0.1223496924994475,0.1164525240892832,0.13125323578242454,0.11543989624315436,0.13646545973044993,0.11688351701460734,0.11130029575236404,0.10506794820805776,0.12237026543845848,0.09935116235300696,0.10667801452341534,0.12176393583703922,0.1070363616445828,0.10645978596917169,0.10983032050102624,0.10752045630356225,0.09010099029283045,0.1015007647234049,0.09427560445793919,0.10040213865164406,0.09308711799845566,0.09008288278451806,0.08660278077278695,0.08508861163195372,0.09846017896564833,0.08661974223908744,0.09227689705146547,0.09566321598857654,0.08323275686321083,0.09757855549804469,0.08075595677496555,0.09041543541764786,0.08704240184877048,0.10044929983718649,0.09681715751750104,0.09861368754336526,0.09002227604808831,0.09954078058117406,0.09396245408710963,0.08727987238657693,0.07814864275751258,0.0818130957379403,0.09770793165721162,0.08368198001571703,0.0848436371045681,0.09204164625252267,0.07721021744359317,0.09372701652545698,0.08290217272557482,0.09762322883456097,0.09950312907725631,0.07820903439130629
event_277,0.17027247041150087,0.07530696740488507,0.1085082273319644,0.07954896967240703,0.10545489047171021,0.11291559918756958,0.11357998828388671,0.1010960527239337,0.12008394110869204,0.1099796451139125,0.09540283651120644,0.10973756336806775,0.10439070753794416,0.12848925312067122,0.10612049192825501,0.11055503535613853,0.12891919077465042,0.11301018336994709,0.10267490303484819,0.1024313236439008,0.10743612500412271,0.11273532415391366,0.09968769914959737,0.11140718435824931,0.11078517254451811,0.12055329065059475,0.12176100946376592,0.10477900719858997,0.11052588846268051,0.10399367577541369,0.09906594707274163,0.11897113552041351,0.10993439740639639,0.10915940191183704,0.10774868874384964,0.11861254994475617,0.1239464623619124,0.11525115744278641,0.11675835159254336,0.11517014310935363,0.11782110024947917,0.11609431593366182,0.10957477016562757,0.11566307132855826,0.11268098316056425,0.12020552806876668,0.12071745655190055,0.12579197014068047,0.1149043052536083,0.11730491956438314,0.12036846794907649,0.12935401582626513,0.11015270749948393,0.11773030800065579,0.13708339486793966,0.12415066058138559,0.12104865485693676,0.11921273804895208,0.11086832552501545,0.1194925069659126,0.11945540799339001,0.11648745623668762,0.10941237021490477,0.1148584351025605,0.11349270885712892,0.12186167084395044,0.11818258059821847,0.11478885167015396,0.12881236208237118,0.12276359337685006,0.10521750643040383,0.1118255051510153,0.11768728900437568,0.10617666436149203,0.1018802764422588,0.11733575517006652,0.10340288093114569,0.10538606782021774,0.09303317484466689,0.09610238599318108,0.09234388896665008,0.10064773086139292,0.09434391063545157,0.09091291751998776,0.09556065329393511,0.08082124642682037,0.08951707397875446,0.0829065173359057,0.08773243094434573,0.08593443631848022,0.08962708877477779,0.09315623068231249,0.09758354364143335,0.08443406080507405,0.0932658990278732,0.08445640824583406,0.09872617954453276,0.09128299473772986,0.08252025733478109,0.0940993219642126,0.08333383090543041,0.08213750789394815,0.08108510805320793,0.0925938478601828,0.075507523007931,0.0840749819710147,0.08525161942936586,0.09934189793652433,0.07959596280832174,0.08111536623731962,0.07906059825258423,0.07937271561162014,0.07267189740551475,0.07710050188783842,0.07818571777364533,0.08173815091185607,0.0820286353209927,0.08175030873684377
event_278,,,0.1960228533692004,,0.24683879366596054,0.21097778968918451,0.24110799066677993,,0.22015498348452706,,,0.2439778676359077,0.23813949055477704,0.22531334617004228,0.24332937508147187,0.23965959639778042,0.24531521227786188,,,,,0.23962511873627232,0.24376372883719125,,0.22166425328900996,,,0.24055083273361583,0.2367995277664246,0.2426183863961711,,0.24034994369721477,,0.23761243668145643,0.22276550033178802,,0.24187913006778755,,0.24567718504257405,,,,0.2505733130884119,,,0.22847983339025435,0.2334127267905222,0.2523712362492682,0.2554668176087686,0.26224950735870317,,,,,,0.2577131759969721,,0.2629364863402717,,,,,0.2599410287074269,,,,0.22398936815979334,,,0.23957373261708895,,,,0.20711448516388214,0.2287750568955455,,0.22123657754861287,,,0.21107334526567664,,,,0.19314572754951306,,,,0.1756405746655466,,0.1863912487706397,,,,,,,0.17133417003129178,0.1724677182792288,0.187976477441285,0.19148694461433768,0.19025858652550565,,,0.19148608079339155,,0.18057984494008353,,0.18573066547985817,,0.1808452472341393,0.1872615266878733,,0.18284936138749802,0.18148730738607852,,0.18480558725799523,0.18970779702634125,0.18514659377438003
event_279,,0.17149915310425506,,,0.22206275074546816,,0.2026462705731729,0.2029394124082135,0.2022369869122565,0.20429463140399226,,0.20432596747214168,0.2178415369482898,0.2243166563314312,0.21807784052031107,0.20073509002915785,0.24063558573507923,0.23966589282862413,0.2432000576816391,0.2376916260257428,0.1887377016073715,0.21696236025228277,0.18917567122717135,0.20194666508452688,0.21971140241481546,0.24008348426008114,0.22383945048249826,0.23934727442563333,0.19982394331686237,,,0.2378280309107019,0.2213782673085293,0.23981829651776668,0.24126354607769196,0.2455683868999002,0.20543089492540903,,0.1891749974821277,0.2176218536376649,,0.2478795455310653,0.2075520156154553,0.2096474079406573,0.1906022566343927,0.24952251340029552,0.23142377603038797,0.23114585580873795,,0.2352000287138009,0.2596172228614489,0.23485997988191762,0.2317823912905447,,0.21264717041516684,0.25972579994580697,0.21655615564395006,,0.23395729810218488,0.23825318802176,0.2207827425927159,,,0.25927434658287896,0.2292205037289492,,0.24266040824533308,,0.2249444788432268,0.242389758181564,0.21802787874832283,0.20060025221123082,0.1970866959416149,0.22815406995542875,0.2065273769916286,0.22420386297295636,0.2233620546410253,0.22645029754333476,0.19587063253187262,0.2086595682585718,0.19236637692614703,0.17110375389452956,0.17102217467494144,,0.18150343503418215,0.16472404145261063,0.15005909643070642,0.15010188479741476,0.18901696162679182,0.18839395611400575,0.1718935434943766,0.1600162403181145,0.16317069599131653,,0.17126905861623376,0.16856289921266254,,0.17014714720788163,0.14542130529093927,0.17259283491403055,0.18662868704375973,0.18533223351095246,0.18409157958379865,0.18821258104638702,,,0.16441828001222022,0.1688595715178289,0.1553480254997594,,0.1687360199937779,,0.14956431456749836,0.18120052462907174,0.1525831138168512,0.18466004984370663,0.17148906510911197,0.1855737676582427
event_280,0.2853423266568744,0.11823103757014253,0.14745509235443965,0.12432977629069386,0.18108083412459353,0.20925497836818763,0.1777882770585932,0.15936730046605174,0.16871221955789456,0.1707368851792369,0.19738508441489339,0.24260751087016713,0.1868566526669601,0.20627271293046662,0.1878079097189425,0.1760827728987573,0.20175023726684563,0.1857739308892353,0.17515001949686965,0.1842781177784094,0.17790666644349448,0.2169395333694403,0.1889808343074411,0.20105884809068772,0.1694598077877021,0.21573101554141336,0.1923672303310261,0.15934060785305357,0.18629102773612,0.16655685127579156,0.19944847337044197,0.17658283905963917,0.1912025744051814,0.17431235464587255,0.18938622666992086,0.20334959715898063,0.18969639338029984,0.20419753812992283,0.17742065930351114,0.18727645127412282,0.21793658024297521,0.17800202223614284,0.16454346337341078,0.18352407631257703,0.1783692338437977,0.1740870772437084,0.1875299898894693,0.19843235697806744,0.2301674412648839,0.1822321516057042,0.19086833882672202,0.1734205275979663,0.17787355117095774,0.1981241816915658,0.1983854640516476,0.18201281954323273,0.1808290923748352,,0.18895357804326615,0.18296458886684222,0.20541077723458137,,0.2019993851950968,0.16411170755400606,0.1972137975862526,0.186752817899787,0.17202658774239346,0.1817437187727396,0.1674784528318092,0.15300197770444376,0.1762408336830896,0.20062267934705325,0.21321828468383486,0.14535675198941866,0.16762292056331002,0.1645475792984835,0.22157864526761867,0.15099962886386528,0.14162158766843394,0.1767039726504212,0.17790546326714415,0.1440990237089737,0.14958198200294545,0.12988263175723397,0.14795424612437258,0.13599122857358,0.16092564500161408,0.141265266915702,0.14720082803346815,0.1449713029143152,0.1323511912543552,0.14041584354359177,0.1504089570823764,0.1399083743685062,0.12022658163819785,0.12158587101581814,0.14538149207697096,0.1253678702245909,0.14562170728093224,0.1389096773023758,0.13707826576376694,0.12854090335331111,0.12755841883541444,0.15652515956038338,0.14248471649610697,0.11856117148127002,0.11824651728718709,0.12864456905015786,0.16824026918357196,0.1525528431166325,0.12938902303222335,0.12733159586882187,0.17998714559992343,0.14141009674232846,0.13327298285480765,0.13499316542237524,0.13870519440014,0.16676269995763626
event_281,0.16056931144063483,0.07722394689171524,0.11095621837503267,0.08374063395064485,0.11766307496604728,0.10073627950232635,0.11127391863932862,0.11928575546114514,0.12399955048705218,0.11603809311074023,0.11833012439288196,0.10359109226360008,0.1025798329618267,0.11475598923995582,0.1019217715540299,0.10406443687265407,0.10295891554761588,0.11809737239477633,0.10367841744578457,0.10246835979304142,0.12312771904353338,0.10574432165055923,0.11459269515137004,0.1132233529247557,0.11115654293996183,0.11296964523671639,0.10731581156581102,0.10848904161140846,0.11915386875404663,0.11237185454257066,0.1220870079416551,0.10979460513346512,0.11649530089026253,0.11504667090160564,0.10993829810553375,0.11372254262063904,0.11516724725243947,0.11038448003557065,0.11660460469415918,0.10564434614968961,0.1130461007424313,0.10942257861903759,0.11549288448130718,0.11630601640854688,0.11327772771935153,0.11244564440443756,0.12115606620801823,0.1126218944355932,0.11538062974193214,0.12462886702941693,0.12055565357118737,0.1166793381474665,0.11880001025947096,0.12066359987572031,0.1198781700559351,0.11106069518355713,0.12999040780249815,0.12191387460874026,0.11121467052200984,0.11938609371010142,0.11382858965657867,0.10395236995027059,0.10936951471366944,0.12455046763425404,0.10917802848576935,0.11174728934145409,0.10854583732337933,0.1070889330014072,0.13590485511086503,0.11493628564199695,0.10975949832931128,0.11495953587166481,0.1264227872425961,0.11908385739075379,0.10620565947798209,0.10489627451343467,0.10344544828817756,0.10381348047291078,0.09061591749038962,0.10870170435234322,0.1071214886477925,0.0863695697597674,0.09840622500028497,0.09240868224858488,0.09565537090120592,0.0901693282708783,0.08103370901572252,0.09464431878362611,0.08437985591889385,0.083676768761846,0.08634717689490123,0.09796592485586283,0.09088854067164692,0.08377783052584248,0.0859472411087294,0.0785069888865795,0.08530898437977762,0.08240688419466968,0.07812842401471035,0.08104590008043631,0.09325696628544354,0.08410411642852747,0.08463914603185296,0.08287292376136188,0.08799776121192729,0.08399626452104401,0.07894736722756013,0.08772838784546774,0.07803705630715084,0.09512256953823343,0.07750685552758406,0.07802963771564136,0.08156487385850429,0.09182189242598397,0.08195577272461475,0.0800312338421619,0.09102527605269822,0.08150295103140764
event_282,0.26008723286021357,0.10766005917331825,0.15304796524559108,0.10817209676467632,0.1517542424278705,0.1949123149080173,0.16829449665746612,0.17864096845787159,0.14307136667516232,0.1793315332032495,0.14905364088572168,0.2036168295346565,0.18708944391111446,0.16482853679615642,0.21884516192205344,0.16886102575855244,0.15991067000488596,0.1996599095382355,0.14537070640808036,0.14447263321855502,0.16080430585195532,0.17636987371228643,0.13762270465742812,0.17799003240300051,0.1786438726252302,0.15827072026403716,0.1645473825020526,0.17630219042713866,0.1601060463330401,0.1665171228620198,0.16143631033593137,0.14724647827070225,0.15040227938334597,0.19980174381695343,0.17806627198453,0.19387756186193844,0.15563284148182735,0.20452153127118386,0.15549866244632404,0.18714169189595056,0.1582431328523534,0.17691960492243305,0.1829713505978918,0.1658481448562858,0.20496841762917423,0.1736827934870558,0.17105802089729277,0.19854158213669676,0.21280361344581694,0.18226336684208702,0.16481355633624806,0.1835589848872332,0.16289291308894932,0.17756532152116855,0.15731014051506,0.16660684640789566,0.1908265635970641,0.17321389714346305,0.200937582381186,0.15596649088664596,0.1553393977221943,0.17647229602906483,0.17218537995659636,0.1801974011266853,0.16792021871076374,0.15615076418557589,0.1642577766455376,0.1515756517196745,0.16721954241322406,0.16816183009912325,0.16932898707880678,0.17687023645942335,0.1464933380594505,0.16787477571456472,0.15898446928632926,0.15139607550428658,0.1504517775062513,0.14073538872192895,0.15716874362897268,0.12570782460442742,0.1411674098470825,0.12767937059962606,0.14254294437667264,0.15448625330394372,0.1337496627240267,0.1306706694640413,0.12785685163078941,0.11754731949901047,0.1201891812767718,0.11765843862974568,0.1262272515393826,0.11751793003558005,0.10995821298944485,0.1482126481999015,0.1734109311584209,0.14390629142556302,0.12297470326256932,0.11531528984058662,0.13598516968037092,0.11120590565196266,0.11917732764297327,0.12393290505690834,0.11664765689509374,0.14680119777599462,0.13437839572847746,0.12514166748532563,0.11306513047357541,0.1174239178666669,0.13562143606067886,0.14190254335126093,0.16840919212345284,0.12121029095479906,0.12638073012261988,0.103222106242329,0.11078227121718039,0.1290995653428065,0.13124824343037453,0.11719840873546108
event_283,0.39052596973260273,0.17070721605611283,0.20813912852806807,0.1629207913571694,,,0.24034325896274714,,,,0.23525773722491955,,0.2376785943269325,0.245101989973314,,,,,0.23851475042848738,,0.2394609965798903,,,0.2395543840317965,,,,,,0.2156287699368888,,,0.24167730366998424,,0.21853504306259333,0.2198236950540381,,,0.24141664907881358,0.2386859044464017,,0.24217994572026982,,0.24808117495643603,,,0.22936313331098934,0.2518834395114167,0.2517628635065657,0.25818657247212745,0.25558607049413945,0.23446384036399767,0.22907699517771427,0.24999098616816678,,0.23408178350570774,,,,0.23611581075722596,,0.2543172824467945,0.25719624135734637,0.25626894157260843,0.2511692092758759,0.24761211474702727,,,0.24590310370761856,0.2167167820595267,0.2370223708767755,,0.23178467820025608,,0.22476003723989513,,0.2016464459572129,0.2052398949395662,0.1931025695208931,,,,,0.19268658810732764,,0.1938833881821365,,,,,0.17165132473499725,0.18901605545912153,,,0.1890005854932208,0.18455179194463,,,,0.17058893053543153,,0.16636357829501586,0.18246570575619905,,,,0.17928099349495671,0.1827309346912224,,0.18039086339844695,0.1844819447707719,,,,,,0.18937235390382776,0.18297049953453365
event_284,0.35087015204233796,0.15422998907659824,0.20889072356065397,0.13930108534836066,0.2050805995723435,,,0.19998228400536122,0.23834119985015279,,0.21365528511999257,0.24195493435589094,0.21675224242828203,0.20652145451286505,0.1994758643272944,,0.18762545887013585,0.2166730691719251,,,,0.1981442478483345,0.20109782095053197,0.21756127157142682,0.2024247869882185,0.21668528966161932,0.20542325440555873,0.23700629072044915,,0.23866274701197523,,0.23755785985077307,0.2039030669364091,0.21526364399889297,0.18855933347336318,,0.24215620940824434,0.24463129379711082,0.21910190960795553,0.23990301721924562,0.21715152484166686,0.24308766147737654,0.24678618423587204,0.2487932597422019,0.24238665681025282,0.22622266561672608,0.21257008349954645,,0.22876664653772358,0.2354338546962138,,0.21650086044412828,0.21266941442185938,0.2279831451039263,0.21175566885018396,,0.20185920730227783,0.21625695539083223,0.23105536708819838,0.23616467231290278,0.26208444783218565,0.25487877157687694,0.21599763078111447,0.23333604196230803,0.22837254116606753,0.24755332318813636,0.22130979311242954,0.2049272360595354,0.2256233949908619,,0.21635623581689578,0.21602168052305512,0.21161136457152765,0.22562020105120958,0.18990474877488572,0.18633558635175457,,0.227742092423469,,,0.19109877121564076,0.20441375767550876,,0.1762440832689232,0.19955305866702275,0.17597674863716056,,,,0.15519132382939077,0.17257540956015302,0.17291916854778625,0.17494590249739503,0.19171634406947044,0.17170447044700973,,0.1553012841829579,0.18848200137330182,,,0.1874069528048593,0.1668583646481098,0.16590196544740948,0.1685313994312914,0.1655160927086871,0.17818214987586672,0.16212987746086474,0.18395432711041054,,0.15187187765328994,0.15491196672277394,0.16484915842191963,0.17955421481472122,0.16380808981163666,,,0.15782331193412072,0.18394202705233023
event_285,,,,,,,,,0.24589642419171787,,,,,,,0.24726641161341012,,0.2455319794094419,,,,0.2431228277060438,,,,,0.2528480797466616,0.24528343136719358,,0.24934037328770714,,,,,,,,,,0.2274540175698995,0.24807775569636067,,0.25468404138312956,,0.22927993994388082,,0.2623079620686056,,0.26028461079474324,,,,,,,,,,,0.2666434535815592,0.27135033141329246,,,,,,,,0.2329372703700149,,0.24400504000553452,,0.21925925228884813,,,,,0.23478220236304434,,,,,,0.20036045004056802,,,0.1797282678090583,,,,,,,,,0.17444597829426917,0.19668028399289528,,,0.1942128759686642,,,,,,,,,0.1937807764667702,0.18621280890955924,,,,,,,,
