,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_241,0.38847529713973006,0.1680795413377018,0.20871291833287453,0.1690301195077394,0.24126638351810484,0.23151697105120916,0.24086014580055143,0.24089340861636516,0.2408618673958952,0.240774818325734,0.24062586471544642,0.24043545433508132,0.2402181441286346,0.2401441654860141,0.24013632130032633,0.2400482843702551,0.23996938329260029,0.23996490759807282,0.23988728558580724,0.23975246727656296,0.23949571388886173,0.2392204045130878,0.23923721414887045,0.23937974842657658,0.23988705758377468,0.2402628805746095,0.24005018021361454,0.23960763176045516,0.23974666828563795,0.23966007580633394,0.23955431936901322,0.23957726653416303,0.2401230042858476,0.2403338684613956,0.2410831577411422,0.24233348523997986,0.24365508225745242,0.244588452881048,0.2453495362188104,0.2464345478932698,0.2468942240622685,0.24657289246387604,0.247365569713026,0.24750214502822215,0.2479427180817721,0.24805747559151406,0.24850539042595776,0.24941434983594885,0.252637828312776,0.25418754741245775,0.25322031493361663,0.25325258250989513,0.2532276767726384,0.253393955762261,0.25383449466219143,0.25443196716180533,0.25554133369496485,0.2563310965097058,0.25647711028427617,0.25643295104190944,0.25534309746778766,0.2535726379536806,0.25232968190013294,0.2504136971260761,0.2499023628695245,0.24611305649512905,0.24515243944590878,0.2434567852903381,0.24330189831313592,0.23951675219038243,0.23663184888099373,0.23374931889088885,0.23159563438158096,0.2287154927069999,0.22428364101613482,0.22386841532772747,0.22018602331357937,0.21730788416987032,0.21466405166240204,0.21081539600481566,0.2073974040102296,0.20297012923935548,0.19969230591000237,0.19699369199310748,0.1936537846724142,0.1909568978504883,0.18970884223584844,0.18884311944840013,0.18935865495315848,0.18481351445691238,0.18953975744703738,0.1895634499215358,0.19000304334267365,0.19052737424817334,0.18998908694619435,0.1888908716094835,0.18809623996032135,0.1878637093651302,0.18767883106348926,0.18702216216439596,0.18549991935970622,0.18431782685583148,0.18383123165423046,0.18375857136084772,0.18334941593263182,0.18258934614616237,0.18167562820613337,0.18157406201951867,0.1811166864599489,0.18110025891826684,0.18120153778028805,0.18137165611865796,0.1814559864080123,0.18186152500896574,0.1819008334490402,0.18235326833751453,0.1828654415905459,0.18368848896360462
event_242,0.43631480732911476,0.1934182358758033,0.21670484445719415,0.1804453875194611,0.2624064456586398,0.24922593247490446,0.26209444639543666,0.2621200451466305,0.2620527870924323,0.2619106292304529,0.2617324617902398,0.2615729786470462,0.26134918266410945,0.26128771670337786,0.26136600339309485,0.26133707026490827,0.2613619912037424,0.2613679492145934,0.26142455220240896,0.26144670458522495,0.26131989022384183,0.26118916185791285,0.26134196272296295,0.26172705033301963,0.2623581368476661,0.26298009467464817,0.26294683131489943,0.2628721703458621,0.2632808384649803,0.26317229374278295,0.26340277173357374,0.26344215151639194,0.2644984865980454,0.2649294374370067,0.2659308294875595,0.26731775170464406,0.26875843862537185,0.2698454918718133,0.2706684663146719,0.27176914676783126,0.2724317217882547,0.2718524445427365,0.27198528067937544,0.2718977304846568,0.27207026872822476,0.2719979829382186,0.2717708255047603,0.2724407585784273,0.2750108368095431,0.27615065244530257,0.27404411609484575,0.27385610073142264,0.27386235381811547,0.27418408301189673,0.2746287357163131,0.27538784106251385,0.2764456699529475,0.2776821593328077,0.27801371952749426,0.27795656672229896,0.2773344596448448,0.27513949157669565,0.2730810976993858,0.27085392600845537,0.27029855020460225,0.26568881932603694,0.2649986229915717,0.263882869194442,0.26374465837576805,0.2600010393578388,0.25746656612800145,0.2546289232037083,0.25215435989196855,0.24895835402401667,0.24457861919368926,0.24424939578205726,0.2406558234549682,0.2383317581022303,0.23617619560155076,0.2322066174843262,0.2285017606007091,0.22380645237580604,0.22022496576571934,0.2169008706089107,0.2131225903649628,0.21003667772671444,0.20900674722200116,0.208394974261401,0.208887043690355,0.20156493361871616,0.2091174820709736,0.20914270663487855,0.20966127262845632,0.2104971695827652,0.2096901725380599,0.2083490429179738,0.20769370260226686,0.20728682556739558,0.20698897988593093,0.20583109804309074,0.20361405300773025,0.20185606427931913,0.2009317705171004,0.200768592889098,0.1997626077469532,0.19886000915590687,0.1975869082178619,0.19746554909530262,0.1967369418660709,0.19638418631782203,0.19623794409948656,0.1963060383636714,0.1967859276672468,0.19762849532335738,0.19770251604065042,0.1981971538634015,0.19876564840496286,0.19989820227645178
event_243,0.18694705722250002,0.08006016138547072,0.1156857955464953,0.08571528039214303,0.11900851107576271,0.11472547510236862,0.1187142823516494,0.11872966761526686,0.11873561166589013,0.11872528685922688,0.1186808229405819,0.11857045636065461,0.1184583673508731,0.11840481579820285,0.11834395309775728,0.118260888344027,0.11818282515850743,0.11817464915708802,0.11807128278070658,0.11793489959529642,0.11777490327522554,0.11764389481901599,0.11775853068781504,0.11775849026290736,0.11802392074531615,0.11818840942020913,0.11811876986409123,0.11786354219087763,0.11792130480796142,0.11801561386758756,0.11789976428171935,0.1179113797947828,0.11808577967730832,0.11829623879098873,0.11855444115836195,0.11915378419421367,0.11978285741953806,0.1201323940195357,0.12033276463058913,0.12081778476836229,0.1208274284729292,0.12075273449209259,0.12139751566423229,0.12138915670417975,0.12169653219028354,0.12185244488194218,0.1225563016454573,0.12300246845068886,0.12492498202715402,0.12592929129868208,0.12634506119209235,0.1264608197194318,0.1264183471960922,0.12646603050458613,0.12660132430939464,0.12662112600061257,0.12687427069702362,0.12672673031632295,0.12680412953556572,0.12685366569799975,0.12613211016407133,0.1254344903548061,0.12511638307361012,0.12435680674517433,0.12415971351291852,0.1230422433127504,0.12238895301546902,0.12121542984747885,0.12113058011694319,0.11907807776172667,0.11751414318496088,0.1163561853059065,0.11550959856203433,0.11415763808416506,0.11211535938682128,0.11186331667599987,0.1101091882388985,0.10813267037994843,0.10604876078392773,0.10398995011698037,0.10233899341573384,0.1002580337024909,0.09868393086668768,0.0976159106964316,0.09606134656435024,0.09483735516608754,0.09395394257107123,0.09330911419691183,0.09350864114396502,0.0902993697278454,0.09347490418263388,0.09347354662372105,0.09330722223184516,0.09311798471981596,0.09277441002153837,0.09219876132873553,0.09154977441267366,0.09143150229934166,0.09140482922318384,0.09118827291330286,0.09043852750312163,0.08999881110806716,0.08980675984180118,0.08980528701033591,0.08971418888135027,0.08923677395215689,0.08878405793858818,0.08873132611002929,0.08857064342295451,0.08873221456480883,0.08889638719283934,0.08914832168490183,0.08902938669515101,0.08896761824797894,0.08896774116738879,0.08918484804232171,0.08952769842591671,0.08988151841470934
event_244,0.4242451195644417,0.18661321116457472,0.21570872574541206,0.17831614631518083,0.2578251653862755,0.2456183619600616,0.2574761656920365,0.2575042305809629,0.2574487884893886,0.2573245308105231,0.2571558453899702,0.2569847294320866,0.25676100122035433,0.2566941847429041,0.2567430311279622,0.2566932207446285,0.25668392116913863,0.25668632845257344,0.2566977990123593,0.25666709440456825,0.2564970009019435,0.25632103373302245,0.25644054822813045,0.2567487361593139,0.25734744495809964,0.25789661356709653,0.25781050740913275,0.25761921392595194,0.2579470655292627,0.2578555973081478,0.2579794637151922,0.25801411810151675,0.2589134668875018,0.25928966337342085,0.2602111404238622,0.26156467453985266,0.2629772228828288,0.26401491374985314,0.2648088609880193,0.26590837101372683,0.2664931485091356,0.26599729238253733,0.26635790846212126,0.26633285983536,0.2665971377706788,0.26659006527867485,0.26660529962137886,0.26735300084647484,0.270162766692953,0.27144943367094965,0.26971992805615047,0.26960095334735357,0.26959648571861616,0.26987261289305475,0.2703145097517768,0.2710158548145555,0.27208015449859946,0.27316124646772555,0.2734392667190163,0.2733897200867077,0.2726107032013459,0.2705396213258692,0.26872949521268563,0.2665905620614458,0.2660475951372947,0.2616895517181563,0.26090649257224174,0.2595938069152433,0.2594492621436446,0.2556580000304906,0.2529932209919282,0.25014021770180034,0.24775877922356665,0.24464020545851312,0.24022695895221327,0.23986727615156214,0.2362298937225702,0.23368716880434312,0.23130801913765434,0.22733382757855533,0.22369331601387546,0.21905608230606316,0.21554572670152164,0.21241021731710683,0.20874609784382467,0.20576502985022901,0.20464057780355707,0.2039292023274131,0.20442659650506734,0.19783028998349594,0.2046324763519454,0.20465621654306762,0.2051191931856452,0.20582294943827276,0.20508632388378828,0.20380765336712756,0.20307913126652347,0.20272386906948228,0.2024653284776347,0.2014661656666205,0.19945099920038925,0.19787204690834312,0.197081802243027,0.19694827612741048,0.19612916036614877,0.19525735035173553,0.19408679591869102,0.1939705231029332,0.19332514153383076,0.19308450197138652,0.19302023406559352,0.19312959582208936,0.19348216095145465,0.1941795978776411,0.19424215076218004,0.19472703676221753,0.19528797978897364,0.1963293798389468
event_245,0.30003550616252206,0.12898992529477887,0.17322091597407105,0.13436283151445047,0.18898593086509421,0.18183379780851705,0.18858703430494636,0.18861243331754865,0.18860628472573096,0.18856618731246574,0.18847399921343427,0.18831025555132896,0.188135717756689,0.18806318768518276,0.18800786611412354,0.1879045562543694,0.18780797504043337,0.1877992775725754,0.18768140383333673,0.18751412073647836,0.1872822019735645,0.18706743426008157,0.18716728823526324,0.18721574785505632,0.1876244311195523,0.18789741656917416,0.18775686025246668,0.1873719332462012,0.18746719577807447,0.18751477285923202,0.18737243145492707,0.18739040610091254,0.1877301147158056,0.18798150968493693,0.1884714107524181,0.18943566143966614,0.19045156231699342,0.19108784024789863,0.19153601694677974,0.19234481856677552,0.19251781231306078,0.19234136924804185,0.19319013756007403,0.19323739119048236,0.19366408362868895,0.19384124177744194,0.19461008287014417,0.19532592427994802,0.19814468130110802,0.199567286596876,0.19956245474836515,0.19967311237553506,0.19962839029881424,0.19972817705164259,0.20000685563568332,0.20024780459300334,0.2008778050128268,0.20104576122826587,0.20116135841541014,0.2011860499037927,0.20016925886318998,0.19893323900441168,0.19821656288805384,0.19687119457078198,0.1965159859846705,0.19417118940633754,0.19326627807870553,0.1916494822771451,0.1915206943013781,0.18839680221953484,0.1860104162126537,0.18396484437789998,0.1824571724647285,0.18025837293777658,0.17689730664759878,0.17653147666331528,0.173691440743502,0.17096674895931696,0.16823625606401962,0.1650837107481062,0.16243557845992493,0.15905196667712623,0.15652052726535678,0.15463258184341297,0.15209604060926107,0.15007422073911902,0.1488688184229735,0.14800349334035845,0.14836253233693888,0.14403039337948634,0.14840060876279199,0.1484082211004847,0.1484290275798559,0.1484549959219496,0.14797080803666615,0.1470842651418972,0.14623810454686978,0.146055796318382,0.14596805115577843,0.14555378736153848,0.14437305575487797,0.14357820442325273,0.14324545928577115,0.14321931849986838,0.14300352471618033,0.142323046741864,0.14161125551217063,0.14152969227582995,0.1412309549343038,0.14136779899918686,0.14154822072888515,0.14182448617643753,0.14174834584069845,0.14183769502982302,0.14185159861599975,0.14220083536378905,0.14267787020380507,0.14327384250124353
event_246,0.22396195609884734,0.09596963808549085,0.13599102197515567,0.10209893360510916,0.14223422342289344,0.13706152057174173,0.14189567812157403,0.141914342914484,0.14191848406977375,0.14190161778355528,0.14184415408126447,0.14171426884694174,0.1415809241335516,0.14151935559429266,0.1414544747060766,0.14136058353227124,0.14127209194701798,0.14126312040868022,0.14114803423603534,0.14099388976256064,0.14080607366205178,0.14064686269538476,0.14076603139803215,0.14077421651205918,0.1410882345014693,0.1412856527489706,0.14119482057918858,0.1408909351195045,0.14095878508483894,0.14105071901050953,0.14091822213277827,0.14093190197754002,0.14114972868154926,0.141382882967915,0.14170638800251698,0.1424250455511339,0.14318031485683955,0.1436140679753493,0.1438800072828131,0.14446812143638582,0.1445104105663347,0.14441115072194272,0.1451516555582951,0.14515576184748447,0.14551291431862723,0.14568636125488782,0.14646144826486288,0.1469985313484123,0.14925485856079723,0.150423522163214,0.15078962087712705,0.15091422780377872,0.15086798619995645,0.15092902930406055,0.15110430169955005,0.1511708940540917,0.1515219327580643,0.15142625554402403,0.15151599164486176,0.15156410261229594,0.1507242844253138,0.1498660025013057,0.14944710239200126,0.1485114071532732,0.14826706317565538,0.1468158641058131,0.1460603554096946,0.14470420682881496,0.14460382450075657,0.14217629393729925,0.14032302501366994,0.13889407470589407,0.13784922270159988,0.13622303161332525,0.1337545430080709,0.13345964614535935,0.13134899576414383,0.12906717387754954,0.12669069933256027,0.12425246038134082,0.12227381065113944,0.11976968811526399,0.11788200219466177,0.11656893852938569,0.11469805343888897,0.1132201685390034,0.11220268562544472,0.1114621991006651,0.11170979670393674,0.10804792140362238,0.11168797744648572,0.11168835500514877,0.11154736167999366,0.11138540566547665,0.11098888181905933,0.11030758090637059,0.10956751546188069,0.10942846758266166,0.10938819362837746,0.10911860321118605,0.10822886859242123,0.10768740770263709,0.10745527631329459,0.1074493233872349,0.10733025866002527,0.10677607942308169,0.10623860848510647,0.10617611235498946,0.10597695843071704,0.10614814727572719,0.1063298540480671,0.106606415496682,0.10648448952298317,0.10644595550364958,0.10644866095483868,0.10670903228709146,0.10710494296503001,0.10753296632054593
event_247,0.15300541355072542,0.0656229811383781,0.0954566947775966,0.07014961063668658,0.09730582623567585,0.0937187935560736,0.09706191476897148,0.09707382963491057,0.09707928703635973,0.09707188064933613,0.09703781610809714,0.09694829680631101,0.09685677733260399,0.09681214159070209,0.0967607599571598,0.0966920496939092,0.09662976152067307,0.0966229949891415,0.09653877010777538,0.09642843506404424,0.09630184495296715,0.09620384377951893,0.09631583326435694,0.09631982863075164,0.09654246747365865,0.09668535532694698,0.09664201539078225,0.09644930503022695,0.09650786443028876,0.09659897662064355,0.0965140089657968,0.09652422715224142,0.09667862654678268,0.09687154799622738,0.09707948143654624,0.09756898188692309,0.09808111137981203,0.09835847396014397,0.09850350095431894,0.09889108623904888,0.09888357200582476,0.09882062752120674,0.09934028800180277,0.09931404339183224,0.09956011542945362,0.09968858441741675,0.10028063634136526,0.10062918041084831,0.10218910627305458,0.10300772141389652,0.10338910103332466,0.10348253242596156,0.10344629335815415,0.10348924383259764,0.10358885277743858,0.10358061461830102,0.10374698557203857,0.10358831201533591,0.103661586053671,0.10370936684639273,0.10312965201934277,0.10256396056052451,0.10229767370399921,0.10168906520510838,0.10153402183814211,0.10067637066463102,0.10014207572851204,0.09918517818221907,0.09911650671409476,0.0974379270232967,0.09617558860521938,0.09527329687942693,0.0945981074575645,0.09349703342920919,0.0918658524871974,0.09166075475678408,0.09025414085048601,0.08861621233952288,0.0868619102018259,0.08517134032752466,0.08382568118407789,0.0821406847496435,0.08085732942488509,0.0799942607815483,0.07872631031884181,0.07772980909390882,0.0769937392309368,0.07645825263437141,0.07661235229096698,0.0737686731208366,0.07657310365903745,0.07657057020180051,0.07639553335777903,0.07620568951658711,0.0759062618641306,0.07542513239364612,0.07487724263818128,0.07477297871158806,0.07475338987842849,0.07456659850644685,0.0739266026613381,0.07355896049138351,0.07338722656634776,0.07338541045428859,0.07329392450347817,0.07288872516542945,0.07250371365096678,0.07245974399878612,0.07232300445993116,0.07245520925587047,0.07258769947796267,0.07280531227930756,0.07271201907391597,0.07265506789140963,0.07265477707911576,0.07283178048704746,0.07312232547573123,0.07341857794676317
event_248,0.2814466343840452,0.12085997725092215,0.1647745520203407,0.12671132210858535,0.17773348751014822,0.17109578637097794,0.17734447171574227,0.17736827378941059,0.1773656866023807,0.17733280975200874,0.1772502656575958,0.17709370330265176,0.17692880188522175,0.17685809437542624,0.17679760038209996,0.17669451888784712,0.17659759375190037,0.17658851841367285,0.17646777131334695,0.1762997353472094,0.17607612246940268,0.17587389789317606,0.17598198657069467,0.17601646689322314,0.17640252411062432,0.17665519559434126,0.17652691578719454,0.1761576083733966,0.17624435398858385,0.17630841948629916,0.1761638497103707,0.1761807228617863,0.17648455508715533,0.17673494966267658,0.17717908860064496,0.1780833408225173,0.17903552217656415,0.17961797005398328,0.18001489018042538,0.1807688827868668,0.18090029563178084,0.18074727284182612,0.18158481410423485,0.1816198489999792,0.18203535440642715,0.18221691819256267,0.18301149589100338,0.1836860936043977,0.18638872484648103,0.18776329439416586,0.18789011640598935,0.18800948219993013,0.18796298749681448,0.18805121421018106,0.18830194958283528,0.18848927503153762,0.189041294207988,0.18912176493215513,0.1892302488465784,0.18926351956202525,0.18827830921512928,0.18714202677593858,0.18651339993520327,0.18527499081668825,0.1849486684399929,0.1828519418279055,0.18197365549950995,0.1804016395308346,0.18027916447263018,0.17731314565740197,0.17504576238807254,0.17315757131164178,0.17177078169676788,0.16971293341722105,0.16657003602219278,0.16621869635261913,0.16355451623735862,0.1609093904431422,0.15822793505707408,0.1552394534662712,0.15275387943971705,0.1495856659090599,0.14721107527564495,0.14547455656784725,0.14310288261150217,0.14121720968350696,0.14004419457071735,0.13919808107998302,0.13952834602738365,0.13533088844415236,0.13954664699520214,0.13955197084739673,0.13951742091492658,0.1394776467380767,0.1390124689108258,0.1381747107375392,0.13734190781658784,0.1371707490693852,0.1370977472930674,0.1367254662697563,0.1356181711279624,0.13489321601497742,0.13458914223899643,0.134569820088899,0.13438546115937952,0.13373163095202825,0.13306353978265403,0.13298652894146448,0.13271596535485433,0.13287026943589486,0.13305738626040725,0.13334134066390874,0.13324504959178468,0.13329022832396517,0.13330043732544616,0.133628019215301,0.1340891646134107,0.13464101565898715
event_249,0.3884439080960265,0.16808754832862782,0.2086626800344093,0.16898739482709477,0.24121563562745996,0.2314603746544423,0.24080981235385637,0.24084302949498645,0.24081140800885856,0.2407242546112292,0.24057531502973906,0.2403850895215366,0.2401678625096915,0.2400939431366696,0.24008632963544183,0.2399984941409079,0.2399199500630679,0.23991550582891796,0.2398383163716949,0.23970403934974574,0.23944784561326218,0.2391732099854538,0.23919063547439692,0.2393338873831921,0.2398413963899746,0.24021789263045154,0.24000600211815315,0.23956500013365298,0.23970494715778357,0.23961846214624863,0.23951394081848965,0.23953693692165753,0.24008419402943837,0.24029586462514985,0.24104559686823487,0.24229574516754615,0.24361705352440147,0.24455039981758922,0.2453111460389787,0.2463955770838364,0.24685557710392333,0.24653350945434008,0.24732350090579341,0.24745907984807003,0.24789851001771798,0.24801262168051189,0.24845838692824057,0.24936600893660069,0.2525859221896942,0.25413374888729756,0.25316441476036866,0.25319609265004794,0.25317125778155836,0.253337908920595,0.25377813078019257,0.25437545242471193,0.2554836776634201,0.2562737587108539,0.25642033715235785,0.25637625859508484,0.2552883057411725,0.2535175373773406,0.2522728785908871,0.25035709157760067,0.24984594735339152,0.24605693906541848,0.2450974030944122,0.2434040160949009,0.2432492502478322,0.23946589593866513,0.23658345491525093,0.23370285881683578,0.23154943346195464,0.22866976381449466,0.22424046796585398,0.22382568694050817,0.22014550640950734,0.21727019086186036,0.21462876698926464,0.2107815751216872,0.2073643833795935,0.20293857315847563,0.19966141667339704,0.19696217101576974,0.1936225194347666,0.1909257428951089,0.1896789025928285,0.18881439342021764,0.18932952339931225,0.1847754559191309,0.18951061160202953,0.18953428634316707,0.18997361317066994,0.19049845506106278,0.1899593462716409,0.18886076089932902,0.18806686572574827,0.18783377125484882,0.18764861721611606,0.18699046696345611,0.18546637696633442,0.18428290911933495,0.1837949908944655,0.1837220772782815,0.18331108641537613,0.18255074982830155,0.18163619757742186,0.18153460897182724,0.18107658882530134,0.18105922835805194,0.18115976155628938,0.18132970290592215,0.18141512303641902,0.1818216109393213,0.18186099507141704,0.18231333503372543,0.1828255783849734,0.18364923634927374
event_250,0.3583255192463302,0.1548412445831556,0.19678487415692464,0.15713957250932378,0.22332159256438527,0.21431674321255553,0.22291466948480196,0.22294423363421206,0.22292189386838915,0.22285188578474616,0.2227253334354826,0.22254552407721848,0.22234319356431462,0.22226875679667496,0.2222432750612319,0.22214954867513717,0.22206767208381092,0.2220617329722328,0.22197191094306026,0.2218289333433626,0.22158767780580757,0.22134691286375036,0.2214181927680731,0.22153562922631848,0.22201732246997313,0.2223707934400064,0.22220275229244957,0.22180435602778514,0.2219453640660706,0.22192380431854167,0.2218207864237594,0.22184308915489886,0.22233661383293246,0.22259080620126095,0.22324760424676393,0.22439915086838993,0.22561282921636647,0.22643292049482536,0.22706046368366908,0.2280378995465007,0.22837780378872669,0.22810307228703477,0.22890210577964287,0.22897996884534388,0.2294071043882821,0.22954364496876734,0.23011935589512944,0.2309375276579816,0.23399688586841705,0.23549310030570056,0.2348923873765322,0.23494600864550175,0.23491306370842055,0.23506395708599984,0.23543477442527522,0.23588133909681142,0.23677230733425206,0.2373045349359618,0.23745551209231971,0.23744446072397224,0.23640010756333574,0.2348160772840409,0.23373604824380126,0.23202971026304406,0.23157975816184362,0.2283470693561285,0.2274121730924223,0.225759441832876,0.22561487903594563,0.2220619337593021,0.2193774361249682,0.2168423310075207,0.21492944881620582,0.21228740288374642,0.2082767715039392,0.20788157118617395,0.20452768774057295,0.2016861420083287,0.19895460994930264,0.1953366697320176,0.1921885457157817,0.18814200249000165,0.1851250147664184,0.18271485768931037,0.17965329475905206,0.17719200727053686,0.17594387747880189,0.17506988992230163,0.17551933766466846,0.17073076804869766,0.1756360204700701,0.17565228452684353,0.1758951410647456,0.17619944183783381,0.17565285605080858,0.17461199697506183,0.1737741774858217,0.17354783821164774,0.1733996713209104,0.172811923319536,0.17136686108844146,0.17030493150254922,0.16984865848890804,0.16979077511065754,0.16942104130270158,0.16866659453478194,0.16779934235398244,0.16770335004958747,0.1672913959283428,0.16732541733513565,0.16744928085823002,0.16767091673190865,0.16770926940044956,0.16800006978934373,0.1680302866568589,0.16844659118588567,0.16896137944365003,0.16971786231443256
event_251,0.16638011917120205,0.07138343376154158,0.10334959460911584,0.07619688096125103,0.10576155090344418,0.10186315575596668,0.10549825429781416,0.10551126491286848,0.10551679445864218,0.10550812450601879,0.10547045642320528,0.10537339148232538,0.10527399435355968,0.1052258251204352,0.10517104962746902,0.10509708933201242,0.10502995667630363,0.10502270813323054,0.10493224867478038,0.10481344200874354,0.10467619541673844,0.10456915940098818,0.1046882481082309,0.1046937244041164,0.10493525993069512,0.1050907317859028,0.10504270386533308,0.10483382797313115,0.10489770549189073,0.1049940468776597,0.1049031747914413,0.10491428842241922,0.10508441478448773,0.10529254311770611,0.10552085541446034,0.10605320513848668,0.10661019317584339,0.10691367631564173,0.10707426396512727,0.10749624642723858,0.10749194431997323,0.10742187412095101,0.10798165550204436,0.10795454549972175,0.10822035784857172,0.10835812699388818,0.10899210093280798,0.10937137336762372,0.11106106202700582,0.1119464898089753,0.11234125020472778,0.11244091851949464,0.11240223181185538,0.11244931428711,0.11255996098034171,0.11255804090932445,0.11274747828212761,0.11258741195834822,0.11266608604146673,0.11271621868383198,0.11208843668454732,0.11147022944323579,0.11117626253715264,0.11051047843516143,0.11034046403453389,0.10938969100266642,0.10881242875808002,0.10777876094878552,0.10770424423400365,0.10588346323443955,0.10451351481889892,0.10352592467851653,0.10278687870068992,0.10158846232936827,0.09981191361563892,0.09959019840436026,0.09806034851860469,0.09629410933622161,0.09440470549318822,0.0925708219024565,0.09110774790987405,0.08927497303485951,0.08787944277757918,0.08693546648414617,0.08555527470371942,0.08446976757037794,0.08367594944585349,0.08309899054483605,0.08326720712261544,0.08019694463187044,0.0832268086646241,0.08322428122508421,0.08304073108047705,0.0828421928384216,0.08251778429172663,0.081995332647568,0.08140407624310643,0.08129080387460662,0.08126846798852519,0.08106379749496392,0.08036887229950686,0.0799674746452153,0.07978093459344712,0.07977850125548933,0.07967873577431399,0.07924099787771495,0.0788239694233024,0.07877629865655199,0.07862741749968542,0.07876895310195513,0.07891170356199514,0.07914465904509499,0.07904495173818392,0.07898716978040479,0.07898714197137922,0.07917965702297336,0.07949324030162548,0.07981527713016581
event_252,0.3891177394781657,0.16839871529049227,0.20886741353908592,0.1692170966514681,0.24158428030838178,0.23179918236358765,0.24117892641244576,0.2412121538613548,0.24118022041692244,0.2410925447691575,0.24094314556215993,0.24075292890637826,0.24053545197619142,0.24046159750131865,0.24045466823403594,0.24036721013235168,0.24028924439687116,0.2402848735588002,0.24020853855819016,0.24007517213321705,0.23981942304051349,0.23954505130935916,0.2395624584780518,0.2397072824539918,0.2402158054685187,0.240593865932198,0.24038224486884882,0.23994239693980549,0.24008362706214095,0.23999614646127357,0.23989316777070172,0.23991625225101046,0.24046665884884605,0.24067876280816336,0.24143100271798584,0.24268327200939296,0.2440067559096269,0.24494246759523416,0.2457054199236472,0.24679152028683196,0.24725414176097332,0.2469302152969121,0.2477171256076259,0.24785244392390593,0.24829081192731178,0.24840373563975293,0.24884451396741145,0.24975223295369992,0.252971255480972,0.25451775144645444,0.2535373785486972,0.25356755649999385,0.25354299733356506,0.2537107268292137,0.2541519061545651,0.2547521169798789,0.25586293412697325,0.25665886016710937,0.2568064256971531,0.2567618506617609,0.2556757757219262,0.25390013374001363,0.25264875411269055,0.25072837879301413,0.25021616130732544,0.24641508896312442,0.2454566804217057,0.24376581329961997,0.24361099130281605,0.23982451375668304,0.23694104529715176,0.23405581226444158,0.23189733688304617,0.22901261797559344,0.22457753053759644,0.22416287149532726,0.2204783190518176,0.21760491277476438,0.21496675122819278,0.21111542510857145,0.20769283144134498,0.20326005285028306,0.19997755193201688,0.19727117187457607,0.19392531186349463,0.19122320799473957,0.18997725116048814,0.18911391958882642,0.1896299247572803,0.1850651107823396,0.1898121566482238,0.18983594469998968,0.190278412070345,0.1908077540421754,0.19026746787493584,0.18916685196329522,0.18837408230068917,0.18814006814388698,0.18795387298307323,0.187292359375181,0.1857637015169356,0.1845756594050014,0.1840850653350812,0.18401148678995283,0.18359681352745433,0.18283555190780718,0.18191835810795967,0.18181657931860998,0.1813564438197478,0.18133657355581834,0.18143543096911632,0.1816041723371059,0.18169242115155132,0.18210281635749903,0.1821425096809377,0.18259558611161897,0.1831081675005692,0.18393444411947224
