,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_287,-1.100723625520259,-0.4312753434206514,0.29686803473516205,0.2384389641571784,-0.6152909101086055,-0.5016919589171194,-0.6221353084787264,-0.611699887836456,-0.5903180180710369,-0.607053484012329,-0.6211875329924029,-0.6277385665852884,-0.6287223600387772,-0.6318438922466114,-0.6337072218914604,-0.6356871075951882,-0.641608062014938,-0.6419575355643692,-0.6425480623865734,-0.6454859168370509,-0.6479536092562247,-0.6500939440109236,-0.647009185118585,-0.6406567474212193,-0.6304958606415276,-0.6137519046657225,-0.6009363756681723,-0.5551059633239238,-0.5222884534173129,-0.49879597778433,-0.3710349329792824,-0.35801304064491923,-0.16933525346469905,-0.07201280683705802,-0.2980450426831881,-0.45182614755362166,-0.5146277684716029,-0.5405669171647078,-0.553516326350697,-0.5588058007102761,-0.6790930420142006,-0.7100008122508822,-0.6014734289889372,-0.6139329498600643,-0.5972728703521739,-0.5317955570298325,-0.5603315975506641,-0.6684871304491319,-0.7192706476931602,-0.7129698718623767,-0.6835479296610392,-0.629749834980336,-0.6202280426983571,-0.5954531405634126,-0.6303084722843917,-0.6543080425377324,-0.6906871034396067,-0.7357369486243315,-0.7836838963346264,-0.7922037185667564,-0.8301068480607687,-0.8216992279453104,-0.6907873681825115,-0.6642566970147971,-0.6659671041617714,-0.6318803926149527,-0.5364156176322533,-0.5543365043611227,-0.5512880325433992,-0.45223688440100096,-0.3684528790222213,-0.25486901630406417,-0.2205732518180815,-0.21325246791401828,-0.2891442506132407,-0.3028677253103828,-0.31049580929093507,-0.245057514774627,-0.32841788907553804,-0.38741266497047205,-0.35947287000951444,-0.3235050650088627,-0.26859525174992815,-0.21201765421390142,-0.11281001011419986,-0.027840201357660417,-0.058198108717818164,-0.04274803270898317,-0.049745223950368865,0.2707103271251173,-0.05515995458260719,-0.05699508944059258,-0.10532863236095881,-0.17480201994226627,-0.13982775872838793,-0.0782238171624125,-0.0876980887919631,-0.07619296984503099,-0.06354386146548055,-0.004269378721762152,-0.0554134998336294,-0.0267091308854378,-0.019499260081567202,-0.017582487352047097,-0.03349665845413829,0.015237537894822604,0.03077503100263705,0.03309006389219992,0.010869160044177166,0.00654432183887832,0.02100080474243191,0.08057238099856673,0.12954899059002248,0.16787722713948636,0.17646597325755617,0.23310340547786434,0.21108447574470854,0.2511099423275433
stat_288,0.659850629596581,0.30675205231677666,-0.049005459012778,-0.0706128793829816,0.21597321898689203,0.28807102758128544,0.2138476158502223,0.2134460236867707,0.2129769133971129,0.21299227552559943,0.21328005206024636,0.21291913868054485,0.2122320341107979,0.21023464454253807,0.20779175245525452,0.2057040754726967,0.20378850233086854,0.20358910876936087,0.2012881649957951,0.1989478350119834,0.19558672593029358,0.19095669389575737,0.18654071689608537,0.1875744104677912,0.18678441493946282,0.18334290559735872,0.17308707704711046,0.16687745171221618,0.15383321953549434,0.13573470856331601,0.11920238475154049,0.11675633559808538,0.08867512505302291,0.07954436170030564,0.06978845463052034,0.06612329947972267,0.1410143770108963,0.13408279257350297,0.11067452867653584,0.11516806861748498,0.17702586574707294,0.13790224080012878,0.12844530363860943,0.23245648976936745,0.3366073904610437,0.34744324169666957,0.1780539331065374,0.10014847162078992,0.016183330555100087,0.08394715553714836,0.10218959921942851,0.12069470677597127,0.12361839859231542,0.1598343341630181,0.2945150775630165,0.4117916541633286,0.44079013143582196,0.4484085919924639,0.44751462969387346,0.45551405198364525,0.578526732093345,0.6346421709687405,0.5530351050102534,0.5315941729348194,0.5246813625046474,0.4465909956313984,0.4481507336737582,0.47768032936332727,0.484433491572732,0.58554612932306,0.5625501324059664,0.5127171836191997,0.491335971429285,0.4573214187334365,0.3807552798192096,0.3609694811730909,0.2597350651340828,0.233680495094966,0.24089577028796755,0.29256640310900917,0.28772834841615896,0.2493185700176109,0.24881559250706412,0.23618142572220763,0.2462368995851127,0.2590915865286491,0.28756809870720146,0.3018207797711539,0.2970484089732064,0.26035214606573026,0.2689491630168646,0.26848790599164707,0.2694081058397301,0.2575035489709853,0.19603323678588683,0.1524561473862397,0.1351725606338151,0.15012965619461596,0.15795765923738675,0.16233454944216927,0.14521132404388484,0.14716883499303027,0.12490066408271691,0.12510340041861928,0.14475051205847259,0.13866376762519458,0.14755617091696688,0.14989157284340254,0.1632166013484795,0.17277633729362785,0.1974200879532224,0.18214852693483302,0.15652818196270243,0.1703615659124029,0.1726177148049699,0.18736108292890452,0.20441702817308152,0.24200367994648114
stat_289,-0.25800761281620016,-0.1828570524072715,0.2516526192232998,-0.11748735453032629,-0.054105084763149576,-0.462913758491891,-0.05016995419817627,-0.049549632506731,-0.04890796377941672,-0.047834612019079424,-0.046626007103369005,-0.045544011336308615,-0.045940423564405676,-0.04616369586297082,-0.043061020061349146,-0.04020866561076202,-0.04138935507559176,-0.04107074902615448,-0.03542640082650366,-0.02703193346111468,-0.014066510647971342,-0.0019442213593308096,0.018415407084375262,0.04770482610627455,0.07505999966454487,0.11920653172284514,0.1234726216830053,0.12658979719916216,0.14862840656383455,0.2230563750069868,0.2736240070864254,0.27495490122845584,0.3099746345414954,0.45099020274410107,0.5148252511561232,0.44097091530297056,0.3519649820389601,0.2527579895082346,0.21952464598813284,0.23092232944088623,0.29862543341524095,0.36128016892525094,0.31564623081856147,0.14136741359185737,0.054884857529276715,0.052566469781463426,0.057247408361308365,-0.031219449003548675,-0.1661023843863639,-0.29149750106992073,-0.40850370398292457,-0.4734527340232303,-0.4744325954012821,-0.5076488078365167,-0.5507888264977032,-0.5663399526012616,-0.6121837681594227,-0.6215719295480638,-0.6469281545789494,-0.6520131215380475,-0.6829110149371144,-0.7149935279296383,-0.7249221338829908,-0.7536135826962935,-0.7605463953760084,-0.7822898938467563,-0.7321884760784433,-0.6987221779969746,-0.7005397450545132,-0.7083747874154258,-0.7311021166008065,-0.7562394770115833,-0.7686827523500658,-0.7476645691046514,-0.7665234027019848,-0.7654012074398315,-0.7803785817720663,-0.8332758125835069,-0.8177655912177768,-0.8203434902671553,-0.8137403565292968,-0.8093720845483922,-0.8339201536336481,-0.8484638338663212,-0.8399450129596946,-0.8012205579086193,-0.7642837438525153,-0.757500162470483,-0.7580398272289001,-0.6530761302922805,-0.7556519352319793,-0.7530540305618559,-0.7444785301726371,-0.7349873755802532,-0.7488070525748477,-0.7664060590498153,-0.7648092605538633,-0.7561251146740612,-0.7612647612069583,-0.762367801963281,-0.7323653750851203,-0.7165315492942268,-0.7007939852193471,-0.6951029460301983,-0.6535916976988589,-0.6152425576798108,-0.5798667342976322,-0.5772406575461393,-0.571435570494471,-0.5812304246257369,-0.5801101167211576,-0.5997772007357545,-0.6029893576721784,-0.5888979513949081,-0.5894890194474256,-0.5942530204787171,-0.6256791138505909,-0.6400521788349064
stat_29,0.13381978089665678,0.18906908923373358,0.07561397906748957,0.13512653073340938,-0.10076357788640035,0.2845825775104746,-0.0731167192553523,-0.0751119773920469,-0.07291159230071995,-0.06726045064379135,-0.05944169150655283,-0.05102319758368156,-0.04900049980386743,-0.059325822192949226,-0.051111474968659,-0.04846372750061525,-0.05088065567743786,-0.05120153617736615,-0.059566982395407544,-0.06641543142551153,-0.08023662359355262,-0.09543559397180691,-0.1319090469660161,-0.15514815771828222,-0.17311726715472553,-0.19584969810822417,-0.23294829660570732,-0.2656934776826497,-0.29742321681806677,-0.33482940246235204,-0.36294763672179153,-0.3640358284685817,-0.3827375424124904,-0.4308303333186869,-0.41527902623498675,-0.4384283224874212,-0.48319286065420625,-0.5064387495347693,-0.4749883547211079,-0.5443448618295323,-0.543042372299119,-0.5130348247501773,-0.4828682771133919,-0.47210285165036714,-0.4858560585877238,-0.4497566109135705,-0.35670664186593076,-0.2913089545661773,-0.22952639758500393,-0.10849530517344252,-0.07750044734022336,-0.0607342960135246,-0.05671360393534541,0.005815647471098474,0.0076017646065778335,0.06496271910276036,0.17147735448475196,0.251124116223416,0.33086317022068673,0.3530806010827582,0.4658928367668082,0.5230595914936693,0.528675158692621,0.5346022211480211,0.5363141243300676,0.5419649412205544,0.5238894828638035,0.5384480782568783,0.5419682297773512,0.5448604085441685,0.6021469506912254,0.6574992974344395,0.6589645652777222,0.6121790446973095,0.5979483375349836,0.5984322834144877,0.5625790554466428,0.5644400613155681,0.5754903084947688,0.6047688654429882,0.6509494173127516,0.6930814846505648,0.6983666265515586,0.6840088679611166,0.664722717807341,0.6287327629556886,0.6559167179578693,0.7086528847850633,0.7297424430672438,0.3719499958376741,0.7338566308159766,0.7336519028155714,0.7210501593539027,0.7171867377951987,0.7309974833671143,0.7283877756601596,0.7297644869535047,0.7106836042252551,0.7084313668032316,0.701477284443077,0.6643599137961471,0.6421778903286413,0.6219965355597378,0.6164473324928361,0.5811176929089599,0.5591923440619838,0.5468955537726949,0.5463544425538117,0.5414707088733463,0.5264192996690806,0.5078338780715433,0.4830710803408416,0.4791136350956287,0.46315516122597244,0.45815713558880206,0.42717118220279165,0.415349560550268,0.3955136831227316
stat_290,0.1423573866154833,-0.08592339407173752,-0.1692418635076319,-0.28155423393369117,0.07786140354065818,0.12762345622167182,0.07523800204152069,0.07530885329555796,0.07541421402803236,0.07501510430546995,0.07466013738264142,0.0747387955168992,0.07372430589348322,0.07220410452699429,0.07126426099188028,0.06686997828842098,0.06520868205412468,0.06519215856015921,0.06369001552228332,0.06281795662804286,0.06127752404947998,0.06424875783582809,0.0626567864018032,0.05563236931458397,0.054632059734418134,0.052244287315413224,0.05666534016629695,0.05146507900793347,0.044869495031506064,0.04109678707336509,0.039064526281416864,0.03974026903892671,0.04304117347246833,0.05988642224182689,0.08413250284652045,0.10628043917740446,0.12932864474525005,0.18419146861203364,0.202518796818597,0.20609127226819005,0.20563205055658917,0.18903836751046482,0.18422717424039195,0.18764050820258857,0.1248597679992598,0.13291106010073286,0.17118270078464962,0.2388852749368478,0.27412655652681395,0.2576160149400381,0.17135648449237909,0.18355824324314346,0.19023809754877907,0.2704518054762743,0.21060564193222817,0.13275611701815943,0.04700689924550435,0.051963748293994534,0.06823574544965909,0.06104641168742026,0.024603354917119895,0.03914840064601752,0.13166095398549443,0.18433917010730178,0.196218066467354,0.2782331872014484,0.2554211142075626,0.27173851867758125,0.2759370756313789,0.33646139012221427,0.4049387533518609,0.4301562841277434,0.40805033763006415,0.32983373295383805,0.24706141665453654,0.23690749871535785,0.17594008401495845,0.11219267494293948,0.06498257430983394,0.05137947734947887,0.07659931080914292,0.12480688101626548,0.1499816056980841,0.18790243245747992,0.21004317544451925,0.2176805342046625,0.2165350610794119,0.19825255381514292,0.1722467313496093,0.09766919099719758,0.1533620565380315,0.15129903506970668,0.1290301746532308,0.14762416552783902,0.15732123057778677,0.18859527159513728,0.20714507087990888,0.21581852473857221,0.21653241244903476,0.2131912333102736,0.22369546473168864,0.21420971073961076,0.2040971477845668,0.2020202589633633,0.18693002342335943,0.17027431152081815,0.15766084983412826,0.15738536863764613,0.15799103278716556,0.17195987110440375,0.18105677805138787,0.1799523005726001,0.16277074673016592,0.14152103077085948,0.1388976386704468,0.11872155584773744,0.11662142213519334,0.1068018285382238
stat_291,0.23493558595594044,0.04969800490578806,-0.18090468031500756,-0.2830426759123096,0.09591999970511965,0.27136583481080734,0.09365564234913731,0.09246872233388394,0.0914621962494169,0.09035659412059217,0.08962445195532938,0.0886772436709322,0.08812763148959385,0.08842943458578205,0.08494740091521255,0.07934575203335814,0.0790415046414545,0.07876742370988686,0.07686303029534543,0.07570794664383805,0.07284538807917242,0.06874300568427358,0.06415835201294443,0.05924526754201126,0.050621073668366975,0.0401503458924849,0.036219272724276344,0.033444644290855495,0.04278938138329593,0.04462268877519619,0.05964102400425607,0.061430228264276285,0.066661510330171,0.10090746005089975,0.1395338108394391,0.15739699525885123,0.15550763866858683,0.180966783991384,0.14550628912232624,0.09562944129672508,0.1249252827747818,0.13314058529104553,0.1865936502089063,0.22071578311056406,0.2987814514318057,0.31185075371869453,0.18303696964616706,0.05890431949288425,0.012887715764324017,0.001038344994050959,0.0030714455924375473,0.06054823119099639,0.06792125711819481,0.16524289471659642,0.18022763425941016,0.14326122635626132,0.13143209547270132,0.14859909213210867,0.1787297436575363,0.191244809365885,0.20226182188471722,0.2285738613932647,0.23504389389272515,0.2718903303495958,0.2828013277157803,0.3779914931302258,0.4876088799938466,0.5244183227900705,0.5228266509257568,0.5080552753226183,0.5734877648503952,0.6745281955742376,0.6475130975164654,0.5956171199226199,0.5443127294108592,0.5334078831957073,0.4670939074424984,0.4548081326468753,0.3729286226705155,0.34378145083706213,0.3482111602250249,0.3708686804935445,0.35566013340901986,0.3317180310213781,0.30540745493006627,0.3139644528689793,0.3294181043495795,0.32830565290351893,0.3374935383649095,0.2876352725705968,0.3481659441234797,0.3505483705492425,0.35929780147651325,0.3781753930736505,0.3743044266490262,0.3912203815602736,0.42427125912329233,0.4408164940341076,0.4410183383296163,0.41517030741495986,0.3985459115519507,0.3785399458761789,0.35853325093363336,0.35765482042203917,0.34791682962915726,0.3474470661134544,0.33639797358189183,0.33609765343457493,0.32717044133092194,0.3199570751408895,0.3072418409002067,0.2870806689500451,0.29855669475598257,0.2978545103947263,0.2985849904258081,0.2905740553665881,0.29517176505504833,0.2814895358073202
stat_292,1.1177230486090144,0.6878398771337068,0.23125972696435634,0.15396392801729625,0.3045876906642543,0.19261471330535843,0.3009083904023217,0.29951458351038696,0.2980631012173565,0.2968688544251122,0.2950621333150407,0.29179383191139,0.28907872199082296,0.2875373360094733,0.2867618985417966,0.28539556999649734,0.2829178092720732,0.2828736423927267,0.28495666822324245,0.2795154512918898,0.27095587151286765,0.2675212135322409,0.26421245156539813,0.2578178718216546,0.25430615102273,0.2479874051763855,0.23539208487151506,0.23793718997034305,0.23527044327860602,0.22186983530259557,0.2127367232873194,0.21225100049641402,0.20040260875192997,0.1872627552664887,0.19736653010418825,0.21038174031004642,0.22882437928753793,0.1855035206940438,0.20334856921889033,0.2316349426789048,0.21881696327351935,0.23893262362688397,0.3256234301235612,0.45171608329743485,0.5294984034772694,0.5268000503665606,0.5658503805979135,0.6233981558043661,0.7860568636588454,0.9031969947420047,0.8874820681588037,0.7962419683033257,0.7847397685154526,0.6397107459377149,0.4668191278960393,0.2860781040419837,0.2463311496843707,0.25218857002644507,0.26735730647864214,0.2736506521614546,0.3676920449606191,0.44254371663749525,0.4560898648037733,0.4194661820557535,0.4075773619868867,0.3642019349105747,0.4017851362425338,0.3873890903405783,0.3864263175090184,0.34087363748619653,0.2799245899170478,0.15287278354932324,0.08114803690947835,0.050271202072074736,0.028832078271083323,0.029259968003274732,0.09722012542364945,0.12257154316552159,0.12803851824140014,0.05427565934681838,0.05475775407965516,0.11405755901390416,0.1969040075552797,0.2530022384776279,0.21086235275541151,0.14852566297416842,0.10086335538015699,0.13501387430498885,0.14099114061178736,0.2604206661112229,0.16513551898282258,0.16784090327163537,0.1886862179651057,0.21333271438716297,0.27658945508979926,0.30673687377766373,0.36886597291801065,0.4187516374086714,0.4269593020908691,0.42378319701458944,0.3787837351362752,0.36629611500359266,0.36880325457970287,0.36046012447194753,0.3479345818584615,0.3737502301211932,0.31736499873383417,0.30942355903854696,0.23974344908841003,0.23224127267041766,0.23083797674163858,0.19189542115238384,0.15436358621476765,0.1566879104592653,0.16251074790999884,0.17844207350024185,0.21093413404892855,0.21797156399828949
stat_293,0.28093852206601994,-0.030769218595137388,-0.25975106767004746,-0.272806949002003,0.24301110558062597,0.02799810383232043,0.24741000346764308,0.2480521646452497,0.24896783496402575,0.2505664206690194,0.2517674732923317,0.2529217099257513,0.2524744443473526,0.2523670441982003,0.25579079532442706,0.2639204250818139,0.2664555623825566,0.2665525193318958,0.27044324645367823,0.27814421195098776,0.2944093116519376,0.3238472899813779,0.35445152818905223,0.3990756324114252,0.49473377672718494,0.5694233395220089,0.6247571649449393,0.6269190689148184,0.6443325080101565,0.6106037933386564,0.5338980766176813,0.5291356127508267,0.481519697409946,0.44260192663847703,0.3838982193981217,0.3415461154363915,0.3369105438760905,0.35343872672749327,0.3232730471058667,0.26532820739071405,0.21274343594397438,0.17772422200514332,0.16546709646281324,0.15612065758401686,0.1976031003645178,0.2139701542337375,0.2247675575444316,0.23314724720521612,0.26283756753589016,0.24891543558546653,0.25795403825422125,0.2032361148398036,0.20016374237576498,0.14562251278818958,0.13751692915166086,0.1453234666283998,0.14910745831294525,0.10387539566342911,0.07191276321756382,0.06613569432876552,0.06322026282638454,0.06349938351834748,0.04306804809123447,0.012404139494679386,0.009083674191102864,-0.0004176957933145995,0.0037774905387529217,0.01677970495860652,0.017939742330035723,0.012665938763199148,-0.05544249596643666,-0.12725536514615762,-0.2089263175604712,-0.2571089029921035,-0.2663249058594,-0.2642454063125337,-0.22786072693824586,-0.20798988396307816,-0.22145552198314816,-0.2548008470965584,-0.26482108164756446,-0.2975742859756526,-0.33217901410615663,-0.3608660098021887,-0.38736155440843495,-0.4188719213977521,-0.4361038308827904,-0.44378951101732467,-0.44953243051135083,-0.24351461189810072,-0.44098844868077614,-0.43946956995237635,-0.41849520224937237,-0.41539655779402174,-0.3950081667173223,-0.3710058955528809,-0.3370356567070416,-0.31401511595502596,-0.30820517763294464,-0.28273718257653857,-0.25708811332863113,-0.24408065835607592,-0.23024520843816312,-0.2285271937654397,-0.22871575840035155,-0.2341132630852402,-0.23475614904762304,-0.23564736623168664,-0.24922021831712246,-0.26804133332475777,-0.27514341870925063,-0.2699771017045386,-0.2639150410538982,-0.2609391617099579,-0.25914240612173534,-0.2441485809008716,-0.22838492164189125,-0.2365805060450714
stat_294,0.4943663632812936,0.17032285797560004,-0.17967207806451221,-0.19779502697089857,0.25329720976652886,0.07911425736065174,0.2507449015910801,0.24973423007718418,0.24889428521997686,0.2478619542024014,0.2467100359244223,0.24648851958481482,0.2434612353679067,0.24029961347814838,0.2432844083872776,0.2447143911769775,0.2445854052898696,0.24436034945915727,0.24202458035490262,0.23526417682257703,0.2339781056842774,0.22979560938143695,0.22339051591918893,0.2360672581483296,0.2333020136224693,0.21554843450689778,0.22167489750630986,0.22054095465647083,0.19201221233806892,0.1864873560524201,0.18161776933245,0.18196210333938823,0.1585907896360148,0.12393619788567088,0.118056511745048,0.1486411640244792,0.18494059780662866,0.2271503081671754,0.2744213906875605,0.3286648625410494,0.41674965299168804,0.4984405574089151,0.545618531679211,0.5205404360445733,0.43688213430446987,0.45297994444548884,0.4596990049255982,0.4857113425771686,0.5881658133692504,0.618662464402156,0.5597321611097056,0.42160674333815856,0.4126419078673638,0.31316509409750876,0.19287978286547114,0.06750735637413842,-0.04738693721117367,-0.17350754912076133,-0.23143450191926285,-0.25060052122422555,-0.32130821153452566,-0.369884509475921,-0.39450329799871875,-0.3821932069626117,-0.38373286700032216,-0.3467343860735578,-0.3081909617966833,-0.28238949660359286,-0.2815794139759877,-0.28624180600375304,-0.3655049465469837,-0.40565473865204627,-0.41519604349045464,-0.4097294609604108,-0.39949937230325555,-0.3992201030328176,-0.40160288149154494,-0.4236669722707275,-0.3747350195167356,-0.3407712432471897,-0.32118421513510664,-0.27141978231187724,-0.25258573756669656,-0.2523035194244861,-0.2622081121915577,-0.2761810479160466,-0.30886784189591704,-0.32893713495705773,-0.3358754537984435,-0.4029776615242674,-0.3261328894443038,-0.3246369192156643,-0.29094414548933584,-0.28154634914611887,-0.2718575276912181,-0.2664485664289553,-0.2637324513700216,-0.2604960061488933,-0.2588866511024476,-0.24894070734696955,-0.2422233729944252,-0.2483850072021616,-0.26480851599125876,-0.2667274741474918,-0.2874277933822681,-0.32249026208185244,-0.34122885600647285,-0.34234080433121683,-0.3522816148207609,-0.3505193401415345,-0.35646444808015104,-0.3655622285051741,-0.3718320093432341,-0.37247899104340493,-0.3737612211138071,-0.37607622492889475,-0.3715099819101731,-0.3850484549271999
stat_295,0.3983210698859339,-0.018482165287491456,-0.3766329906880731,-0.3097256289625288,0.4183077818690321,0.31239537730509415,0.4146736090245632,0.4140683035551889,0.4139888574176268,0.4140816677569678,0.4140514495563078,0.41398619402301734,0.41181440785170664,0.4119854409124824,0.4152763146740331,0.41460927052461866,0.41298051514573936,0.4128566262550758,0.4076692418391717,0.39892518092318346,0.3981423950844594,0.3978795284081469,0.3990339957250036,0.38963009404894083,0.3790450635949751,0.369170669408785,0.3517079028118243,0.33275038241813437,0.3196045281644801,0.3049332964481852,0.3053193732074433,0.3037784058939084,0.28262067945888725,0.2804466418520201,0.31663758087047034,0.31523096766144393,0.31678544860381064,0.3272038079088132,0.34470420097810234,0.37556377802897856,0.3691637585888771,0.3821127053899853,0.37497321920015864,0.36094833958535233,0.3817714354808516,0.4028285352827221,0.41908193072529043,0.4434352741710836,0.48286678858172405,0.4978332910714621,0.5077159025454849,0.4786133490491981,0.47538093416326,0.4625284451037727,0.4524544541351073,0.4604235028198484,0.44821053493314966,0.45027749608145967,0.4412661551633413,0.4284657780812914,0.4001425681579362,0.37698694599740024,0.34187850319172997,0.3403743591378795,0.34233894236057716,0.3451694556400628,0.32169613314220513,0.31081015952067587,0.3092679860089473,0.2821390788404464,0.28741672974901944,0.2514379247977596,0.23789762849006377,0.2495852462038117,0.24156495013383056,0.23588174501935608,0.19987644885640668,0.13146791638360178,0.11910961956059739,0.12660760278391525,0.029100553129978685,-0.09127877645209886,-0.15160670509696283,-0.1111069678564164,-0.14064140220417196,-0.20549971281998244,-0.33206654188166523,-0.414262010891346,-0.4384515192869433,-0.01922833863180597,-0.4309380681159078,-0.4316160032736994,-0.3983492969198004,-0.38517334868129477,-0.38979163198528655,-0.3756695048779575,-0.3630107600055704,-0.37267724291262005,-0.3723947457523015,-0.3167060722868817,-0.27712988125811516,-0.3076833790337442,-0.29364123309794343,-0.28645081187369253,-0.19283631006222338,-0.12592612892323413,-0.08580489766614163,-0.08374431345265988,-0.08208672566436889,-0.10940206874660922,-0.15570692312831416,-0.16923034862448666,-0.15569151800414952,-0.13293443372717445,-0.12985687531595602,-0.12339001268899127,-0.09122961279867708,-0.05244220707114486
stat_3,0.2542937409310456,0.11102318085412397,0.18807889861003657,-0.028507905629989966,0.2865659417658265,-0.3786943667933601,0.29945675463753246,0.3013721982558096,0.3040117222481284,0.30701965279124377,0.31107512712599905,0.31474906106977824,0.31923810311020434,0.3260830350421316,0.33986515895622943,0.36055191389067837,0.38238424598695275,0.3847997826831534,0.4184722506098754,0.4492334384146506,0.49079932688742856,0.5291231632194446,0.5585163419170348,0.6036317052498906,0.659603159154707,0.6844931002026162,0.6982901650297743,0.7665139542184783,0.8158468484750148,0.8511193541374432,0.8796005288074062,0.8790711614619868,0.9277013628992958,0.9298790363146275,0.8825500395305129,0.8966505694730369,0.8824864632450812,0.847053219045153,0.7669726967915921,0.6812106821797115,0.6136737341851604,0.5659192830451737,0.47995431793653787,0.3273666996414974,0.16871182522540784,0.08225327689642334,0.024695492980563845,-0.023827531088305574,-0.0649562926004471,-0.09837858258161529,-0.14546790932075562,-0.2179898148572287,-0.22351564018586734,-0.2949742201914076,-0.40811607417958046,-0.523355627895455,-0.6189574772189798,-0.6250653188918938,-0.5968844707240226,-0.5964098755307946,-0.5857717464306462,-0.6467492654801824,-0.667556948943572,-0.6897386806459287,-0.6918735194866229,-0.7491317311456233,-0.8078270611859975,-0.8229715272288677,-0.8222368005287144,-0.8116670874680697,-0.8060133197128806,-0.8372505002549262,-0.8582580440815424,-0.8598150885951822,-0.910753598838792,-0.918597644515575,-0.9682416318528413,-0.9753019029378752,-0.9775485380310304,-0.972310237541511,-0.9514552029902611,-0.9595111342388393,-0.9579978126897714,-0.9081018781400151,-0.9065674078730857,-0.8925466273198553,-0.8598840635513872,-0.8312441526837628,-0.8220949297576672,-0.6806307216654096,-0.8238447209097252,-0.8224226961054131,-0.7691373395795529,-0.7222277327129811,-0.6958427684123398,-0.6947362260198259,-0.6827312139350938,-0.6733776330952566,-0.6697086931766384,-0.6678150172032166,-0.6760722300864423,-0.6768461817214543,-0.6583388699019347,-0.6553906383034581,-0.6524293456006346,-0.6665295234605418,-0.6701149297730727,-0.670579943712577,-0.6775347190301745,-0.6863287758576792,-0.6664448326358485,-0.6579788855240721,-0.6571586995522264,-0.6539390610549808,-0.6550481884944884,-0.6591167052021331,-0.6707596322620845,-0.677448558629278
